id,true__algorithm,pred__algorithm
6609,6,4
5608,3,1
6027,6,4
9808,4,5
3654,5,5
1321,4,4
4308,4,3
799,2,4
6433,3,4
7663,1,4
6709,4,4
3018,2,4
6218,7,4
4201,1,4
3551,5,4
348,5,4
8649,6,4
5649,0,4
375,1,4
2750,0,4
4612,6,6
8684,3,4
640,0,4
2962,1,4
7544,7,4
2321,5,4
1574,7,5
996,7,4
1455,4,4
1676,0,4
2922,7,4
217,0,4
8750,7,4
2465,5,5
3238,6,4
9414,7,5
2647,0,4
9780,6,4
1279,4,4
9105,4,4
1487,7,4
6026,3,4
175,2,4
9444,0,4
1359,3,4
4739,1,5
444,1,4
5431,0,4
917,4,6
3575,7,4
2610,0,4
7363,4,4
7134,3,4
5997,1,4
4717,0,4
1140,5,4
7102,1,4
9367,1,4
9495,6,4
9602,6,4
7261,5,3
9639,2,4
6695,7,4
1891,6,6
5914,7,4
3764,3,4
8189,3,6
7981,7,3
9911,0,4
1364,0,4
1252,5,4
1116,3,4
8911,3,4
8557,6,4
3840,2,4
4847,1,4
8265,4,4
6009,1,4
341,7,4
4518,1,4
3642,5,5
722,2,4
4923,0,4
9222,3,4
426,1,6
1533,5,4
3289,3,4
3593,7,4
2397,7,4
1459,0,4
6368,7,4
2480,4,4
5559,7,4
6182,0,6
6636,0,4
9663,3,4
3050,5,4
4158,5,4
1294,3,4
8902,3,4
5995,2,4
7124,3,4
6955,1,4
5877,2,4
7383,1,4
5012,4,4
4593,4,4
8129,5,4
3759,6,4
9987,5,4
547,5,5
5197,0,4
5088,0,4
1302,7,6
191,1,5
8450,7,4
7511,4,4
134,0,4
9435,0,4
1029,0,4
9556,6,6
391,2,5
915,3,4
3369,5,4
267,5,4
8347,2,4
9722,5,4
910,6,4
4536,4,4
2889,4,4
6355,5,6
2012,6,4
2847,3,0
7335,4,4
7915,7,0
6034,6,4
5875,5,4
9209,2,4
8274,4,4
2524,5,4
5653,6,4
7994,5,4
5999,4,4
2530,7,4
5099,0,4
8604,7,4
878,2,4
237,6,4
8160,2,3
6597,5,4
7029,0,4
3626,2,4
6712,2,3
3334,1,4
357,5,4
2317,4,4
2793,6,4
8865,2,4
4576,2,4
2385,2,4
6835,5,5
1812,1,4
6137,0,4
3468,0,4
1176,2,4
5175,2,4
1520,7,4
3159,2,3
5765,4,4
9604,0,4
5622,4,4
1110,3,0
1953,5,4
9287,0,4
5230,7,4
6735,1,4
4353,3,3
8033,0,3
448,1,4
2136,5,4
8430,3,4
1120,4,4
1700,2,4
7816,0,4
8922,1,4
620,5,4
3469,2,4
8610,4,4
4663,3,4
8154,1,4
8317,7,4
2135,6,4
7164,7,6
6128,6,4
1733,4,4
528,6,4
6936,6,4
4588,3,4
3474,5,4
3931,1,4
6423,6,4
1247,0,4
2500,4,4
857,7,4
9765,6,4
8850,3,4
4230,6,5
3218,3,4
9606,6,6
2208,6,3
6000,6,6
7574,1,4
3049,5,6
532,2,4
668,1,4
292,2,4
2551,1,4
5258,0,6
8235,2,4
805,3,0
1564,7,4
2641,6,4
112,4,4
4494,7,4
8894,1,4
839,1,5
1744,4,4
4343,0,4
1468,3,4
6876,6,4
7933,3,4
8181,5,4
8318,7,4
5037,4,5
9313,1,4
7231,0,4
7153,0,0
7584,5,4
4700,1,5
6506,2,4
1497,0,4
3874,7,4
8961,2,4
8296,2,4
8612,0,4
6744,2,4
54,7,4
6788,7,4
3715,4,4
8288,4,4
8488,1,4
8605,6,4
9983,1,4
2162,1,4
4813,0,4
8266,7,4
2581,4,4
4368,4,4
7971,2,3
575,5,4
2571,3,4
4276,1,4
9256,0,6
7991,1,4
6321,5,4
6440,3,4
8980,1,6
3225,1,4
2348,5,4
9182,2,5
1929,4,6
2832,7,4
9440,7,4
3412,6,5
6786,3,4
1857,2,4
7552,6,4
2572,5,4
9628,5,4
3570,1,5
7532,2,4
1127,3,4
3735,2,4
2323,5,4
5570,4,4
1828,5,6
7244,7,4
273,0,4
3803,0,4
4125,7,5
5466,1,4
6530,1,4
9260,2,4
3707,6,4
1714,2,4
1511,6,4
9617,7,4
2375,6,4
7241,7,4
9726,4,4
9927,4,4
605,2,4
4697,3,6
5117,2,4
1618,5,4
9900,4,4
5276,5,4
8383,6,4
2596,7,3
2220,0,6
7137,4,4
4990,7,6
2973,6,6
743,1,4
1783,5,4
2598,5,4
830,6,4
3756,6,3
801,2,0
8452,7,4
9059,1,4
5746,2,4
9773,5,3
8968,5,4
9884,0,4
6208,0,4
1406,0,4
5414,5,4
4295,6,3
3870,5,4
4798,0,4
2672,6,5
335,3,3
7805,5,4
7005,2,4
1471,0,4
929,3,4
4625,1,4
385,6,4
1238,1,4
8225,0,4
2046,6,4
7260,4,0
4968,7,3
879,3,0
9149,2,4
8476,2,4
4839,6,0
4246,5,4
6363,5,4
8769,6,4
5606,1,4
2386,7,4
9816,6,4
9613,7,4
8496,7,3
2940,6,4
8021,7,6
3091,0,4
7017,7,6
4926,7,4
7337,6,4
4222,2,4
475,1,6
744,3,4
5893,3,4
6293,7,4
2352,7,4
6575,2,4
7490,5,3
6683,5,4
2817,4,5
6692,4,6
809,3,4
2651,2,4
9752,5,0
2260,3,6
5105,2,4
4244,3,4
6115,4,4
7645,2,4
