id,true__algorithm,pred__algorithm,true_label__algorithm,pred_label__algorithm
6609,6,4,series4_parallel1,series3_parallel1_plus1
5608,3,1,series3,series2_parallel3
6027,6,4,series4_parallel1,series3_parallel1_plus1
9808,4,5,series3_parallel1_plus1,series3_parallel2
3654,5,5,series3_parallel2,series3_parallel2
1321,4,4,series3_parallel1_plus1,series3_parallel1_plus1
4308,4,3,series3_parallel1_plus1,series3
799,2,4,series2x2_parallel1,series3_parallel1_plus1
6433,3,4,series3,series3_parallel1_plus1
7663,1,4,series2_parallel3,series3_parallel1_plus1
6709,4,4,series3_parallel1_plus1,series3_parallel1_plus1
3018,2,4,series2x2_parallel1,series3_parallel1_plus1
6218,7,4,series5,series3_parallel1_plus1
4201,1,4,series2_parallel3,series3_parallel1_plus1
3551,5,4,series3_parallel2,series3_parallel1_plus1
348,5,4,series3_parallel2,series3_parallel1_plus1
8649,6,4,series4_parallel1,series3_parallel1_plus1
5649,0,4,parallel5,series3_parallel1_plus1
375,1,4,series2_parallel3,series3_parallel1_plus1
2750,0,4,parallel5,series3_parallel1_plus1
4612,6,6,series4_parallel1,series4_parallel1
8684,3,4,series3,series3_parallel1_plus1
640,0,4,parallel5,series3_parallel1_plus1
2962,1,4,series2_parallel3,series3_parallel1_plus1
7544,7,4,series5,series3_parallel1_plus1
2321,5,4,series3_parallel2,series3_parallel1_plus1
1574,7,5,series5,series3_parallel2
996,7,4,series5,series3_parallel1_plus1
1455,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1676,0,4,parallel5,series3_parallel1_plus1
2922,7,4,series5,series3_parallel1_plus1
217,0,4,parallel5,series3_parallel1_plus1
8750,7,4,series5,series3_parallel1_plus1
2465,5,5,series3_parallel2,series3_parallel2
3238,6,4,series4_parallel1,series3_parallel1_plus1
9414,7,5,series5,series3_parallel2
2647,0,4,parallel5,series3_parallel1_plus1
9780,6,4,series4_parallel1,series3_parallel1_plus1
1279,4,4,series3_parallel1_plus1,series3_parallel1_plus1
9105,4,4,series3_parallel1_plus1,series3_parallel1_plus1
1487,7,4,series5,series3_parallel1_plus1
6026,3,4,series3,series3_parallel1_plus1
175,2,4,series2x2_parallel1,series3_parallel1_plus1
9444,0,4,parallel5,series3_parallel1_plus1
1359,3,4,series3,series3_parallel1_plus1
4739,1,5,series2_parallel3,series3_parallel2
444,1,4,series2_parallel3,series3_parallel1_plus1
5431,0,4,parallel5,series3_parallel1_plus1
917,4,6,series3_parallel1_plus1,series4_parallel1
3575,7,4,series5,series3_parallel1_plus1
2610,0,4,parallel5,series3_parallel1_plus1
7363,4,4,series3_parallel1_plus1,series3_parallel1_plus1
7134,3,4,series3,series3_parallel1_plus1
5997,1,4,series2_parallel3,series3_parallel1_plus1
4717,0,4,parallel5,series3_parallel1_plus1
1140,5,4,series3_parallel2,series3_parallel1_plus1
7102,1,4,series2_parallel3,series3_parallel1_plus1
9367,1,4,series2_parallel3,series3_parallel1_plus1
9495,6,4,series4_parallel1,series3_parallel1_plus1
9602,6,4,series4_parallel1,series3_parallel1_plus1
7261,5,3,series3_parallel2,series3
9639,2,4,series2x2_parallel1,series3_parallel1_plus1
6695,7,4,series5,series3_parallel1_plus1
1891,6,6,series4_parallel1,series4_parallel1
5914,7,4,series5,series3_parallel1_plus1
3764,3,4,series3,series3_parallel1_plus1
8189,3,6,series3,series4_parallel1
7981,7,3,series5,series3
9911,0,4,parallel5,series3_parallel1_plus1
1364,0,4,parallel5,series3_parallel1_plus1
1252,5,4,series3_parallel2,series3_parallel1_plus1
1116,3,4,series3,series3_parallel1_plus1
8911,3,4,series3,series3_parallel1_plus1
8557,6,4,series4_parallel1,series3_parallel1_plus1
3840,2,4,series2x2_parallel1,series3_parallel1_plus1
4847,1,4,series2_parallel3,series3_parallel1_plus1
8265,4,4,series3_parallel1_plus1,series3_parallel1_plus1
