sample_id,algorithm_true,algorithm_pred,algorithm_prob,algorithm_prefix_true,algorithm_prefix_pred,algorithm_suffix_true,algorithm_suffix_pred
3503,series3_parallel2,series3_parallel2,0.58416086,series3,series3,2,2
3830,parallel5,parallel5,0.7877968,parallel,parallel,5,5
3046,series2x2_parallel1,parallel5,0.9087028,series2x2,parallel,1,5
3413,series2x2_parallel1,series2x2_parallel1,0.49830037,series2x2,series2x2,1,1
2053,parallel5,parallel5,0.8955825,parallel,parallel,5,5
3318,series3,series3,0.9902277,series3,series3,0,0
155,parallel5,parallel5,0.95873916,parallel,parallel,5,5
2856,series3,series3,0.99418676,series3,series3,0,0
204,series3,series3_parallel2,0.6662672,series3,series3,0,2
2583,parallel5,parallel5,0.9158622,parallel,parallel,5,5
1673,series3,series3,0.9924379,series3,series3,0,0
552,series3,series3,0.9979849,series3,series3,0,0
1528,parallel5,parallel5,0.95769364,parallel,parallel,5,5
1803,series3_parallel2,series2x2_parallel1,0.45282078,series3,series2x2,2,1
1117,parallel5,parallel5,0.8937975,parallel,parallel,5,5
68,series3,series3,0.9944958,series3,series3,0,0
3625,series2x2_parallel1,parallel5,0.4585216,series2x2,parallel,1,5
3247,series3,series3,0.9700778,series3,series3,0,0
720,series2x2_parallel1,series3_parallel2,0.50662,series2x2,series2x2,1,2
2812,series2x2_parallel1,series3_parallel2,0.46331158,series2x2,series3,1,1
3873,series2x2_parallel1,parallel5,0.5089544,series2x2,parallel,1,5
2128,parallel5,parallel5,0.7695475,parallel,parallel,5,5
3422,series2x2_parallel1,parallel5,0.5417864,series2x2,parallel,1,5
1027,series3_parallel2,series3_parallel2,0.5293183,series3,series3,2,2
825,parallel5,parallel5,0.6100332,parallel,parallel,5,5
3384,parallel5,parallel5,0.96755177,parallel,parallel,5,5
1184,series2x2_parallel1,series2x2_parallel1,0.5083118,series2x2,series2x2,1,1
1976,series3,series3,0.9760527,series3,series3,0,0
3208,series2x2_parallel1,series3_parallel2,0.5151648,series2x2,series2x2,1,1
605,series3_parallel2,series3_parallel2,0.5821496,series3,series3,2,2
3955,series3_parallel2,series3_parallel2,0.5351747,series3,series3,2,2
3319,series3_parallel2,series3_parallel2,0.53370583,series3,series3,2,2
1322,series2x2_parallel1,series2x2_parallel1,0.5250673,series2x2,series2x2,1,1
757,parallel5,parallel5,0.904462,parallel,parallel,5,5
2605,parallel5,parallel5,0.9477911,parallel,parallel,5,5
1697,parallel5,parallel5,0.9429168,parallel,parallel,5,5
3772,series2x2_parallel1,parallel5,0.8941771,series2x2,parallel,1,5
2981,series3,series3,0.99575645,series3,series3,0,0
650,parallel5,series3,0.5557123,parallel,series3,5,0
2819,series3,series3,0.9986217,series3,series3,0,0
2201,parallel5,parallel5,0.95822453,parallel,parallel,5,5
1633,series3_parallel2,series3_parallel2,0.5903823,series3,series3,2,2
783,series3_parallel2,series3_parallel2,0.5722682,series3,series3,2,2
3888,series3_parallel2,series2x2_parallel1,0.5081385,series3,series2x2,2,1
2084,series3_parallel2,series2x2_parallel1,0.49005738,series3,series2x2,2,1
3368,parallel5,parallel5,0.9487579,parallel,parallel,5,5
763,series3,series3,0.99381727,series3,series3,0,0
3055,parallel5,parallel5,0.7135176,parallel,parallel,5,5
1579,parallel5,parallel5,0.9528936,parallel,parallel,5,5
2941,series2x2_parallel1,parallel5,0.4165138,series2x2,parallel,1,5
800,series3,series3,0.9952591,series3,series3,0,0
2872,parallel5,parallel5,0.6282654,parallel,parallel,5,5
2190,series2x2_parallel1,series3_parallel2,0.5766867,series2x2,series3,1,2
360,series3,series3_parallel2,0.57077706,series3,series3,0,2
861,series2x2_parallel1,series3_parallel2,0.52570665,series2x2,series3,1,2
764,series3,series3,0.99794644,series3,series3,0,0
2797,series3,series3,0.9975205,series3,series3,0,0
1763,series2x2_parallel1,series2x2_parallel1,0.464017,series2x2,series2x2,1,1
564,series3,series3_parallel2,0.6520115,series3,series3,0,2
3622,series3_parallel2,series3_parallel2,0.46545208,series3,series3,2,2
2821,series3,series3,0.9685069,series3,series3,0,0
3371,series2x2_parallel1,series3_parallel2,0.5961781,series2x2,series3,1,2
530,series3,series3,0.99330866,series3,series3,0,0
884,series3,series3,0.9217053,series3,series3,0,0
3627,series2x2_parallel1,series2x2_parallel1,0.40889502,series2x2,series2x2,1,1
801,series2x2_parallel1,series3_parallel2,0.5656373,series2x2,series3,1,2
1556,series2x2_parallel1,series3_parallel2,0.5219115,series2x2,series2x2,1,1
1583,series3,series3,0.99583304,series3,series3,0,0
512,series2x2_parallel1,series3_parallel2,0.54349476,series2x2,series3,1,2
3592,series3,series3,0.99131787,series3,series3,0,0
3512,series3_parallel2,series3_parallel2,0.4933234,series3,series3,2,2
1112,series3_parallel2,series3_parallel2,0.5094287,series3,series3,2,2
3906,series3_parallel2,parallel5,0.9020242,series3,parallel,2,5
3423,parallel5,parallel5,0.9725142,parallel,parallel,5,5
602,series3,series3,0.9984187,series3,series3,0,0
1386,series2x2_parallel1,series3_parallel2,0.5478963,series2x2,series3,1,2
2726,series2x2_parallel1,series2x2_parallel1,0.49503794,series2x2,series2x2,1,1
522,series2x2_parallel1,series2x2_parallel1,0.493592,series2x2,series2x2,1,1
2124,series3_parallel2,series3_parallel2,0.5830105,series3,series3,2,2
520,series2x2_parallel1,series2x2_parallel1,0.425719,series2x2,series3,1,1
3663,series2x2_parallel1,series3_parallel2,0.6848608,series2x2,series3,1,2
3562,series3,series3,0.9920351,series3,series3,0,0
2748,series3_parallel2,series3_parallel2,0.5581956,series3,series3,2,2
3098,parallel5,series2x2_parallel1,0.47454432,parallel,series2x2,5,1
198,parallel5,parallel5,0.95796406,parallel,parallel,5,5
1038,parallel5,parallel5,0.96474284,parallel,parallel,5,5
1077,series3_parallel2,series3_parallel2,0.573024,series3,series3,2,2
3185,parallel5,parallel5,0.95183617,parallel,parallel,5,5
3636,series3_parallel2,series3_parallel2,0.534188,series3,series3,2,2
722,series2x2_parallel1,series3_parallel2,0.5390007,series2x2,series3,1,1
905,series3,series3,0.99862695,series3,series3,0,0
2500,series2x2_parallel1,series3_parallel2,0.58800364,series2x2,series3,1,2
525,series2x2_parallel1,series3_parallel2,0.54623246,series2x2,series3,1,2
153,parallel5,parallel5,0.97307104,parallel,parallel,5,5
1118,series3,series3_parallel2,0.598975,series3,series3,0,2
1194,series3,series3_parallel2,0.7053601,series3,series3,0,2
3610,series2x2_parallel1,series3_parallel2,0.5409332,series2x2,series3,1,1
2354,series2x2_parallel1,series3_parallel2,0.5293403,series2x2,series3,1,2
899,series3_parallel2,series3_parallel2,0.50610477,series3,series2x2,2,1
2503,parallel5,parallel5,0.8993701,parallel,parallel,5,5
3798,series2x2_parallel1,series3_parallel2,0.53555334,series2x2,series3,1,2
2637,series2x2_parallel1,parallel5,0.3454178,series2x2,parallel,1,1
3930,series3,series3,0.659956,series3,series3,0,0
2442,series2x2_parallel1,series3_parallel2,0.54536974,series2x2,series3,1,2
1108,series3_parallel2,series3_parallel2,0.5459917,series3,series3,2,2
2342,series3,series3,0.55953836,series3,series3,0,0
1449,series3_parallel2,parallel5,0.5181226,series3,parallel,2,5
2866,series3_parallel2,series3_parallel2,0.6129852,series3,series3,2,2
1360,parallel5,parallel5,0.96139616,parallel,parallel,5,5
845,series2x2_parallel1,series2x2_parallel1,0.52627176,series2x2,series2x2,1,1
1550,series3,series3,0.97343326,series3,series3,0,0
2277,series2x2_parallel1,series3_parallel2,0.5243315,series2x2,series3,1,2
3893,series2x2_parallel1,parallel5,0.8813136,series2x2,parallel,1,5
2112,series2x2_parallel1,series2x2_parallel1,0.5058858,series2x2,series2x2,1,1
2904,parallel5,series2x2_parallel1,0.4410649,parallel,series2x2,5,1
1909,parallel5,parallel5,0.95003307,parallel,parallel,5,5
3856,series2x2_parallel1,series3_parallel2,0.5651237,series2x2,series3,1,2
1103,series3_parallel2,series2x2_parallel1,0.5369099,series3,series2x2,2,1
495,series3_parallel2,series3_parallel2,0.54539275,series3,series3,2,2
2332,parallel5,series2x2_parallel1,0.4675426,parallel,series2x2,5,1
3278,series3_parallel2,parallel5,0.73544466,series3,parallel,2,5
0,series3,series3,0.84421384,series3,series3,0,0
2495,series3_parallel2,series3_parallel2,0.63553226,series3,series3,2,2
411,series3,series3,0.92517734,series3,series3,0,0
