id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
3503,series3_parallel2,110.5952,0.125,1.6367,5.8017,4.957,2.0578,1.6248,0.0,0.0,0.0,0.0,0.0,3,2,2
3830,parallel5,151.3137,0.125,0.3865,2.8045,1.6532,0.3628,1.7645,0.0,0.0,0.0,0.0,0.0,0,0,3
3046,series2x2_parallel1,826.8746,1.0,0.4633,3.1542,1.1544,5.1756,0.975,0.0,0.0,0.0,0.0,0.0,1,1,1
3413,series2x2_parallel1,111.7586,0.5,2.7942,0.5871,0.2473,1.5482,2.2967,0.0,0.0,0.0,0.0,0.0,1,1,1
2053,parallel5,198.1818,0.25,5.1332,3.2152,2.9065,2.5037,0.5757,0.0,0.0,0.0,0.0,0.0,0,0,3
3318,series3,129.9742,3.0,0.3221,1.5808,1.668,2.6186,1.4191,0.0,0.0,0.0,0.0,0.0,2,2,0
155,parallel5,716.6355,3.0,1.8879,0.485,2.7502,1.6164,4.0452,0.0,0.0,0.0,0.0,0.0,0,0,3
2856,series3,453.5431,2.0,2.5418,0.2113,1.0807,3.6807,1.6412,0.0,0.0,0.0,0.0,0.0,2,2,0
204,series3,657.2243,2.0,1.1432,2.4707,3.7561,1.1703,2.9405,0.0,0.0,0.0,0.0,0.0,2,2,0
2583,parallel5,151.066,0.125,2.8484,5.8158,3.2611,0.5289,0.9732,0.0,0.0,0.0,0.0,0.0,0,0,3
1673,series3,65.166,0.2,2.631,3.285,2.6956,0.5696,0.1671,0.0,0.0,0.0,0.0,0.0,2,2,0
552,series3,167.2183,0.25,1.7128,2.6987,0.4233,3.2836,3.6027,0.0,0.0,0.0,0.0,0.0,2,2,0
1528,parallel5,619.003,4.0,2.3196,0.5642,2.049,0.6168,3.2168,0.0,0.0,0.0,0.0,0.0,0,0,3
1803,series3_parallel2,84.3592,0.5,2.8946,0.2631,3.4512,1.4592,2.1965,0.0,0.0,0.0,0.0,0.0,3,2,2
1117,parallel5,99.4052,2.0,1.4652,1.6038,1.4936,3.9991,1.6071,0.0,0.0,0.0,0.0,0.0,0,0,3
68,series3,73.1835,0.6667,1.1724,0.8012,1.7473,3.1932,0.9812,0.0,0.0,0.0,0.0,0.0,2,2,0
3625,series2x2_parallel1,93.0961,0.25,0.2179,0.2309,3.6957,3.5744,1.8984,0.0,0.0,0.0,0.0,0.0,1,1,1
3247,series3,251.5404,1.0,2.8173,1.9889,4.42,2.5765,1.346,0.0,0.0,0.0,0.0,0.0,2,2,0
720,series2x2_parallel1,172.0656,0.6667,0.4779,0.8686,2.1532,3.6973,3.3578,0.0,0.0,0.0,0.0,0.0,1,1,1
2812,series2x2_parallel1,382.7104,0.3333,1.131,2.424,1.9905,1.0268,3.1153,0.0,0.0,0.0,0.0,0.0,1,1,1
3873,series2x2_parallel1,129.4054,1.0,0.7513,1.7413,4.9068,1.8818,2.6008,0.0,0.0,0.0,0.0,0.0,1,1,1
2128,parallel5,102.2118,0.3333,3.329,4.6414,3.6573,3.9288,4.5636,0.0,0.0,0.0,0.0,0.0,0,0,3
3422,series2x2_parallel1,306.4005,2.0,2.0742,3.8674,3.4975,5.257,3.8287,0.0,0.0,0.0,0.0,0.0,1,1,1
1027,series3_parallel2,263.5339,3.0,0.2509,1.7126,2.1587,2.5385,1.9674,0.0,0.0,0.0,0.0,0.0,3,2,2
825,parallel5,396.1572,0.6667,0.3625,1.8431,0.4683,5.1365,0.7945,0.0,0.0,0.0,0.0,0.0,0,0,3
3384,parallel5,275.1348,0.1667,3.9988,2.447,2.1158,0.6943,0.5811,0.0,0.0,0.0,0.0,0.0,0,0,3
