id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
3934,series3_parallel2,157.868,1.0,3.5374,0.6272,1.0358,0.6172,2.1318,0.0,0.0,0.0,0.0,0.0,0.0,7.302575,3,2,2
1241,series3,407.0042,0.25,2.8367,0.2386,0.3776,5.4978,3.4952,0.0,0.0,0.0,0.0,0.0,-2.0,8.6689,2,2,0
952,series2x2_parallel1,269.5591,0.3333,3.0922,2.3975,4.9125,2.8568,4.8861,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.074458,1,1,1
94,parallel5,315.0361,0.1667,0.8364,4.7466,0.2276,1.6035,0.4117,0.0,0.0,0.0,0.0,0.0,-2.584674,8.299374,0,0,3
1398,series2x2_parallel1,811.3379,0.3333,1.8985,2.082,2.0224,3.7736,4.1498,0.0,0.0,0.0,0.0,0.0,-1.5851068,9.664159,1,1,1
874,parallel5,88.8539,0.125,3.0295,4.0232,0.944,1.9125,3.4912,0.0,0.0,0.0,0.0,0.0,-3.0,6.473363,0,0,3
1827,series3,144.3195,0.1667,5.5658,2.4339,2.7061,0.5044,1.5013,0.0,0.0,0.0,0.0,0.0,-2.584674,7.1731224,2,2,0
316,series2x2_parallel1,501.6283,0.2,3.3056,1.0623,4.5668,0.8717,3.2239,0.0,0.0,0.0,0.0,0.0,-2.321928,8.970475,1,1,1
66,series3_parallel2,170.288,0.2,2.8996,0.3698,1.2935,3.512,3.5666,0.0,0.0,0.0,0.0,0.0,-2.321928,7.411833,3,2,2
1841,series3_parallel2,118.5956,0.3333,2.5153,3.2917,0.8236,1.6109,0.2894,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.8899064,3,2,2
384,parallel5,538.3033,0.1667,3.8647,3.571,1.9251,3.4691,0.8543,0.0,0.0,0.0,0.0,0.0,-2.584674,9.072275,0,0,3
3265,parallel5,198.2691,0.5,3.954,1.3838,1.2375,1.4054,3.5698,0.0,0.0,0.0,0.0,0.0,-1.0,7.631316,0,0,3
102,parallel5,469.8856,0.2,3.3395,4.3041,3.5121,3.0475,0.8133,0.0,0.0,0.0,0.0,0.0,-2.321928,8.876165,0,0,3
3220,series3,268.594,0.1667,4.9663,1.679,2.1118,4.1253,0.8364,0.0,0.0,0.0,0.0,0.0,-2.584674,8.0692835,2,2,0
1506,series3,71.6452,0.25,4.6178,4.4349,1.9133,1.2308,1.2444,0.0,0.0,0.0,0.0,0.0,-2.0,6.1627984,2,2,0
1436,series2x2_parallel1,84.5329,4.0,3.2057,5.1606,3.3853,4.7932,1.6891,0.0,0.0,0.0,0.0,0.0,2.0,6.401441,1,1,1
2265,series2x2_parallel1,349.4033,3.0,1.3557,2.2711,0.5696,2.643,1.684,0.0,0.0,0.0,0.0,0.0,1.5849625,8.44875,1,1,1
2866,series3_parallel2,144.5902,0.5,2.2424,2.9729,5.5199,0.8211,0.5583,0.0,0.0,0.0,0.0,0.0,-1.0,7.175826,3,2,2
657,series2x2_parallel1,70.0684,0.3333,3.3634,2.7737,0.2187,3.5828,2.2803,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.130692,1,1,1
1891,parallel5,341.0097,0.6667,1.54,1.5767,2.5227,2.9733,3.4936,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.413669,0,0,3
2136,parallel5,275.9637,1.0,1.7487,2.7748,3.2053,3.398,0.1822,0.0,0.0,0.0,0.0,0.0,0.0,8.108335,0,0,3
1316,series3_parallel2,85.4682,0.3333,1.5382,2.8599,5.0298,0.9191,4.8739,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.417316,3,2,2
1897,series3,97.9241,4.0,0.7223,0.2698,0.5601,0.3081,1.3194,0.0,0.0,0.0,0.0,0.0,2.0,6.613592,2,2,0
1681,series2x2_parallel1,69.0386,4.0,0.574,3.6733,5.844,2.8409,0.7526,0.0,0.0,0.0,0.0,0.0,2.0,6.109331,1,1,1
1510,series3_parallel2,435.1106,3.0,2.6559,0.8988,3.3002,2.382,3.1204,0.0,0.0,0.0,0.0,0.0,1.5849625,8.765239,3,2,2
2611,series3_parallel2,410.0009,1.5,2.5526,3.3763,0.6426,0.6804,1.1139,0.0,0.0,0.0,0.0,0.0,0.5849625,8.679483,3,2,2
1997,series3_parallel2,650.2175,3.0,2.1039,1.6455,0.8,1.4422,2.307,0.0,0.0,0.0,0.0,0.0,1.5849625,9.344779,3,2,2
947,series3_parallel2,86.1149,2.0,1.3375,4.8151,4.2788,1.0679,0.6985,0.0,0.0,0.0,0.0,0.0,1.0,6.428191,3,2,2
3566,series2x2_parallel1,564.0026,1.5,2.5485,1.9749,1.1577,1.4004,2.6802,0.0,0.0,0.0,0.0,0.0,0.5849625,9.139558,1,1,1
1933,series3_parallel2,300.2087,0.125,0.6645,0.7459,1.379,3.736,5.0158,0.0,0.0,0.0,0.0,0.0,-3.0,8.229822,3,2,2
2376,series3_parallel2,467.9072,3.0,0.5489,1.4697,2.9378,1.4251,3.5562,0.0,0.0,0.0,0.0,0.0,1.5849625,8.870079,3,2,2
3761,series2x2_parallel1,431.2476,2.0,3.9799,2.6538,0.933,1.4543,1.5973,0.0,0.0,0.0,0.0,0.0,1.0,8.752373,1,1,1
857,series3_parallel2,749.1095,2.0,0.8184,2.1517,2.6762,1.042,1.5371,0.0,0.0,0.0,0.0,0.0,1.0,9.549033,3,2,2
2669,series2x2_parallel1,85.0147,0.125,1.3641,2.3992,1.5766,0.9089,0.8438,0.0,0.0,0.0,0.0,0.0,-3.0,6.4096403,1,1,1
1059,series3,150.841,0.2,5.2363,1.543,1.5582,0.8978,4.4461,0.0,0.0,0.0,0.0,0.0,-2.321928,7.236885,2,2,0
289,series3_parallel2,509.4582,0.5,0.6691,4.2153,0.616,0.4716,3.5417,0.0,0.0,0.0,0.0,0.0,-1.0,8.99282,3,2,2
500,series3_parallel2,420.556,1.0,3.3591,0.3547,0.5831,3.6086,0.4288,0.0,0.0,0.0,0.0,0.0,0.0,8.716154,3,2,2
2424,series3_parallel2,69.8771,0.2,0.3191,3.3591,1.4437,0.3622,1.2636,0.0,0.0,0.0,0.0,0.0,-2.321928,6.1267476,3,2,2
1646,series2x2_parallel1,73.9864,0.1667,1.6403,2.6685,1.7006,0.695,0.7783,0.0,0.0,0.0,0.0,0.0,-2.584674,6.209188,1,1,1
498,series2x2_parallel1,66.1763,3.0,1.2668,4.1893,1.9689,0.579,2.0904,0.0,0.0,0.0,0.0,0.0,1.5849625,6.0482426,1,1,1
2851,parallel5,68.1527,0.125,3.8952,3.8827,3.5679,2.1977,0.6476,0.0,0.0,0.0,0.0,0.0,-3.0,6.090699,0,0,3
950,series2x2_parallel1,90.4421,3.0,1.0381,3.3132,4.0954,3.8791,3.1228,0.0,0.0,0.0,0.0,0.0,1.5849625,6.498923,1,1,1
1451,parallel5,156.257,0.6667,0.5934,0.7922,0.1718,0.2197,1.3933,0.0,0.0,0.0,0.0,0.0,-0.58489037,7.287777,0,0,3
1737,series3_parallel2,715.6567,0.1667,2.1538,3.4995,3.058,1.9171,0.6905,0.0,0.0,0.0,0.0,0.0,-2.584674,9.483124,3,2,2
3917,series2x2_parallel1,343.4281,2.0,2.041,1.0356,1.6455,2.7438,1.4586,0.0,0.0,0.0,0.0,0.0,1.0,8.423864,1,1,1
2585,parallel5,114.8335,1.0,1.2599,0.1573,1.5475,4.1406,1.484,0.0,0.0,0.0,0.0,0.0,0.0,6.8434,0,0,3
2702,parallel5,68.3269,4.0,0.1934,0.5702,1.0684,3.7908,1.9123,0.0,0.0,0.0,0.0,0.0,2.0,6.094382,0,0,3
1186,series3_parallel2,153.017,0.1667,2.6365,4.0691,3.8222,0.3867,1.1133,0.0,0.0,0.0,0.0,0.0,-2.584674,7.2575483,3,2,2
608,series3_parallel2,94.6935,4.0,2.2184,5.9985,4.8625,1.479,0.9089,0.0,0.0,0.0,0.0,0.0,2.0,6.5651937,3,2,2
1675,series2x2_parallel1,160.2084,1.0,1.1308,2.8862,0.5423,2.4533,3.5252,0.0,0.0,0.0,0.0,0.0,0.0,7.323806,1,1,1
1815,series2x2_parallel1,276.7152,0.125,3.1726,5.1328,1.6991,1.4149,0.9114,0.0,0.0,0.0,0.0,0.0,-3.0,8.112258,1,1,1
1515,series2x2_parallel1,291.9855,0.2,5.5463,0.4842,5.559,1.6742,0.3204,0.0,0.0,0.0,0.0,0.0,-2.321928,8.189753,1,1,1
1361,series3,583.715,0.2,1.7118,1.8462,0.9876,2.6133,3.3398,0.0,0.0,0.0,0.0,0.0,-2.321928,9.18912,2,2,0
2786,series2x2_parallel1,229.2488,2.0,0.4084,1.5654,4.7274,5.4461,4.9624,0.0,0.0,0.0,0.0,0.0,1.0,7.8407702,1,1,1
2019,series3_parallel2,69.1506,0.5,4.0948,2.2143,1.1136,0.6604,0.8701,0.0,0.0,0.0,0.0,0.0,-1.0,6.11167,3,2,2
2644,parallel5,466.9569,0.5,2.7207,0.3431,2.0087,1.8737,1.0772,0.0,0.0,0.0,0.0,0.0,-1.0,8.867146,0,0,3
3138,series3,424.748,3.0,1.6239,2.2097,4.275,3.0985,2.2492,0.0,0.0,0.0,0.0,0.0,1.5849625,8.730463,2,2,0
3746,series2x2_parallel1,112.8993,0.25,3.0507,3.6474,1.4419,0.9229,1.7354,0.0,0.0,0.0,0.0,0.0,-2.0,6.818893,1,1,1
3639,parallel5,101.2394,0.5,2.885,1.1603,1.4327,3.3051,5.1533,0.0,0.0,0.0,0.0,0.0,-1.0,6.6616273,0,0,3
2419,series3_parallel2,306.1767,1.5,4.0404,2.4267,2.186,2.478,2.0527,0.0,0.0,0.0,0.0,0.0,0.5849625,8.258221,3,2,2
3737,series3,71.3983,4.0,0.6044,3.9625,1.0051,4.4555,1.4692,0.0,0.0,0.0,0.0,0.0,2.0,6.157818,2,2,0
