sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
3934,series3_parallel2,parallel5,0.47339,1.0,1.0,7.302575,7.5924997,157.86801,193.00572
1241,series3,series3,0.9566504,0.25,0.25,8.6689,9.2919855,407.0041,626.85394
952,series2x2_parallel1,parallel5,0.86673295,0.3333,0.3333,8.074458,8.149632,269.55914,283.97742
94,parallel5,parallel5,0.8802269,0.1667,0.25,8.299374,8.139471,315.03616,281.9843
1398,series2x2_parallel1,parallel5,0.43467155,0.3333,0.3333,9.664159,9.567805,811.33777,758.9207
874,parallel5,parallel5,0.63882715,0.125,0.125,6.473363,6.6208243,88.85388,98.41623
1827,series3,series3,0.96085566,0.1667,0.2,7.1731224,7.2468376,144.3195,151.88521
316,series2x2_parallel1,parallel5,0.8093873,0.2,0.3333,8.970475,9.574586,501.6284,762.496
66,series3_parallel2,parallel5,0.75468606,0.2,0.3333,7.411833,7.393984,170.288,168.19417
1841,series3_parallel2,series3,0.61372596,0.3333,0.3333,6.8899064,6.786553,118.59558,110.396675
384,parallel5,parallel5,0.9238568,0.1667,0.3333,9.072275,8.955859,538.30316,496.57202
3265,parallel5,parallel5,0.8338398,0.5,0.5,7.631316,7.5900707,198.26912,192.68103
102,parallel5,parallel5,0.8889635,0.2,0.2,8.876165,9.319949,469.8855,639.1227
3220,series3,series3,0.95837176,0.1667,0.125,8.0692835,8.2335825,268.59402,300.99222
1506,series3,series3,0.96732324,0.25,0.125,6.1627984,7.1106515,71.64521,138.2036
1436,series2x2_parallel1,series3_parallel2,0.5301666,4.0,3.0,6.401441,6.6053843,84.532906,97.368576
2265,series2x2_parallel1,series2x2_parallel1,0.5775812,3.0,2.0,8.44875,8.473787,349.40332,355.5201
2866,series3_parallel2,series3,0.79881716,0.5,0.25,7.175826,7.698802,144.59021,207.764
657,series2x2_parallel1,series2x2_parallel1,0.5242049,0.3333,0.2,6.130692,6.713223,70.0684,104.925606
1891,parallel5,parallel5,0.9226418,0.6667,0.6667,8.413669,8.271624,341.00964,309.0344
2136,parallel5,parallel5,0.8793838,1.0,0.5,8.108335,8.5243635,275.96365,368.2045
1316,series3_parallel2,series2x2_parallel1,0.5331908,0.3333,0.3333,6.417316,6.7178617,85.46821,105.26351
1897,series3,series3,0.79345685,4.0,1.5,6.613592,6.646755,97.92411,100.20115
1681,series2x2_parallel1,series2x2_parallel1,0.3776627,4.0,3.0,6.109331,6.2309,69.03859,75.10826
1510,series3_parallel2,series2x2_parallel1,0.58648103,3.0,3.0,8.765239,8.684934,435.11072,411.5528
2611,series3_parallel2,series3_parallel2,0.56000125,1.5,1.5,8.679483,8.950556,410.00095,494.74997
1997,series3_parallel2,series2x2_parallel1,0.50986874,3.0,3.0,9.344779,9.195759,650.21765,586.4071
947,series3_parallel2,series3,0.8951095,2.0,1.5,6.428191,6.6413465,86.114914,99.82619
3566,series2x2_parallel1,series2x2_parallel1,0.5442929,1.5,1.5,9.139558,9.094383,564.00256,546.6157
1933,series3_parallel2,parallel5,0.5531923,0.125,0.125,8.229822,8.589698,300.2087,385.26248
2376,series3_parallel2,series2x2_parallel1,0.5052153,3.0,3.0,8.870079,8.881959,467.90735,471.77625
3761,series2x2_parallel1,series2x2_parallel1,0.5746919,2.0,2.0,8.752373,9.23503,431.24765,602.5888
857,series3_parallel2,series3,0.47720793,2.0,1.5,9.549033,9.80586,749.1097,895.0718
2669,series2x2_parallel1,series3_parallel2,0.4502768,0.125,0.125,6.4096403,6.326423,85.014694,80.24965
1059,series3,series3,0.95992506,0.2,0.125,7.236885,7.4891253,150.84102,179.65997
289,series3_parallel2,series3_parallel2,0.5679548,0.5,0.5,8.99282,8.958555,509.45813,497.50085
500,series3_parallel2,series3_parallel2,0.57054746,1.0,0.5,8.716154,9.178206,420.556,579.3159
2424,series3_parallel2,parallel5,0.45227167,0.2,0.125,6.1267476,6.486437,69.87709,89.66275
1646,series2x2_parallel1,series3_parallel2,0.40815246,0.1667,1.5,6.209188,6.0910006,73.98639,68.16695
498,series2x2_parallel1,parallel5,0.37317395,3.0,3.0,6.0482426,6.48044,66.17629,89.29083
2851,parallel5,parallel5,0.5401993,0.125,0.125,6.090699,6.3714476,68.15271,82.79361
950,series2x2_parallel1,parallel5,0.54425234,3.0,3.0,6.498923,6.486807,90.442116,89.68575
1451,parallel5,parallel5,0.6751323,0.6667,3.0,7.287777,6.7950864,156.25699,111.051605
1737,series3_parallel2,series2x2_parallel1,0.5288698,0.1667,0.125,9.483124,9.512249,715.6567,730.25116
3917,series2x2_parallel1,parallel5,0.47968805,2.0,2.0,8.423864,8.796812,343.42813,444.73807
2585,parallel5,parallel5,0.76143366,1.0,1.0,6.8434,7.2669587,114.83352,154.01837
2702,parallel5,parallel5,0.6586024,4.0,3.0,6.094382,6.6899962,68.3269,103.24988
1186,series3_parallel2,series3,0.7997344,0.1667,0.125,7.2575483,7.3951716,153.01701,168.3327
608,series3_parallel2,series3,0.7535668,4.0,4.0,6.5651937,6.8863397,94.69351,118.30274
1675,series2x2_parallel1,parallel5,0.6378013,1.0,0.5,7.323806,8.199225,160.20837,293.90894
1815,series2x2_parallel1,series2x2_parallel1,0.54980147,0.125,0.125,8.112258,8.502613,276.71515,362.695
1515,series2x2_parallel1,series2x2_parallel1,0.49199176,0.2,0.25,8.189753,8.588127,291.9854,384.84326
1361,series3,series3,0.95868766,0.2,0.2,9.18912,9.674204,583.71497,817.0066
2786,series2x2_parallel1,series2x2_parallel1,0.42701566,2.0,1.5,7.8407702,8.248866,229.24878,304.1978
2019,series3_parallel2,series3,0.70925534,0.5,0.6667,6.11167,6.2576346,69.150604,76.513084
2644,parallel5,parallel5,0.7647425,0.5,0.5,8.867146,8.866936,466.95688,466.88898
3138,series3,series3,0.8805997,3.0,1.5,8.730463,9.368967,424.7479,661.21106
3746,series2x2_parallel1,series2x2_parallel1,0.57166535,0.25,0.25,6.818893,7.0848107,112.899315,135.75021
3639,parallel5,parallel5,0.7263101,0.5,0.25,6.6616273,7.0839143,101.23942,135.6659
2419,series3_parallel2,series3_parallel2,0.5936952,1.5,1.5,8.258221,8.700527,306.1767,416.0252
3737,series3,series3,0.80042136,4.0,3.0,6.157818,6.400304,71.3983,84.46629
3982,series3_parallel2,parallel5,0.5266199,0.6667,0.6667,8.1372595,8.41961,281.55237,342.4169
1379,series3_parallel2,series3_parallel2,0.5862238,1.0,1.5,8.411462,8.756709,340.4884,432.5458
3368,parallel5,parallel5,0.86013734,0.2,0.2,9.758117,9.552232,865.9361,750.7724
2361,series3,series3,0.9674955,0.1667,0.125,6.9645987,6.5912476,124.897316,96.419136
92,series2x2_parallel1,series2x2_parallel1,0.5269264,1.0,0.5,6.8482275,7.046266,115.218414,132.17139
2381,series3,series3,0.95785254,1.5,1.0,6.801861,7.440046,111.574295,173.65088
8,parallel5,parallel5,0.8226161,1.5,1.5,8.179006,8.162409,289.81845,286.50348
1453,series2x2_parallel1,series2x2_parallel1,0.48331258,4.0,3.0,7.28833,7.528189,156.31691,184.5911
3687,series3_parallel2,series2x2_parallel1,0.46950045,1.0,1.0,8.2625475,8.551341,307.0963,375.1545
3315,parallel5,parallel5,0.88820004,0.1667,0.125,7.552563,7.3718843,187.73622,165.63736
2972,parallel5,parallel5,0.85146695,0.25,0.25,9.322982,9.258579,640.4676,612.5056
311,parallel5,parallel5,0.9218458,0.6667,0.6667,8.20722,8.24103,295.54214,302.55
17,series3,series3,0.9249677,2.0,4.0,7.811801,8.033428,224.69138,262.00095
385,parallel5,parallel5,0.7008761,0.1667,0.3333,6.540246,6.4486217,93.07011,87.343094
999,series3_parallel2,series3,0.51946384,0.5,0.25,7.5233274,7.681231,183.97008,205.24895
1052,series2x2_parallel1,series2x2_parallel1,0.53680503,0.125,0.125,9.519378,9.32738,733.86847,642.42316
971,series3,series3,0.9005503,4.0,4.0,8.812523,8.794496,449.6077,444.02454
3399,series2x2_parallel1,series2x2_parallel1,0.540926,0.125,0.125,7.8154063,8.252611,225.2536,304.98853
2613,parallel5,parallel5,0.6922997,4.0,4.0,9.3700485,8.738074,661.7069,426.9947
168,series3_parallel2,series3,0.8863596,0.25,0.25,7.8070617,8.2837305,223.95448,311.63867
1522,parallel5,parallel5,0.87340885,3.0,4.0,9.173638,8.708488,577.4845,418.32733
310,series2x2_parallel1,series2x2_parallel1,0.54080075,0.2,0.2,9.76393,9.60275,869.43256,777.52747
1377,parallel5,parallel5,0.8717146,0.2,0.3333,7.1109447,7.177059,138.2317,144.71385
1963,parallel5,parallel5,0.8856581,0.1667,0.125,7.3127894,7.059025,158.98969,133.34546
367,series2x2_parallel1,series3_parallel2,0.4624378,0.125,0.125,7.1126113,7.0553017,138.39148,133.00177
742,series2x2_parallel1,series3,0.8223269,1.5,0.3333,6.2984366,6.9247694,78.7079,121.49637
1826,series3,series3,0.93866646,0.25,0.25,7.2337837,7.5378914,150.5171,185.83667
1184,series2x2_parallel1,series2x2_parallel1,0.40866894,0.5,0.25,6.6378117,6.8787074,99.5819,117.678535
948,series3_parallel2,series3_parallel2,0.51839066,1.0,1.5,9.142552,9.389925,565.17444,670.8866
1107,series2x2_parallel1,series2x2_parallel1,0.5315362,0.125,0.125,9.137872,9.226011,563.34375,598.83356
3293,series3_parallel2,parallel5,0.55430126,0.2,0.3333,6.379588,6.759156,83.26211,108.32003
3296,parallel5,parallel5,0.7767995,1.5,2.0,8.051975,8.035609,265.39093,262.39734
1915,series3_parallel2,parallel5,0.7920916,0.3333,0.3333,8.234802,8.660693,301.24683,404.69556
1567,series3,series3,0.9122521,0.125,0.125,9.109716,8.950959,552.45624,494.88834
2641,series3,series3,0.89499146,3.0,3.0,8.94948,9.007686,494.3812,514.73486
3252,series3_parallel2,series2x2_parallel1,0.50345135,0.5,0.25,6.421994,6.256432,85.74581,76.44933
3592,series3,series3,0.90311986,4.0,4.0,6.703145,6.8168664,104.1952,112.74084
1027,series3_parallel2,series2x2_parallel1,0.5528621,3.0,4.0,8.041844,7.8166885,263.53384,225.45389
2324,parallel5,parallel5,0.8595103,0.2,0.6667,7.800673,7.195276,222.96494,146.5527
1578,series3,series3,0.94525856,0.25,0.25,6.998402,7.3960147,127.85831,168.4311
1459,series3,series3,0.913575,0.125,0.125,9.214904,9.447781,594.2408,698.3375
181,series3_parallel2,series3_parallel2,0.5750798,1.5,1.5,9.717842,9.962338,842.0967,997.6144
3033,parallel5,parallel5,0.7796291,0.3333,0.3333,6.612534,6.929341,97.85232,121.881966
922,parallel5,parallel5,0.8142011,1.5,1.5,8.6689415,8.352343,407.01593,326.81775
1055,parallel5,parallel5,0.91892934,0.3333,0.3333,8.724211,8.792134,422.91113,443.2984
2085,series3,series3,0.9570294,0.1667,0.125,7.904208,7.864807,239.55418,233.10031
572,parallel5,parallel5,0.6775824,0.5,0.125,6.1756325,6.4386287,72.28541,86.74019
3809,series3_parallel2,series2x2_parallel1,0.50954926,0.25,0.125,7.977887,8.79228,252.1061,443.34323
3324,series2x2_parallel1,parallel5,0.63715893,1.0,1.0,9.141288,8.981402,564.67926,505.44223
3865,series2x2_parallel1,series2x2_parallel1,0.5186732,0.6667,0.3333,7.182892,7.1700344,145.3001,144.01093
2744,series3,series3,0.9646721,0.6667,0.2,6.673932,7.2174106,102.10658,148.81854
2988,series3_parallel2,series2x2_parallel1,0.55810887,0.2,0.3333,9.308479,9.380727,634.06165,666.6228
1967,series3,series3,0.93728113,0.6667,0.125,8.254578,8.378356,305.4045,332.7641
889,series2x2_parallel1,parallel5,0.75219893,0.5,0.5,8.719612,8.804841,421.56525,447.22006
884,series3,series3,0.6871816,3.0,3.0,9.286996,9.275007,624.68964,619.5201
1940,series3_parallel2,series3,0.92918986,0.125,0.125,7.5259857,7.4596586,184.30939,176.0277
2598,parallel5,parallel5,0.8493307,3.0,3.0,6.6973248,6.8213253,103.775696,113.08982
499,series2x2_parallel1,series2x2_parallel1,0.5499755,2.0,1.5,8.941588,8.94988,491.68427,494.51816
1617,series3_parallel2,parallel5,0.5812246,0.6667,0.6667,9.441285,9.545854,695.20044,747.4605
1198,parallel5,parallel5,0.7912072,3.0,3.0,9.693295,9.481757,827.8896,714.97906
3226,parallel5,parallel5,0.66632795,4.0,3.0,6.256322,6.378515,76.4435,83.20019
396,series3,series3,0.93941313,3.0,4.0,7.2911496,7.7264,156.62271,211.77667
2309,series3,series3,0.90804815,2.0,4.0,9.639002,9.4567795,797.3127,702.70703
3536,series3_parallel2,series2x2_parallel1,0.55034447,0.1667,0.125,7.084954,7.373119,135.76367,165.77916
3269,parallel5,parallel5,0.73099065,2.0,1.5,9.778056,9.071563,877.98724,538.0374
71,parallel5,parallel5,0.67466503,1.5,2.0,8.893018,8.650503,475.4065,401.84717
1031,series3,series3,0.9247376,0.2,0.2,8.253025,8.947304,305.07602,493.636
1878,series2x2_parallel1,series2x2_parallel1,0.49984977,4.0,0.6667,6.095281,6.7525606,68.36951,107.82595
2266,series3_parallel2,series2x2_parallel1,0.5160543,0.1667,0.2,7.257434,7.3212657,153.00488,159.92654
1762,parallel5,parallel5,0.7323144,0.25,0.125,6.367067,6.5760703,82.54259,95.41012
2707,series3,series3,0.9620089,1.5,2.0,7.502501,7.8073516,181.33342,223.99948
3961,series2x2_parallel1,parallel5,0.70411205,2.0,1.5,6.8590736,6.838126,116.08789,114.414505
2990,series2x2_parallel1,series2x2_parallel1,0.569653,1.5,1.5,9.609082,9.7526655,780.94775,862.67035
1255,series2x2_parallel1,parallel5,0.45263362,0.25,0.25,7.904114,7.729002,239.53851,212.15898
2475,series3_parallel2,series3_parallel2,0.4855087,0.125,0.125,6.980785,6.8788133,126.30648,117.68717
3535,series3_parallel2,series2x2_parallel1,0.49021527,1.0,1.0,8.362579,8.715437,329.14496,420.347
3625,series2x2_parallel1,parallel5,0.75604093,0.25,0.3333,6.540649,6.606004,93.09611,97.41042
4024,series3,series3,0.8903652,0.5,0.5,8.379502,8.51135,333.02863,364.89807
1393,parallel5,parallel5,0.875587,4.0,4.0,7.193228,6.9735274,146.3448,125.6727
914,series2x2_parallel1,series3,0.82556313,0.2,0.125,6.249068,6.4169283,76.06009,85.445244
1493,series2x2_parallel1,parallel5,0.37605768,0.3333,0.3333,6.504423,6.6656227,90.78758,101.52018
2996,series3_parallel2,series2x2_parallel1,0.5271299,0.1667,0.2,9.1924925,9.492422,585.08093,720.28406
2469,series2x2_parallel1,parallel5,0.5736096,0.2,0.3333,7.4532557,7.225878,175.24818,149.69453
2889,parallel5,parallel5,0.75944257,0.125,0.125,6.314829,6.4993362,79.6073,90.46803
427,series2x2_parallel1,series2x2_parallel1,0.50703377,0.5,0.25,7.5210013,7.4144063,183.6737,170.59203
3652,series3,series3,0.96814895,0.1667,0.2,6.435497,6.790267,86.55209,110.68125
1213,series3_parallel2,series2x2_parallel1,0.50929195,4.0,3.0,6.6221557,6.472935,98.507095,88.827545
4027,series2x2_parallel1,series2x2_parallel1,0.5221039,0.5,0.5,8.66458,8.9950695,405.7874,510.2532
1987,parallel5,parallel5,0.8975695,0.6667,0.6667,7.1728544,7.2414746,144.2927,151.32164
1906,series3,series3,0.9380218,1.0,1.5,8.250926,8.745261,304.63248,429.1271
2800,series2x2_parallel1,series2x2_parallel1,0.5939243,1.5,2.0,8.898552,8.894392,477.23364,475.85956
3996,series3_parallel2,series2x2_parallel1,0.44787914,0.6667,0.6667,9.10145,9.272148,549.2998,618.2935
3256,parallel5,parallel5,0.6200293,3.0,3.0,9.063995,9.132694,535.22266,561.3257
2756,parallel5,parallel5,0.4893283,2.0,3.0,8.598864,8.328889,387.71793,321.54767
369,series2x2_parallel1,series2x2_parallel1,0.53553665,4.0,3.0,8.740364,8.7110195,427.6729,419.0619
2147,series3_parallel2,series2x2_parallel1,0.45700258,0.2,0.2,6.7745633,7.3081903,109.48302,158.48366
954,series3,series3,0.95540375,0.1667,0.125,6.2426004,6.4651446,75.71989,88.34917
