sample_id,algorithm_true,algorithm_pred,algorithm_prob,prefix_true,prefix_pred,suffix_true,suffix_pred,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
3934,series3_parallel2,parallel5,0.35663486,series3,series2x2,2,1,0.0,-0.18722351,1.0,0.8782944,7.302575,6.6471825,157.86801,100.23083
1241,series3,series3,0.822357,series3,series3,0,0,-2.0,-1.5150315,0.25,0.34988883,8.6689,8.434792,407.0041,346.03918
952,series2x2_parallel1,parallel5,0.82655925,series2x2,parallel,1,5,-1.5851068,-1.5693281,0.3333,0.33696532,8.074458,7.9261374,269.55914,243.22327
94,parallel5,parallel5,0.8952946,parallel,parallel,5,5,-2.584674,-0.088772394,0.16670002,0.9403225,8.299374,7.3993006,315.03616,168.81516
1398,series2x2_parallel1,series2x2_parallel1,0.5196304,series2x2,series2x2,1,1,-1.5851068,-1.6595144,0.3333,0.31654567,9.664159,8.932142,811.33777,488.47546
874,parallel5,parallel5,0.68839467,parallel,parallel,5,5,-3.0,-1.3442649,0.125,0.39385462,6.473363,6.354515,88.85388,81.82757
1827,series3,series3,0.7966972,series3,series3,0,0,-2.584674,-0.93391937,0.16670002,0.52343434,7.1731224,6.850824,144.3195,115.42596
316,series2x2_parallel1,series2x2_parallel1,0.5131338,series2x2,series2x2,1,1,-2.321928,-1.6139057,0.2,0.3267127,8.970475,8.767063,501.6284,435.66132
66,series3_parallel2,parallel5,0.8873782,series3,parallel,2,5,-2.321928,0.18282999,0.2,1.1351084,7.411833,7.233386,170.288,150.47562
1841,series3_parallel2,series3,0.6680365,series3,series3,2,0,-1.5851068,-0.24508636,0.3333,0.8437653,6.8899064,6.3525543,118.59558,81.71643
384,parallel5,parallel5,0.91286165,parallel,parallel,5,5,-2.584674,-0.78115445,0.16670002,0.58190095,9.072275,8.303768,538.30316,315.99722
3265,parallel5,parallel5,0.90149516,parallel,parallel,5,5,-1.0,1.0331948,0.5,2.0465512,7.631316,7.4693604,198.26912,177.21542
102,parallel5,parallel5,0.894248,parallel,parallel,5,5,-2.321928,-1.1820555,0.2,0.44072312,8.876165,8.6577215,469.8855,403.86282
3220,series3,series3,0.8419429,series3,series3,0,0,-2.584674,-1.5990101,0.16670002,0.3301034,8.0692835,7.4793167,268.59402,178.44266
1506,series3,series3,0.8279803,series3,series3,0,0,-2.0,-1.7002865,0.25,0.30772498,6.1627984,6.4500813,71.64521,87.4315
1436,series2x2_parallel1,series2x2_parallel1,0.49555576,series2x2,series2x2,1,1,2.0,-0.47055885,4.0,0.721685,6.401441,6.529025,84.532906,92.34904
2265,series2x2_parallel1,series2x2_parallel1,0.51366884,series2x2,series2x2,1,1,1.5849625,0.88776135,3.0,1.8503028,8.44875,8.494726,349.40332,360.71765
2866,series3_parallel2,series3,0.46635234,series3,series3,2,0,-1.0,-0.8920319,0.5,0.53885466,7.175826,7.0090184,144.59021,128.80264
657,series2x2_parallel1,series2x2_parallel1,0.3427824,series2x2,series2x2,1,1,-1.5851068,-1.4290612,0.3333,0.3713725,6.130692,6.1640205,70.0684,71.70593
1891,parallel5,parallel5,0.9034947,parallel,parallel,5,5,-0.58489037,-0.59872574,0.6667,0.660337,8.413669,7.9531703,341.00964,247.82368
2136,parallel5,parallel5,0.90312344,parallel,parallel,5,5,0.0,0.47200528,1.0,1.3870361,8.108335,7.6827745,275.96365,205.46866
1316,series3_parallel2,series2x2_parallel1,0.51928884,series3,series2x2,2,1,-1.5851068,-1.3336583,0.3333,0.39676088,6.417316,6.3279643,85.46821,80.33542
