sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
3889,series3,series3,0.6667551,5,7,0.5,0.86625475,1.0,-1.0,-0.2071368,200.32753,212.84885,100.163765,184.38132,7.646217,7.7336855
1472,series3_parallel2,series3_parallel2,0.51532406,11,4,4.0,0.37237784,0.3333,2.0,-1.4251609,106.91859,136.67241,427.67435,50.893776,6.740369,7.0945783
914,series2x2_parallel1,series3,0.72566146,2,4,0.2,0.29739448,0.3333,-2.321928,-1.7495501,76.06009,92.98383,15.212018,27.65288,6.249068,6.538908
94,parallel5,parallel5,0.42311618,1,4,0.1667,0.31908813,0.3333,-2.584674,-1.6479731,315.03616,190.24571,52.51653,60.70515,8.299374,7.57172
1243,series2x2_parallel1,series2x2_parallel1,0.39354867,2,5,0.2,0.46367568,0.5,-2.321928,-1.1088121,93.792595,59.46947,18.75852,27.574547,6.551402,5.8940773
874,parallel5,series2x2_parallel1,0.3875871,0,5,0.125,0.44181308,0.5,-3.0,-1.178492,88.85388,88.01402,11.106735,38.885746,6.473363,6.4596615
1986,series3_parallel2,series3_parallel2,0.54339653,1,3,0.1667,0.22571044,0.25,-2.584674,-2.147455,73.65841,96.75696,12.278857,21.839056,6.2027783,6.5962934
333,series2x2_parallel1,series3_parallel2,0.53207135,10,6,3.0,0.64044034,0.6667,1.5849625,-0.64286387,181.13011,150.32143,543.3903,96.271904,7.5008826,7.231907
49,series3,series3,0.49815935,10,9,3.0,2.287456,2.0,1.5849625,1.1937441,561.0222,601.09296,1683.0667,1374.9738,9.131914,9.231444
1547,series3,series3,0.68188643,2,3,0.2,0.25136742,0.25,-2.321928,-1.9921304,306.73114,176.10387,61.34623,44.266773,8.260831,7.460283
384,parallel5,parallel5,0.7068536,1,4,0.1667,0.30118826,0.3333,-2.584674,-1.7312626,538.30316,417.99536,89.73514,125.895294,9.072275,8.707343
3623,parallel5,parallel5,0.72989887,3,5,0.25,0.47609323,0.5,-2.0,-1.070684,227.074,206.33649,56.7685,98.235405,7.8270187,7.688855
187,parallel5,parallel5,0.43495652,10,6,3.0,0.62926257,0.6667,1.5849625,-0.66826594,66.0315,91.26086,198.09451,57.42704,6.0450826,6.5119243
3307,series3_parallel2,series3_parallel2,0.48914775,1,4,0.1667,0.31204116,0.3333,-2.584674,-1.6801916,679.05334,710.10077,113.1982,221.58067,9.407381,9.47188
1663,series3_parallel2,series2x2_parallel1,0.428897,11,4,4.0,0.32767403,0.3333,2.0,-1.6096668,75.8428,66.33734,303.3712,21.737024,6.2449403,6.051749
1774,series2x2_parallel1,series3_parallel2,0.5272267,9,7,2.0,0.9065264,1.0,1.0,-0.14157914,235.05443,210.61479,470.10886,190.92787,7.876851,7.718463
2289,series2x2_parallel1,series3_parallel2,0.5025037,8,5,1.5,0.42975834,0.5,0.5849625,-1.2184025,163.14542,181.11604,244.71812,77.83613,7.3500147,7.5007706
2433,series3,series3,0.6644005,3,4,0.25,0.40507755,0.3333,-2.0,-1.30373,179.64822,242.33803,44.912056,98.165695,7.489031,7.920877
736,series2x2_parallel1,series3_parallel2,0.4819657,2,2,0.2,0.21353595,0.2,-2.321928,-2.2274492,265.69284,184.29135,53.13857,39.35283,8.053616,7.5258446
1650,parallel5,parallel5,0.75360596,4,5,0.3333,0.42839545,0.5,-1.5851068,-1.2229849,487.27542,313.4481,162.40889,134.27974,8.928594,8.292083
2176,parallel5,series2x2_parallel1,0.43116245,5,6,0.5,0.68167496,0.6667,-1.0,-0.55284417,112.91081,124.76063,56.455406,85.046196,6.81904,6.963019
1321,series3,series3,0.8592302,2,5,0.2,0.4897153,0.5,-2.321928,-1.0299848,149.8783,168.56699,29.97566,82.549835,7.227648,7.397178
1494,series3_parallel2,series3,0.6241829,9,5,2.0,0.45378196,0.5,1.0,-1.1399288,104.6309,161.2577,209.2618,73.175835,6.709165,7.3332243
2005,series2x2_parallel1,series3_parallel2,0.50033563,9,3,2.0,0.2881922,0.25,1.0,-1.7948967,78.421486,125.62564,156.84297,36.20433,6.293177,6.972987
1698,series3,series3,0.66051733,8,4,1.5,0.3561348,0.3333,0.5849625,-1.4895047,162.80858,227.70435,244.21286,81.093445,7.347033,7.831018
2764,series3,series3,0.81430006,6,5,0.6667,0.5801186,0.5,-0.58489037,-0.7855802,283.00595,226.65942,188.68007,131.48935,8.144689,7.8243823
1975,series3,series3,0.7968269,8,6,1.5,0.60290277,0.6667,0.5849625,-0.73000264,110.23209,184.98454,165.34814,111.527695,6.7844005,7.531261
956,series3,series3,0.84050566,7,6,1.0,0.64601636,0.6667,0.0,-0.6303574,127.94231,184.98528,127.94231,119.50352,6.9993496,7.5312667
3892,series2x2_parallel1,series3_parallel2,0.48485354,6,4,0.6667,0.35089618,0.3333,-0.58489037,-1.5108839,428.52927,551.2021,285.70047,193.4147,8.74325,9.106438
2196,series3,series3,0.65283334,0,4,0.125,0.37979066,0.3333,-3.0,-1.3967237,561.7054,454.5703,70.21317,172.64156,9.13367,8.82836
2435,series3,series3,0.8434229,8,6,1.5,0.6081588,0.6667,0.5849625,-0.7174799,166.26491,188.09857,249.39737,114.39381,7.37734,7.555345
3734,series2x2_parallel1,series2x2_parallel1,0.33700785,7,8,1.0,1.2664009,1.5,0.0,0.34073427,679.9135,666.432,679.9135,843.9701,9.409207,9.380314
777,series3,series3,0.8466855,7,7,1.0,0.8423112,1.0,0.0,-0.24757476,254.78548,258.77963,254.78548,217.97298,7.9931393,8.01558
2669,series2x2_parallel1,series3,0.5658822,0,4,0.125,0.34086388,0.3333,-3.0,-1.5527323,85.014694,69.807976,10.626837,23.795017,6.4096403,6.12532
913,series3_parallel2,series3_parallel2,0.4590613,10,10,3.0,2.9256816,3.0,1.5849625,1.5487728,755.6143,687.68494,2266.843,2011.9471,9.561506,9.425604
182,series3,series3_parallel2,0.48875496,3,0,0.25,0.13504928,0.125,-2.0,-2.888442,818.86816,709.25073,204.71704,95.783806,9.677487,9.470152
591,series3,series3,0.89926076,5,5,0.5,0.45046392,0.5,-1.0,-1.1505165,108.89581,151.62148,54.447906,68.3,6.7668047,7.2443304
2572,series3,series3,0.7339093,10,4,3.0,0.3084289,0.3333,1.5849625,-1.69699,65.3566,99.64828,196.0698,30.73441,6.030261,6.638773
1646,series2x2_parallel1,series3,0.74527544,1,4,0.1667,0.31996715,0.3333,-2.584674,-1.6440042,73.98639,81.58398,12.333531,26.104193,6.209188,6.350214
413,series2x2_parallel1,series3_parallel2,0.5257127,8,7,1.5,0.92825043,1.0,0.5849625,-0.107413985,352.98798,550.5616,529.48193,511.05902,8.463475,9.10476
2851,parallel5,series3_parallel2,0.38082156,0,4,0.125,0.34735918,0.3333,-3.0,-1.5254998,68.15271,55.853363,8.519089,19.401178,6.090699,5.803572
590,series2x2_parallel1,series3_parallel2,0.54143065,8,7,1.5,0.90238875,1.0,0.5849625,-0.14817904,251.85623,259.33737,377.78436,234.02313,7.9764566,8.018686
1460,parallel5,parallel5,0.7408197,4,4,0.3333,0.416015,0.3333,-1.5851068,-1.2652925,258.36136,180.22487,86.11184,74.97625,8.013247,7.4936543
1290,series3,series3,0.6925237,1,3,0.1667,0.28240705,0.25,-2.584674,-1.824152,601.16766,468.5341,100.21465,132.31732,9.231624,8.87201
3858,series2x2_parallel1,series3_parallel2,0.5390963,7,7,1.0,1.041694,1.0,0.0,0.05893155,354.2643,248.24588,354.2643,258.59625,8.468682,7.955626
2644,parallel5,parallel5,0.41481188,5,5,0.5,0.54179454,0.5,-1.0,-0.8841822,466.95688,518.37964,233.47844,280.85526,8.867146,9.017865
2971,parallel5,parallel5,0.55434793,9,9,2.0,1.819169,2.0,1.0,0.8632796,812.27313,820.66833,1624.5463,1492.9344,9.665821,9.6806555
