sample_id,algorithm_true,algorithm_pred,algorithm_prob,algorithm_prefix_true,algorithm_prefix_pred,algorithm_suffix_true,algorithm_suffix_pred,ratio_true_idx,ratio_pred_idx,ratio_carrier_true,ratio_carrier_pred,ratio_carrier_snap,ratio_log2_true,ratio_log2_pred,frequencia_base_true,frequencia_base_pred,carrier_frequency_true,carrier_frequency_pred,freq_log2_true,freq_log2_pred
3889,series3,series2x2_parallel1,0.57577133,series3,series3,0,1,5,5,0.5,0.5,0.5,-1.0,-1.0,200.32753,107.9265,100.163765,53.96325,7.646217,6.7539053
1472,series3_parallel2,series3_parallel2,0.6145585,series3,series3,2,1,11,10,4.0,3.0,3.0,2.0,1.5849625,106.91859,97.80792,427.67435,293.42377,6.740369,6.6118793
914,series2x2_parallel1,series3,0.88595843,series2x2,series3,1,0,2,0,0.2,0.125,0.125,-2.321928,-3.0,76.06009,93.70298,15.212018,11.7128725,6.249068,6.550023
94,parallel5,parallel5,0.9774764,parallel,parallel,5,5,1,7,0.1667,1.0,1.0,-2.584674,0.0,315.03616,171.43364,52.51653,171.43364,8.299374,7.4215064
1243,series2x2_parallel1,series2x2_parallel1,0.42593208,series2x2,series3,1,1,2,1,0.2,0.1667,0.1667,-2.321928,-2.584674,93.792595,65.931755,18.75852,10.990824,6.551402,6.0429015
874,parallel5,series3_parallel2,0.4719957,parallel,series3,5,1,0,1,0.125,0.1667,0.1667,-3.0,-2.584674,88.85388,85.32465,11.106735,14.22362,6.473363,6.414891
1986,series3_parallel2,series3_parallel2,0.88720655,series3,series3,2,1,1,10,0.1667,3.0,3.0,-2.584674,1.5849625,73.65841,127.06126,12.278857,381.18378,6.2027783,6.9893804
333,series2x2_parallel1,series3_parallel2,0.63041484,series2x2,series3,1,1,10,11,3.0,4.0,4.0,1.5849625,2.0,181.13011,174.4569,543.3903,697.8276,7.5008826,7.446727
49,series3,series3,0.9931259,series3,series3,0,0,10,8,3.0,1.5,1.5,1.5849625,0.5849625,561.0222,585.1494,1683.0667,877.7241,9.131914,9.192661
1547,series3,series3,0.99724954,series3,series3,0,0,2,3,0.2,0.25,0.25,-2.321928,-2.0,306.73114,352.22836,61.34623,88.05709,8.260831,8.460367
384,parallel5,parallel5,0.99001795,parallel,parallel,5,5,1,1,0.1667,0.1667,0.1667,-2.584674,-2.584674,538.30316,257.90167,89.73514,42.99221,9.072275,8.010677
3623,parallel5,parallel5,0.9628277,parallel,parallel,5,5,3,7,0.25,1.0,1.0,-2.0,0.0,227.074,146.66647,56.7685,146.66647,7.8270187,7.1963954
187,parallel5,series3_parallel2,0.634168,parallel,parallel,5,1,10,10,3.0,3.0,3.0,1.5849625,1.5849625,66.0315,55.66939,198.09451,167.00818,6.0450826,5.7988124
3307,series3_parallel2,series3_parallel2,0.5695574,series3,series3,2,0,1,0,0.1667,0.125,0.125,-2.584674,-3.0,679.05334,615.1845,113.1982,76.89806,9.407381,9.264875
1663,series3_parallel2,series3_parallel2,0.8413732,series3,series3,2,1,11,10,4.0,3.0,3.0,2.0,1.5849625,75.8428,70.08413,303.3712,210.25238,6.2449403,6.131016
1774,series2x2_parallel1,series3_parallel2,0.68280214,series2x2,series3,1,1,9,9,2.0,2.0,2.0,1.0,1.0,235.05443,255.58835,470.10886,511.1767,7.876851,7.9976783
2289,series2x2_parallel1,series3_parallel2,0.6296312,series2x2,series3,1,1,8,8,1.5,1.5,1.5,0.5849625,0.5849625,163.14542,176.48535,244.71812,264.72803,7.3500147,7.4634047
2433,series3,series3,0.9264739,series3,series3,0,0,3,5,0.25,0.5,0.5,-2.0,-1.0,179.64822,208.39088,44.912056,104.19544,7.489031,7.7031484
736,series2x2_parallel1,series3_parallel2,0.60331327,series2x2,series3,1,1,2,0,0.2,0.125,0.125,-2.321928,-3.0,265.69284,298.72226,53.13857,37.340282,8.053616,8.222661
1650,parallel5,parallel5,0.9707774,parallel,parallel,5,5,4,2,0.3333,0.2,0.2,-1.5851068,-2.321928,487.27542,207.12541,162.40889,41.425083,8.928594,7.6943607
2176,parallel5,parallel5,0.6617037,parallel,series3,5,1,5,7,0.5,1.0,1.0,-1.0,0.0,112.91081,89.39309,56.455406,89.39309,6.81904,6.4820914
1321,series3,series3,0.99443376,series3,series3,0,0,2,5,0.2,0.5,0.5,-2.321928,-1.0,149.8783,157.69623,29.97566,78.848114,7.227648,7.3010044
1494,series3_parallel2,series3_parallel2,0.56497145,series3,series3,2,1,9,5,2.0,0.5,0.5,1.0,-1.0,104.6309,98.61825,209.2618,49.309124,6.709165,6.6237826
2005,series2x2_parallel1,series3_parallel2,0.8608503,series2x2,series3,1,1,9,10,2.0,3.0,3.0,1.0,1.5849625,78.421486,125.218765,156.84297,375.6563,6.293177,6.968307
