id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,ratio_log2,ratio_idx,algorithm_idx,algorithm_prefix_idx,algorithm_suffix_idx
3889,series3,200.3275,0.5,0.5643,0.8528,3.41,1.5228,2.4046,0.0,0.0,0.0,0.0,0.0,7.646217,-1.0,5,2,2,0
1472,series3_parallel2,106.9186,4.0,0.8861,2.8614,3.6383,3.3797,2.0404,0.0,0.0,0.0,0.0,0.0,6.740369,2.0,11,3,2,2
914,series2x2_parallel1,76.0601,0.2,1.9476,4.1136,1.5722,0.5265,0.6143,0.0,0.0,0.0,0.0,0.0,6.249068,-2.321928,2,1,1,1
94,parallel5,315.0361,0.1667,0.8364,4.7466,0.2276,1.6035,0.4117,0.0,0.0,0.0,0.0,0.0,8.299374,-2.584674,1,0,0,3
1243,series2x2_parallel1,93.7926,0.2,3.0019,0.5824,0.3743,1.656,2.2624,0.0,0.0,0.0,0.0,0.0,6.551402,-2.321928,2,1,1,1
874,parallel5,88.8539,0.125,3.0295,4.0232,0.944,1.9125,3.4912,0.0,0.0,0.0,0.0,0.0,6.473363,-3.0,0,0,0,3
1986,series3_parallel2,73.6584,0.1667,3.1158,5.3663,2.364,5.5323,5.7315,0.0,0.0,0.0,0.0,0.0,6.2027783,-2.584674,1,3,2,2
333,series2x2_parallel1,181.1301,3.0,2.891,4.1212,0.7669,1.8703,0.1672,0.0,0.0,0.0,0.0,0.0,7.5008826,1.5849625,10,1,1,1
49,series3,561.0223,3.0,3.1436,1.2174,0.4129,0.5764,3.3808,0.0,0.0,0.0,0.0,0.0,9.131914,1.5849625,10,2,2,0
1547,series3,306.7311,0.2,0.6003,1.3897,1.1488,0.7655,3.4909,0.0,0.0,0.0,0.0,0.0,8.260831,-2.321928,2,2,2,0
384,parallel5,538.3033,0.1667,3.8647,3.571,1.9251,3.4691,0.8543,0.0,0.0,0.0,0.0,0.0,9.072275,-2.584674,1,0,0,3
