sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_true,ratio_log2_pred,ratio_true,ratio_pred,freq_log2_true,freq_log2_pred,freq_true_hz,freq_pred_hz
3678,series3,series3,0.8870555,-2.584674,-2.3093543,0.16670002,0.20175071,7.1281996,6.6756554,139.8949,102.22862
6014,series3,series3,0.92553115,0.0,-0.06142019,1.0,0.95832026,8.030165,7.378615,261.40894,166.41191
734,parallel5,parallel5,0.84921294,0.5849625,-0.18753926,1.5,0.8781022,7.2505894,6.880546,152.2807,117.82861
5902,series2x2_parallel1,series2x2_parallel1,0.5450594,2.0,-0.5117333,4.0,0.7013793,6.4899187,6.510223,89.87941,91.1533
8807,parallel5,parallel5,0.878884,-2.0,-2.3575337,0.25,0.19512443,9.099667,9.4206295,548.6212,685.3179
188,series2x2_parallel1,series2x2_parallel1,0.6258472,-2.321928,-2.1032312,0.2,0.23273641,7.8472633,7.569455,230.28288,189.94728
8772,parallel5,parallel5,0.82153827,0.5849625,0.18448062,1.5,1.1364079,7.0989556,7.0161076,137.08772,129.43712
9927,series3_parallel2,series2x2_parallel1,0.62408197,-2.584674,-1.9968084,0.16670002,0.25055367,8.195176,8.179807,293.08514,289.97943
600,series3,series3,0.89074576,0.0,0.99177724,1.0,1.9886333,6.90473,6.821748,119.82041,113.12295
5152,series2x2_parallel1,parallel5,0.7708632,1.0,-0.16079952,2.0,0.8945292,6.9335194,7.011007,122.23549,128.98029
6727,series3_parallel2,series2x2_parallel1,0.6145473,-1.5851068,-1.8463852,0.3333,0.27808827,8.409361,8.511475,339.99292,364.92966
6441,series2x2_parallel1,series2x2_parallel1,0.557725,-2.0,-1.8338689,0.25,0.28051138,8.562059,8.748205,377.95206,430.00366
5877,series2x2_parallel1,series2x2_parallel1,0.52835613,2.0,0.99760956,4.0,1.9966888,7.2728686,7.282748,154.6506,155.71329
6258,series3,series3,0.8763361,1.5849625,0.526017,3.0,1.4399483,7.0798078,6.9427214,135.28027,123.01764
1394,series3_parallel2,series3_parallel2,0.4950715,-1.5851068,-1.4562474,0.3333,0.36443982,6.499291,6.5026383,90.465195,90.67534
593,series3,series3,0.9120294,-3.0,-1.7104584,0.125,0.30556294,7.5117803,6.821986,182.5035,113.14164
1923,series3,series3,0.78663224,-1.5851068,-1.2349274,0.3333,0.42486387,7.0474796,6.2606764,132.28261,76.674576
6789,series2x2_parallel1,series2x2_parallel1,0.59942615,-0.58489037,-1.4319934,0.6667,0.37061846,8.489461,8.623559,359.40356,394.41183
9000,series3_parallel2,series2x2_parallel1,0.6165684,-2.321928,-2.3340147,0.2,0.19833145,8.704178,8.947848,417.07928,493.82236
