id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,ratio_log2,freq_log2,algorithm_idx
3678,series3,139.8949,0.1667,0.2876,2.5818,3.7862,2.7552,5.7288,0.0,0.0,0.0,0.0,0.0,-2.584674,7.1281996,2
6014,series3,261.4089,1.0,0.2975,3.0553,1.1746,3.6659,3.1209,0.0,0.0,0.0,0.0,0.0,0.0,8.030165,2
734,parallel5,152.2807,1.5,0.4678,5.2639,0.1521,1.3484,2.8857,0.0,0.0,0.0,0.0,0.0,0.5849625,7.2505894,0
5902,series2x2_parallel1,89.8794,4.0,0.2495,1.62,2.1963,3.8255,1.1823,0.0,0.0,0.0,0.0,0.0,2.0,6.4899187,1
8807,parallel5,548.6211,0.25,0.5545,1.244,2.6973,0.4626,2.886,0.0,0.0,0.0,0.0,0.0,-2.0,9.099667,0
188,series2x2_parallel1,230.2829,0.2,3.9898,2.1862,0.8968,1.7896,1.7036,0.0,0.0,0.0,0.0,0.0,-2.321928,7.8472633,1
8772,parallel5,137.0877,1.5,2.4985,2.711,1.4685,3.3424,4.0011,0.0,0.0,0.0,0.0,0.0,0.5849625,7.0989556,0
9927,series3_parallel2,293.0852,0.1667,1.2427,5.6584,1.0881,3.2541,1.0372,0.0,0.0,0.0,0.0,0.0,-2.584674,8.195176,3
600,series3,119.8204,1.0,2.0461,0.3802,1.8732,0.8907,3.6186,0.0,0.0,0.0,0.0,0.0,0.0,6.90473,2
5152,series2x2_parallel1,122.2355,2.0,2.2745,0.198,2.469,1.874,5.7763,0.0,0.0,0.0,0.0,0.0,1.0,6.9335194,1
6727,series3_parallel2,339.993,0.3333,0.2219,0.8677,0.6994,4.9076,0.2352,0.0,0.0,0.0,0.0,0.0,-1.5851068,8.409361,3
6441,series2x2_parallel1,377.952,0.25,4.0623,2.7253,0.8396,0.9529,1.0957,0.0,0.0,0.0,0.0,0.0,-2.0,8.562059,1
5877,series2x2_parallel1,154.6506,4.0,3.3719,2.1197,0.4497,2.5367,0.88,0.0,0.0,0.0,0.0,0.0,2.0,7.2728686,1
6258,series3,135.2803,3.0,2.7172,4.1512,1.4423,0.2081,1.6662,0.0,0.0,0.0,0.0,0.0,1.5849625,7.0798078,2
1394,series3_parallel2,90.4652,0.3333,2.0966,3.9197,5.2416,5.8004,0.3299,0.0,0.0,0.0,0.0,0.0,-1.5851068,6.499291,3
593,series3,182.5035,0.125,1.5182,0.3633,3.3386,2.8294,3.2972,0.0,0.0,0.0,0.0,0.0,-3.0,7.5117803,2
1923,series3,132.2826,0.3333,2.6051,0.6166,4.1732,4.1546,0.4869,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.0474796,2
6789,series2x2_parallel1,359.4036,0.6667,0.6064,2.3125,0.2018,2.2153,0.9871,0.0,0.0,0.0,0.0,0.0,-0.58489037,8.489461,1
9000,series3_parallel2,417.0794,0.2,2.8975,4.4381,1.8834,2.1499,3.7287,0.0,0.0,0.0,0.0,0.0,-2.321928,8.704178,3
4414,series3,584.0633,0.5,3.9846,5.1986,1.3533,3.2302,1.3348,0.0,0.0,0.0,0.0,0.0,-1.0,9.1899805,2
4677,series3_parallel2,90.7101,1.5,1.7009,3.9041,1.5976,1.3773,5.3534,0.0,0.0,0.0,0.0,0.0,0.5849625,6.5031915,3
22,series2x2_parallel1,496.4968,1.0,2.5066,1.749,1.0738,4.9341,4.1761,0.0,0.0,0.0,0.0,0.0,0.0,8.955641,1
3858,parallel5,192.3094,3.0,0.8593,2.516,0.4738,0.6787,2.3131,0.0,0.0,0.0,0.0,0.0,1.5849625,7.5872855,0
9272,parallel5,181.4666,0.2,0.9105,1.4039,2.9929,3.9943,3.6479,0.0,0.0,0.0,0.0,0.0,-2.321928,7.50356,0
3928,series3,431.3392,1.5,0.17,1.4349,0.8483,3.583,0.3741,0.0,0.0,0.0,0.0,0.0,0.5849625,8.752679,2
6961,series3,196.1977,0.125,1.4791,0.393,1.2575,3.4352,4.2528,0.0,0.0,0.0,0.0,0.0,-3.0,7.616164,2
8999,parallel5,148.1476,1.0,1.7934,5.7574,3.5857,2.8528,5.0665,0.0,0.0,0.0,0.0,0.0,0.0,7.2108912,0
3118,series2x2_parallel1,330.8725,2.0,3.1237,1.9146,3.885,3.7879,2.5607,0.0,0.0,0.0,0.0,0.0,1.0,8.3701315,1
9081,series3_parallel2,785.9808,0.6667,3.7768,3.7771,2.0458,0.5116,1.5547,0.0,0.0,0.0,0.0,0.0,-0.58489037,9.61835,3
1075,parallel5,129.9548,0.3333,5.6349,0.6944,3.5687,0.6552,1.0389,0.0,0.0,0.0,0.0,0.0,-1.5851068,7.0218663,0
7465,series3_parallel2,152.4984,2.0,1.2713,0.9554,1.4873,1.6481,3.6505,0.0,0.0,0.0,0.0,0.0,1.0,7.2526503,3
985,series3_parallel2,72.3099,0.2,5.0722,1.3838,5.3394,0.3745,3.5985,0.0,0.0,0.0,0.0,0.0,-2.321928,6.176121,3
9324,series3_parallel2,848.7764,0.25,3.6245,1.9188,0.8968,0.4191,3.9203,0.0,0.0,0.0,0.0,0.0,-2.0,9.72924,3
