sample_id,algorithm_true,algorithm_pred,algorithm_prob,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,detune_carrier_head_true,detune_carrier_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
416,parallel5,parallel5,0.4536006,0.1667,0.3939365,211.2088,386.30856,1.1828,1.9495614,3.9082,2.2327502,1.3945,2.1375582,3.5964,2.1652503,3.2565,2.3087964,0.6533,-1.1406437,0.3998,0.21841602,2.238,4.619599,15.7976,11.2716255,0.1073,0.3390422,0.0029,0.011972467,0.073,0.14857735,0.8312,0.6120688,0.1283,0.17405725,0.0034,0.0086723035,0.3517,0.15460993,0.1846,0.6060398,0.685,0.2091129
72,parallel5,parallel5,0.57134825,0.2,0.19846758,259.6936,430.31647,0.7084,1.7877545,0.844,2.122377,1.042,2.5002162,5.5649,2.1872885,1.5357,2.681665,-8.4289,-0.2960393,0.3577,0.22374518,4.0676,4.4668217,20.8159,11.36121,0.1062,0.30287966,0.0211,0.010841339,0.0697,0.1208339,0.8535,0.62310207,0.0745,0.046368435,0.0109,0.010303564,0.3885,0.14426148,0.5621,0.5982543,0.1295,0.075137116
651,parallel5,series3_parallel2,0.3984697,2.0,1.1067713,134.0002,100.27765,0.169,2.211695,0.1747,2.1519277,2.6514,1.8549968,0.2836,2.0362031,0.6591,1.869274,-8.513,-0.50494754,0.4053,0.2540704,2.9983,5.0090146,14.046,12.379473,0.5027,0.36676657,0.0085,0.011293793,0.0365,0.16774891,0.6408,0.5449235,0.0209,0.07513719,0.0462,0.008929483,0.2287,0.17941673,0.8621,0.51007336,0.0353,0.0921836
542,parallel5,series3_parallel2,0.5465547,1.5,0.91022414,81.5326,83.930145,2.0518,2.2681465,2.4839,2.0576534,1.8861,1.7735294,5.5366,1.9677933,3.9087,2.1564195,11.7373,-1.1123443,0.069,0.24036168,3.8721,5.158882,15.9866,12.830255,0.3894,0.37085,0.0102,0.017926574,0.0654,0.14025004,0.3736,0.4835033,0.0313,0.072889805,0.0121,0.010748243,0.0823,0.18773644,0.564,0.48369417,0.04,0.15061577
603,parallel5,parallel5,0.41222998,0.1667,0.8888847,112.9955,97.826706,3.2554,2.159678,2.8036,2.4054017,1.0862,1.8685905,1.3281,2.1780472,3.2302,2.025663,7.1132,0.4668699,0.3094,0.23832293,2.8283,5.0662985,0.0578,12.265816,0.7144,0.37313738,0.0328,0.011604238,0.1508,0.13473928,0.8612,0.57986224,0.0401,0.046957072,0.0238,0.010699571,0.0483,0.17475303,0.3469,0.48475415,0.0621,0.07739193
18,series2x2_parallel1,parallel5,0.44454432,4.0,0.4243416,340.2483,232.12161,2.2482,2.0524738,0.2941,2.3926291,1.2539,1.8906498,2.19,1.9668568,2.0584,2.1381962,0.2324,-0.45243114,0.2295,0.23517197,7.794,4.9186497,21.1294,11.077883,0.7534,0.34656063,0.0333,0.013199805,0.0477,0.12486029,0.5938,0.5400987,0.4025,0.06567383,0.0134,0.013557153,0.1434,0.16909859,0.2979,0.55271995,0.6063,0.17619409
34,series3,series2x2_parallel1,0.37663582,0.5,0.5433101,200.0756,272.29044,1.6077,1.8776759,0.1549,2.175168,3.9399,2.1643062,0.3878,1.998521,1.7057,2.0548918,0.1431,-0.8155008,0.1849,0.22215644,0.3962,4.2220607,13.1469,11.342581,0.3141,0.33999282,0.0033,0.012299489,0.048,0.16382933,0.2111,0.6054116,0.0358,0.20500205,0.0267,0.007762692,0.0566,0.15679997,0.6312,0.5612633,0.1559,0.30155545
304,series2x2_parallel1,parallel5,0.35732275,1.5,1.2752286,219.2666,217.89265,0.9719,2.030394,5.9278,2.2978106,5.0956,1.9316504,0.2752,2.0272312,5.7414,2.0464296,10.3639,-1.1941916,0.1853,0.24768712,1.358,4.7855196,9.0266,12.223971,0.454,0.3591861,0.0032,0.012068877,0.4325,0.15972905,0.2985,0.5634417,0.2132,0.14931436,0.0811,0.009769934,0.2343,0.16555163,0.8522,0.5363775,0.7777,0.26829946
200,parallel5,parallel5,0.5527552,3.0,0.5046477,357.8188,348.26352,1.6832,1.6382852,0.9726,2.1801908,2.7156,2.4664629,2.707,2.2972422,3.227,2.4433877,-2.6528,-0.09495289,0.4266,0.24276482,6.5547,4.3961463,19.4767,11.604136,0.0206,0.33600757,0.0079,0.0105939675,0.4648,0.15294673,0.4734,0.62149715,0.129,0.07349576,0.0322,0.008216268,0.0751,0.15399407,0.5634,0.5652863,0.0726,0.09965025
380,series3_parallel2,parallel5,0.5159699,3.0,0.3643967,210.3219,178.37637,0.4043,2.130396,2.9353,2.2393107,5.3983,2.1257741,2.8598,2.262686,0.2447,2.146306,-3.4624,1.2178458,0.0117,0.21862108,5.9171,4.332818,15.4931,10.046869,0.4447,0.3327036,0.0047,0.010585791,0.084,0.11192053,0.4013,0.5641255,0.034,0.02829786,0.0027,0.0096489,0.2653,0.13656752,0.2988,0.5512177,0.0351,0.05870796
