id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,detune_carrier_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head
785,parallel5,123.8685,0.125,0.5275,2.9799,1.4015,4.7185,2.2621,7.1198,0.1747,8.0267,20.4373,0.5775,0.0027,0.1452,0.6269,0.0897,0.0044,0.2028,0.1906,0.11,0,-3.0,6.9526653,0.5275,2.9799,1.4015,4.7185,2.2621,7.1198,0.1747,8.0267,20.4373,0.5775,-8.5328245,-2.7838867,0.6269,-3.4787483,-7.828281,-2.3018703,0.1906,-3.1844246
2038,parallel5,600.8726,1.5,2.9023,0.3608,1.5653,2.8773,0.4018,-6.6314,0.1753,6.9177,2.9716,0.6145,0.0037,0.485,0.523,0.046,0.0084,0.1794,0.8721,0.052,0,0.5849625,9.230915,2.9023,0.3608,1.5653,2.8773,0.4018,-6.6314,0.1753,6.9177,2.9716,0.6145,-8.078259,-1.0439433,0.523,-4.442222,-6.895395,-2.4787483,0.8721,-4.2653446
160,series2x2_parallel1,582.9461,1.5,1.1854,2.2186,3.5477,1.7454,2.7163,-2.079,0.2864,3.6253,8.4262,0.6174,0.0039,0.1681,0.8296,0.1376,0.1094,0.063,0.6614,0.0851,1,0.5849625,9.187219,1.1854,2.2186,3.5477,1.7454,2.7163,-2.079,0.2864,3.6253,8.4262,0.6174,-8.00231,-2.5726082,0.8296,-2.8614476,-3.1923153,-3.9885044,0.6614,-3.554697
904,series3,696.7656,0.2,3.2757,0.3672,1.8344,1.6302,4.1265,-8.2744,0.1189,7.2162,16.8809,0.6272,0.0026,0.169,0.79,0.0406,0.0418,0.4716,0.787,0.1163,2,-2.321928,9.44453,3.2757,0.3672,1.8344,1.6302,4.1265,-8.2744,0.1189,7.2162,16.8809,0.6272,-8.587273,-2.564905,0.79,-4.6223764,-4.5803533,-1.0843644,0.787,-3.1040769
1840,series3,693.0561,3.0,0.4694,0.8126,4.0753,1.3703,1.2051,6.3992,0.2877,0.742,7.2416,0.7024,0.0082,0.1354,0.5317,0.1395,0.0603,0.0959,0.1457,0.3629,2,1.5849625,9.436829,0.4694,0.8126,4.0753,1.3703,1.2051,6.3992,0.2877,0.742,7.2416,0.7024,-6.9301605,-2.8847003,0.5317,-2.841663,-4.051698,-3.3823254,0.1457,-1.4623561
1330,series3_parallel2,639.4462,0.3333,3.9069,0.6331,0.4902,3.8199,2.6299,3.0702,0.0382,0.7993,3.8429,0.7635,0.0571,0.3471,0.3621,0.6236,0.0028,0.0647,0.6089,0.2983,3,-1.5851068,9.32068,3.9069,0.6331,0.4902,3.8199,2.6299,3.0702,0.0382,0.7993,3.8429,0.7635,-4.1303654,-1.5265768,0.3621,-0.68130714,-8.480357,-3.9500904,0.6089,-1.7451642
264,series2x2_parallel1,570.5996,0.6667,3.6753,5.152,1.1352,2.7055,1.0868,-6.1187,0.1789,8.7928,12.0218,0.6361,0.0137,0.3289,0.8479,0.2136,0.01,0.3295,0.9301,0.1582,1,-0.58489037,9.156335,3.6753,5.152,1.1352,2.7055,1.0868,-6.1187,0.1789,8.7928,12.0218,0.6361,-6.18968,-1.604279,0.8479,-2.2270164,-6.643856,-1.6016496,0.9301,-2.6601784
1278,series3_parallel2,292.7171,0.5,1.2158,1.9975,2.8892,2.9154,3.0487,-5.2594,0.0496,1.3782,5.4926,0.7706,0.007,0.0408,0.6098,0.5648,0.0029,0.0873,0.5636,0.1112,3,-1.0,8.193363,1.2158,1.9975,2.8892,2.9154,3.0487,-5.2594,0.0496,1.3782,5.4926,0.7706,-7.158429,-4.615287,0.6098,-0.82418793,-8.429731,-3.5178745,0.5636,-3.1687713
1327,series2x2_parallel1,313.3712,0.25,0.2009,3.64,4.6955,0.4708,0.4486,6.5585,0.2071,5.922,8.8138,0.7188,0.0612,0.3364,0.1884,0.0203,0.0191,0.161,0.3894,0.1937,1,-2.0,8.291729,0.2009,3.64,4.6955,0.4708,0.4486,6.5585,0.2071,5.922,8.8138,0.7188,-4.0303245,-1.5717504,0.1884,-5.6223764,-5.7102838,-2.6348674,0.3894,-2.3681042
653,series3,527.1576,0.25,2.006,1.7424,1.7144,5.4563,1.3653,6.3239,0.3983,7.3258,18.0809,0.3544,0.0062,0.3028,0.8384,0.0306,0.0206,0.1144,0.1549,0.1263,2,-2.0,9.04209,2.006,1.7424,1.7144,5.4563,1.3653,6.3239,0.3983,7.3258,18.0809,0.3544,-7.333516,-1.723563,0.8384,-5.0303245,-5.601212,-3.127841,0.1549,-2.9850733
