sample_id,algorithm_true,algorithm_pred,algorithm_prob
1346,series3_parallel2,parallel5,0.47860977
900,parallel5,series2x2_parallel1,0.3042118
3628,parallel5,parallel5,0.42896324
3919,series3_parallel2,parallel5,0.45201907
3025,parallel5,parallel5,0.46466303
467,parallel5,parallel5,0.38160154
3112,series2x2_parallel1,series3_parallel2,0.29842374
3871,series3_parallel2,series3,0.33801204
3587,series2x2_parallel1,series3,0.482428
361,series3_parallel2,series3_parallel2,0.30409047
1492,series3_parallel2,series3,0.31207383
185,series2x2_parallel1,parallel5,0.403193
3767,series3_parallel2,parallel5,0.4856516
2902,series2x2_parallel1,series3_parallel2,0.30233634
2998,series3_parallel2,series3,0.7405009
3208,series3,series3,0.5240415
2526,series3,series3,0.52103436
656,series3,series3,0.3240773
1537,series3_parallel2,parallel5,0.40932295
1858,parallel5,series2x2_parallel1,0.30304122
622,series3,parallel5,0.41685432
1214,parallel5,parallel5,0.37677386
66,series3,parallel5,0.33201072
1343,series3_parallel2,series2x2_parallel1,0.30238882
2843,series3,series2x2_parallel1,0.31033477
476,parallel5,parallel5,0.4894645
898,series2x2_parallel1,series3_parallel2,0.31460828
1185,series3,parallel5,0.35681477
3703,series2x2_parallel1,series3,0.42780432
645,series2x2_parallel1,parallel5,0.46393988
3660,parallel5,parallel5,0.5038214
1254,series3,series2x2_parallel1,0.28530365
812,series2x2_parallel1,parallel5,0.35250464
1415,parallel5,parallel5,0.43900236
285,series2x2_parallel1,series3,0.4113013
2019,parallel5,parallel5,0.53549826
3955,series3,series3,0.29714295
2357,series3,series3,0.61486816
4019,parallel5,parallel5,0.39167395
619,series3,series3,0.8738864
924,parallel5,parallel5,0.56229293
1003,parallel5,parallel5,0.43907854
112,series3_parallel2,parallel5,0.33145198
2062,series3_parallel2,parallel5,0.44035223
2539,series3_parallel2,series3,0.31552896
1889,series3,series2x2_parallel1,0.3058451
92,series2x2_parallel1,series2x2_parallel1,0.2874448
2915,series3_parallel2,parallel5,0.46350202
2208,parallel5,parallel5,0.3161302
2648,series3_parallel2,series3,0.5045695
1297,series3,series3,0.6774706
1191,series2x2_parallel1,series2x2_parallel1,0.31347778
308,parallel5,parallel5,0.43860397
2190,series3_parallel2,parallel5,0.48926884
2618,parallel5,parallel5,0.37337837
2943,series3_parallel2,parallel5,0.3746168
557,series3,series3_parallel2,0.2999873
1154,series3_parallel2,parallel5,0.37681544
1189,series3_parallel2,series2x2_parallel1,0.29989645
3716,parallel5,parallel5,0.47248822
1385,series3_parallel2,parallel5,0.4114798
4033,series2x2_parallel1,parallel5,0.48369598
1887,series3,series3,0.8513542
2463,series3,series2x2_parallel1,0.30801347
190,series3,series3,0.54048765
3458,series3_parallel2,parallel5,0.44951662
157,series3,series3,0.65602267
3609,series2x2_parallel1,series2x2_parallel1,0.2980562
3512,series3,series2x2_parallel1,0.3073823
4020,series2x2_parallel1,parallel5,0.48114073
673,parallel5,parallel5,0.4507701
2629,series2x2_parallel1,series3,0.68421483
675,parallel5,series3,0.4275358
2839,series3_parallel2,series2x2_parallel1,0.30888566
1951,series3_parallel2,parallel5,0.4094405
1450,parallel5,parallel5,0.35599145
253,series3_parallel2,series3,0.68007094
1840,series3,parallel5,0.33525237
2689,series3_parallel2,parallel5,0.33058688
3867,series2x2_parallel1,parallel5,0.42418286
1295,parallel5,series2x2_parallel1,0.29556957
1724,parallel5,parallel5,0.37074333
2769,series3,series3,0.6224312
3085,parallel5,parallel5,0.34715274
3457,series3,series2x2_parallel1,0.2928836
436,parallel5,parallel5,0.33050343
1410,parallel5,parallel5,0.39761463
445,series3,series3,0.61440545
1859,parallel5,series3_parallel2,0.30096895
1770,series3,series3,0.6400015
1255,series3_parallel2,series3,0.5468474
4077,series3,series3,0.77455723
2698,series3_parallel2,series3,0.40282732
1734,series2x2_parallel1,parallel5,0.49222535
2775,series3,series3,0.7258083
1503,parallel5,parallel5,0.41353512
3835,series3,series2x2_parallel1,0.27853096
2815,series3,series3,0.59486216
3364,series2x2_parallel1,parallel5,0.45611897
3490,series3_parallel2,parallel5,0.41321087
797,parallel5,parallel5,0.4742048
3252,series3_parallel2,parallel5,0.32664877
1369,series3_parallel2,series3_parallel2,0.29386672
3306,series3_parallel2,parallel5,0.36203918
709,parallel5,parallel5,0.41551125
3899,series2x2_parallel1,series3,0.44669086
3792,series3,series3,0.6810691
1229,series2x2_parallel1,series3_parallel2,0.3397888
611,series3,series3,0.88628566
1758,series3,series2x2_parallel1,0.28587937
962,series3_parallel2,series3_parallel2,0.3025411
1268,series2x2_parallel1,series3,0.76638305
