id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
1346,series3_parallel2,143.4335,0.3333,2.7294,0.1502,2.8145,2.4149,2.135,5.5729,0.0757,4.3541,7.0614,0.6724,0.0197,0.0401,0.7308,0.1211,0.0028,0.4756,0.8373,0.0546,3
900,parallel5,100.3347,0.6667,1.4602,0.1731,1.9966,0.9293,1.8092,-1.109,0.3671,2.5812,16.5546,0.7323,0.0032,0.0794,0.5572,0.0543,0.008,0.1008,0.2422,0.0361,0
3628,parallel5,74.6193,0.6667,3.0644,1.4685,5.8132,1.2983,3.2793,-9.593,0.2581,4.4986,19.2907,0.2508,0.0092,0.2684,0.7085,0.032,0.0059,0.1515,0.72,0.4517,0
3919,series3_parallel2,122.1932,0.1667,0.4429,1.4348,3.3845,2.7346,1.5982,1.0231,0.1334,0.3369,2.5808,0.1578,0.0672,0.1412,0.4393,0.0269,0.0894,0.1217,0.4511,0.1618,3
3025,parallel5,180.6934,0.1667,3.5762,2.0069,0.44,1.3543,1.1016,3.8202,0.3954,6.669,7.6222,0.2785,0.01,0.1368,0.6939,0.3353,0.0013,0.0526,0.9464,0.1263,0
467,parallel5,458.4076,1.0,5.2193,2.8318,2.5411,1.2315,1.8756,-4.5716,0.0772,5.158,21.0528,0.628,0.0036,0.0896,0.7718,0.1138,0.0044,0.2582,0.2424,0.2282,0
3112,series2x2_parallel1,192.6864,0.6667,3.8792,0.5824,3.099,3.1182,0.9365,8.5705,0.1647,1.4704,7.4737,0.3772,0.0261,0.381,0.6562,0.0803,0.0629,0.0894,0.8794,0.0928,1
3871,series3_parallel2,145.1362,1.5,2.5561,1.7526,0.4419,0.8957,2.0135,-3.1193,0.0657,5.9505,4.1123,0.7761,0.0068,0.1105,0.535,0.4198,0.0723,0.1697,0.7187,0.0751,3
3587,series2x2_parallel1,247.193,4.0,1.8726,3.1271,5.8282,0.3062,3.3439,-6.384,0.1152,3.2508,4.4745,0.4368,0.016,0.0742,0.44,0.6285,0.0054,0.4451,0.7606,0.5822,1
361,series3_parallel2,204.7289,0.1667,3.5265,5.1063,4.3549,0.9882,2.6629,-6.2064,0.0374,8.8474,9.9077,0.765,0.0044,0.0803,0.5548,0.2829,0.0091,0.0589,0.8552,0.1124,3
1492,series3_parallel2,93.6697,0.1667,1.6688,2.4899,1.0569,5.7923,0.1647,4.4307,0.2079,7.5599,11.3804,0.6551,0.0039,0.3398,0.3381,0.519,0.0016,0.4046,0.6783,0.2367,3
185,series2x2_parallel1,572.2808,0.3333,0.6637,2.163,1.1347,1.5169,2.7955,-9.7431,0.2535,8.1284,18.3523,0.0774,0.0134,0.273,0.8577,0.4905,0.0022,0.2242,0.5392,0.2449,1
3767,series3_parallel2,382.679,0.25,3.1926,3.396,0.4978,4.0941,4.5675,8.1761,0.1468,3.1071,2.5367,0.3211,0.0059,0.0315,0.1892,0.0616,0.0022,0.5099,0.3446,0.292,3
2902,series2x2_parallel1,261.6009,0.25,0.9487,2.7342,2.3534,2.376,1.5078,-8.6451,0.127,1.7292,10.6321,0.7587,0.0126,0.084,0.4392,0.4885,0.022,0.1298,0.4071,0.0301,1
2998,series3_parallel2,182.8033,3.0,2.6643,0.6897,2.5756,2.224,0.1518,-10.3027,0.3501,5.2441,9.7796,0.6834,0.0047,0.4474,0.8161,0.6231,0.0014,0.067,0.921,0.0893,3
3208,series3,194.5115,0.25,1.7507,2.1019,1.374,4.7626,1.4255,-4.2769,0.0798,3.8389,16.5947,0.669,0.0078,0.169,0.6066,0.3895,0.0064,0.1077,0.5815,0.3294,2
2526,series3,101.4101,0.5,4.1323,0.9179,2.5029,0.9246,0.7596,-7.8196,0.3377,5.5739,4.3217,0.587,0.0173,0.0395,0.6119,0.4123,0.004,0.3855,0.7174,0.07,2
656,series3,204.4394,0.125,1.3501,4.2577,5.1647,0.7504,1.1952,-4.8431,0.3194,5.2374,7.6175,0.0455,0.0055,0.0567,0.2275,0.0604,0.0999,0.1459,0.2185,0.035,2
1537,series3_parallel2,550.6663,2.0,3.4571,0.2927,3.0977,2.5268,1.8759,3.6779,0.2928,5.2636,3.2563,0.4464,0.0058,0.1069,0.5608,0.0336,0.0065,0.494,0.9141,0.5917,3
1858,parallel5,466.4169,0.2,4.943,0.252,3.3694,3.9598,1.2044,3.0281,0.2844,2.7735,21.8254,0.3258,0.0637,0.0362,0.6706,0.0764,0.0779,0.1028,0.359,0.155,0
622,series3,788.6779,0.125,3.5228,4.8744,3.0408,1.3553,2.2446,-5.5305,0.387,0.3384,0.3022,0.6928,0.0028,0.0491,0.8223,0.3533,0.0027,0.4844,0.3759,0.0864,2
1214,parallel5,80.7595,1.0,4.1532,5.369,5.9587,4.9238,1.3983,1.7868,0.0335,0.3482,1.0762,0.2558,0.0082,0.2994,0.4152,0.1853,0.0368,0.2412,0.4969,0.3186,0
66,series3,870.9669,3.0,3.491,0.4165,3.8383,0.197,2.5543,7.032,0.0465,4.4055,4.2699,0.1728,0.0184,0.1647,0.499,0.3714,0.0041,0.396,0.2817,0.1144,2
1343,series3_parallel2,85.2666,1.5,3.4395,4.0908,0.3133,1.1217,1.2756,-1.5681,0.0059,7.6105,11.7832,0.3767,0.0375,0.3185,0.6485,0.6148,0.011,0.3152,0.6296,0.0702,3
2843,series3,843.0852,1.0,3.9174,2.1627,2.7581,1.3417,1.1238,10.318,0.3322,5.6868,16.422,0.1835,0.054,0.034,0.7712,0.1639,0.0604,0.0405,0.3138,0.1572,2
476,parallel5,429.7554,0.3333,2.3907,1.8028,0.899,4.0702,0.6657,-1.6872,0.2483,3.0624,11.8185,0.206,0.006,0.078,0.4274,0.1348,0.0013,0.2487,0.1731,0.0837,0
898,series2x2_parallel1,239.5306,1.5,1.6016,3.2694,4.3206,3.8815,4.1198,6.5093,0.2034,0.1162,20.039,0.0807,0.0033,0.1044,0.8645,0.3168,0.0708,0.043,0.1836,0.3803,1
1185,series3,406.7246,3.0,3.6765,3.0446,3.6527,1.694,1.2164,-6.4629,0.4298,2.0725,10.0396,0.5979,0.018,0.0481,0.4274,0.2181,0.0717,0.1065,0.6004,0.1409,2
3703,series2x2_parallel1,368.7743,0.6667,1.4924,0.331,3.9701,1.9342,1.2499,4.7653,0.1319,3.6189,5.0016,0.3194,0.0495,0.3434,0.6732,0.4179,0.0578,0.0476,0.215,0.075,1
645,series2x2_parallel1,340.5257,0.25,1.7279,1.2859,0.7092,4.1457,2.6645,2.3959,0.1627,2.0014,10.5442,0.1124,0.0027,0.3412,0.5537,0.5985,0.0028,0.2199,0.409,0.1248,1
3660,parallel5,286.0988,1.5,1.7636,1.0332,2.3997,5.4161,1.3688,-3.1974,0.0424,1.9338,8.7801,0.0666,0.0028,0.0646,0.3545,0.0328,0.046,0.4217,0.1225,0.5501,0
1254,series3,140.9115,4.0,1.7683,0.6174,4.6781,4.7421,3.2207,6.2083,0.2871,2.0328,12.4842,0.4128,0.0422,0.1502,0.4058,0.04,0.0052,0.3706,0.2731,0.1306,2
812,series2x2_parallel1,97.1268,1.5,0.7201,3.6676,1.8321,1.1591,2.0612,1.004,0.3365,1.0341,14.6026,0.0993,0.0043,0.0703,0.8299,0.0361,0.113,0.2773,0.418,0.2765,1
1415,parallel5,381.9044,4.0,3.2489,4.099,2.499,4.4652,2.6519,7.7007,0.2968,3.1107,7.0566,0.4285,0.0057,0.0319,0.8219,0.3123,0.0722,0.2944,0.6529,0.0667,0
285,series2x2_parallel1,362.3395,1.5,4.1137,2.176,0.4337,0.6387,1.2296,-4.1767,0.0538,0.8411,19.4928,0.1271,0.0133,0.0856,0.5708,0.1506,0.0055,0.1718,0.7231,0.0402,1
2019,parallel5,175.8272,2.0,5.5213,0.3559,1.7445,0.6713,1.6765,-6.2851,0.4066,6.4849,12.7558,0.6766,0.0062,0.0352,0.3801,0.29,0.0019,0.3901,0.4346,0.1614,0
3955,series3,465.6104,0.6667,1.4345,1.7462,0.6788,1.1303,4.7627,5.4484,0.3817,3.844,7.7404,0.6315,0.0746,0.4753,0.2881,0.0936,0.0845,0.0427,0.1535,0.0399,2
2357,series3,97.0609,0.125,1.4898,2.033,0.7646,3.1283,3.1072,11.3859,0.4199,3.383,1.8295,0.4025,0.0204,0.0355,0.5018,0.1888,0.0119,0.133,0.5388,0.1113,2
4019,parallel5,176.7803,0.125,0.4506,1.2627,5.479,1.3751,1.5643,-0.7176,0.1936,4.6124,1.8411,0.3927,0.0208,0.0679,0.7747,0.0809,0.0079,0.3021,0.3966,0.224,0
619,series3,597.1726,0.125,1.5489,0.7792,3.4868,1.7579,1.9841,4.7722,0.1944,2.8388,3.0539,0.1751,0.0059,0.0303,0.1966,0.5847,0.0105,0.0473,0.7401,0.721,2
924,parallel5,107.7499,0.2,0.7803,2.0859,1.2191,1.524,5.7682,-0.5831,0.0037,7.9775,4.0297,0.0055,0.0638,0.3576,0.5186,0.32,0.0074,0.1753,0.3476,0.6942,0
1003,parallel5,313.7657,4.0,4.9257,0.2317,1.7065,3.4756,2.6893,-8.8759,0.1302,0.027,8.49,0.5679,0.0041,0.051,0.3221,0.0497,0.009,0.0521,0.8071,0.4933,0
112,series3_parallel2,536.8267,1.5,1.204,0.7879,1.9021,2.1046,0.2555,3.7403,0.3491,8.7284,10.6982,0.6724,0.0062,0.0509,0.7391,0.1094,0.0708,0.0693,0.6876,0.7342,3
2062,series3_parallel2,499.2931,0.25,2.9927,5.2174,2.7339,3.2386,3.6206,-10.4569,0.0127,5.8624,13.4626,0.3314,0.0199,0.0549,0.8491,0.3614,0.0131,0.111,0.4259,0.1187,3
2539,series3_parallel2,180.3889,0.6667,1.0904,3.1001,2.2742,2.2417,0.503,6.8904,0.1606,8.7575,0.8901,0.2775,0.0028,0.0584,0.5335,0.192,0.0061,0.0508,0.9064,0.6217,3
1889,series3,819.4396,0.5,0.9161,4.732,2.8321,5.8719,2.566,1.0884,0.3615,2.6099,0.9963,0.1923,0.0631,0.2895,0.6781,0.1027,0.0373,0.1164,0.6191,0.0655,2
92,series2x2_parallel1,161.4599,3.0,0.6073,2.7777,0.7264,1.1752,1.3534,-2.9692,0.4328,0.579,20.6177,0.6015,0.0226,0.2527,0.4172,0.5839,0.0101,0.5881,0.6133,0.2027,1
2915,series3_parallel2,259.0569,0.1667,5.5449,0.4572,4.4764,4.7169,1.7397,3.2982,0.0885,2.9797,16.3256,0.5139,0.0196,0.2134,0.6861,0.0613,0.027,0.1149,0.2929,0.4611,3
2208,parallel5,257.9577,0.3333,4.1502,3.0154,1.2987,1.2851,0.5819,2.5816,0.4308,8.4174,5.6366,0.7902,0.0035,0.0861,0.3861,0.3258,0.0315,0.3183,0.7784,0.7623,0
2648,series3_parallel2,307.5457,0.3333,3.1613,2.5954,1.2925,1.23,2.7712,-7.3941,0.0585,7.8918,6.7861,0.0442,0.0046,0.0355,0.3143,0.399,0.1186,0.1294,0.2401,0.3903,3
1297,series3,170.015,0.1667,1.0328,0.5165,1.4563,0.902,2.9928,7.3198,0.224,3.5903,1.7332,0.4838,0.0732,0.1974,0.2936,0.0273,0.0181,0.3453,0.6008,0.2056,2
1191,series2x2_parallel1,129.3596,0.6667,1.2833,1.3052,2.7512,3.0393,0.4363,-5.8281,0.2084,2.6847,12.8404,0.5126,0.0204,0.0511,0.301,0.4103,0.0063,0.2269,0.7481,0.0674,1
308,parallel5,246.1758,0.6667,2.3439,3.5873,2.2212,1.1667,0.2926,-3.4661,0.1086,2.55,0.9065,0.3703,0.0187,0.214,0.2514,0.1842,0.008,0.0496,0.3864,0.3431,0
2190,series3_parallel2,231.6705,0.125,0.8328,3.886,0.2175,4.0776,3.5669,-2.9489,0.0526,8.7332,1.6356,0.5122,0.0216,0.5104,0.5771,0.1008,0.0494,0.0614,0.727,0.3189,3
2618,parallel5,714.1709,0.3333,0.4043,3.9228,3.3589,0.724,3.079,-10.1473,0.0038,0.4222,0.4064,0.5168,0.0379,0.1134,0.4603,0.3464,0.006,0.1407,0.6948,0.1113,0
2943,series3_parallel2,683.2591,1.0,0.6679,1.6584,5.1642,0.9374,3.4327,6.6515,0.0617,2.504,15.6632,0.0137,0.0034,0.0675,0.1806,0.0297,0.0019,0.2853,0.8802,0.7173,3
557,series3,786.1729,0.1667,2.7365,3.4159,0.2593,4.5625,1.4292,-11.6605,0.1609,3.026,1.9257,0.5689,0.0218,0.0379,0.7481,0.0417,0.0684,0.6276,0.8846,0.6571,2
1154,series3_parallel2,152.5335,3.0,1.6415,3.4701,0.1901,2.7829,2.4677,-1.0791,0.3659,1.4249,20.0355,0.7763,0.0091,0.1644,0.5258,0.0362,0.0019,0.1957,0.8283,0.0761,3
1189,series3_parallel2,104.3356,0.5,1.043,1.0332,0.3796,0.2853,0.861,2.3219,0.025,1.1661,8.9467,0.4516,0.037,0.1999,0.5785,0.0254,0.0151,0.3532,0.7283,0.071,3
3716,parallel5,172.0994,0.5,1.727,1.2893,5.9246,0.8937,1.1298,3.9891,0.0938,2.7071,15.5063,0.1232,0.0051,0.0378,0.3771,0.216,0.0125,0.095,0.6251,0.0814,0
1385,series3_parallel2,551.8,0.3333,2.3836,5.3305,1.6283,4.0583,1.5544,-6.7779,0.1231,6.6568,3.3262,0.4434,0.0112,0.215,0.8373,0.4488,0.0497,0.2295,0.9465,0.0477,3
4033,series2x2_parallel1,201.4963,1.0,0.5402,1.368,1.1753,0.9446,4.1768,-2.5126,0.061,7.9441,4.2659,0.5351,0.0524,0.3993,0.7025,0.4132,0.0863,0.4935,0.568,0.2768,1
1887,series3,375.273,1.5,0.7128,1.0023,2.8554,0.8499,2.7724,4.6697,0.1272,5.8356,21.6715,0.7324,0.0193,0.1985,0.2112,0.3296,0.0145,0.2962,0.6589,0.7136,2
2463,series3,113.934,3.0,2.9569,0.6079,1.6501,1.0365,3.8111,-2.334,0.0561,6.7893,7.2601,0.4156,0.0031,0.192,0.571,0.0559,0.0032,0.1378,0.4345,0.2946,2
190,series3,499.6015,0.1667,1.3609,2.0497,2.1204,0.4484,5.8511,-8.8893,0.264,4.5008,17.2353,0.2682,0.0033,0.1994,0.3522,0.127,0.0134,0.1024,0.6803,0.3911,2
3458,series3_parallel2,305.4608,0.2,1.3807,1.5618,2.8201,3.2561,3.0183,-5.0254,0.4229,1.6217,21.3601,0.1565,0.0028,0.5279,0.636,0.1831,0.0022,0.1645,0.1399,0.0444,3
