id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head,detune_carrier_head
2550,series3,345.6545,1.5,2.6392,1.5528,2.3643,5.5013,4.8966,-3.7854,0.3374,2.9286,10.2845,0.4054,0.0121,0.0449,0.4856,0.2201,0.0904,0.1487,0.5739,0.2186,2,0.5849625,8.433187,-3.7854
2333,series3_parallel2,96.4412,0.5,0.4674,4.0629,2.3652,2.7135,3.1452,-10.3414,0.4157,4.7133,17.8947,0.0785,0.0262,0.3149,0.5906,0.2062,0.0056,0.532,0.3047,0.0652,3,-1.0,6.5915775,-10.3414
268,series3_parallel2,205.6822,0.1667,1.3556,0.9468,3.9109,0.4119,0.3608,8.771,0.1975,4.0684,8.0818,0.7463,0.0034,0.286,0.7196,0.0763,0.0092,0.0474,0.464,0.6304,3,-2.584674,7.6842732,8.771
1524,series3_parallel2,129.779,0.125,1.5345,0.4154,2.9224,2.7472,4.2461,11.7836,0.125,1.3174,6.6147,0.2887,0.026,0.0987,0.8663,0.6283,0.0359,0.1979,0.1861,0.2717,3,-3.0,7.019913,11.7836
1757,series3,177.0824,0.6667,3.6878,4.7665,2.336,5.2018,5.6568,0.327,0.2378,2.1273,19.9857,0.5695,0.0118,0.172,0.3302,0.0233,0.003,0.5022,0.4124,0.0308,2,-0.58489037,7.468277,0.327
3689,series3,327.5052,0.2,3.4115,2.9999,0.5389,0.7858,3.2708,10.3484,0.0204,5.4346,1.0134,0.2005,0.004,0.2569,0.2086,0.0499,0.0021,0.0994,0.1801,0.0843,2,-2.321928,8.355374,10.3484
2558,parallel5,67.8956,2.0,1.365,2.9322,4.614,1.5058,1.0866,6.9747,0.3911,1.6822,1.8302,0.0649,0.0035,0.1352,0.8774,0.4295,0.0402,0.3448,0.733,0.0869,0,1.0,6.085246,6.9747
1050,series2x2_parallel1,133.0728,0.5,1.8875,0.3928,2.4827,2.1026,3.1088,-11.1606,0.1273,3.8297,19.6836,0.5316,0.0069,0.4256,0.5593,0.45,0.0016,0.4414,0.3663,0.1104,1,-1.0,7.0560718,-11.1606
3186,parallel5,162.8834,0.125,3.8691,1.5909,3.7279,3.0023,1.2358,-5.7687,0.0923,4.9533,7.5505,0.6096,0.0257,0.0757,0.7144,0.0514,0.0123,0.2206,0.9314,0.2901,0,-3.0,7.347696,-5.7687
1658,series3,701.6284,3.0,1.0447,0.9315,1.2612,2.1337,2.2574,3.6471,0.1919,7.3601,21.4529,0.2552,0.0232,0.2592,0.6967,0.2095,0.0034,0.3972,0.38,0.0686,2,1.5849625,9.454563,3.6471
2826,series3,149.9935,0.25,2.7348,3.6623,0.6901,2.3149,1.6125,-5.9042,0.0167,7.2229,11.5144,0.7327,0.0533,0.3855,0.6365,0.6473,0.0044,0.0617,0.7139,0.0882,2,-2.0,7.228756,-5.9042
1556,parallel5,676.991,0.3333,0.8082,0.316,3.5259,3.1351,3.1616,-5.7244,0.0981,3.2478,21.0904,0.4605,0.0206,0.3976,0.6149,0.1681,0.0048,0.1463,0.4728,0.2445,0,-1.5851068,9.402993,-5.7244
2979,parallel5,368.0282,1.0,1.8344,5.3503,1.2579,0.2257,0.9475,1.1778,0.2569,0.9675,19.066,0.0037,0.0024,0.2233,0.7998,0.406,0.0073,0.3523,0.2674,0.0804,0,0.0,8.523672,1.1778
4007,series3,561.1719,0.5,1.263,0.4238,2.1422,5.3435,2.9687,5.3854,0.0937,7.5505,17.6053,0.1592,0.0061,0.0844,0.7928,0.1838,0.0034,0.394,0.6486,0.0886,2,-1.0,9.132298,5.3854
