sample_id,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
700,0.6334,2.143607,3.5395,1.6644571,3.9304,1.3047147,1.0875,1.369471,0.2353,2.3565173,0.0485,0.2981013,4.0688,2.5318606,15.2239,13.814283,0.3321,0.29334933,0.0109,0.005068999,0.089,0.246287,0.7966,0.7816106,0.0204,0.029743517,0.0044,0.003260449,0.2147,0.14042544,0.3397,0.216596,0.2847,0.30867964
2572,2.9466,2.116235,2.9924,2.7801933,2.6437,2.2426293,0.3569,2.9474354,2.5091,2.4488962,0.2797,0.19216399,4.4635,4.783851,0.5402,12.507123,0.2636,0.41212824,0.0027,0.019008296,0.0646,0.04463086,0.5859,0.6006241,0.1975,0.2229793,0.0191,0.003858342,0.0662,0.13430174,0.2777,0.33150786,0.4383,0.4022909
251,3.7792,2.0372915,1.1054,2.820563,3.491,2.6139426,1.2023,2.0750551,5.9912,2.6830807,0.2296,0.18952224,4.0536,4.6000566,16.9909,12.105772,0.2038,0.35904393,0.0067,0.013674754,0.0823,0.10074999,0.3193,0.35746604,0.1425,0.1266081,0.014,0.0058765137,0.1511,0.09273443,0.8817,0.7341864,0.3933,0.4348972
3559,0.4935,2.8320758,4.1741,2.7831497,2.2095,3.3933818,3.167,2.8800194,1.13,2.1464195,0.0531,0.23197907,5.8291,4.6762195,6.4484,10.034152,0.6108,0.522219,0.0028,0.020015622,0.1325,0.0599841,0.737,0.73480695,0.3641,0.38960463,0.0288,0.052562784,0.0451,0.09496984,0.5082,0.8000758,0.0769,0.09069869
1838,0.4163,2.0894222,0.9914,2.2732117,2.8719,1.9189975,3.1042,1.6716607,5.0246,2.204871,0.1323,0.16588768,2.6386,4.0588017,14.998,11.4945545,0.1661,0.3229882,0.0025,0.0057865162,0.5224,0.43116665,0.7177,0.7079232,0.4207,0.2868284,0.0064,0.004889144,0.3869,0.36065313,0.3945,0.35805362,0.0774,0.07485783
3065,1.2156,2.5180237,3.1398,2.725421,3.9422,2.588847,2.1835,3.0994074,3.5071,2.7829826,0.2448,0.27314898,8.7301,4.7453823,2.223,10.168788,0.3362,0.31453136,0.0241,0.03306566,0.2354,0.16797237,0.8415,0.69556814,0.1118,0.074273676,0.0119,0.007071351,0.09,0.15789627,0.7549,0.63730574,0.0452,0.04619909
4024,3.1546,2.4194658,0.9514,2.4866936,0.8257,2.4168801,2.213,3.1218495,0.3669,1.4384116,0.4053,0.252607,6.2895,5.0101476,12.3954,14.634623,0.2919,0.3370499,0.0415,0.046921514,0.1725,0.15316465,0.6602,0.49333754,0.0255,0.029116394,0.0072,0.0055784686,0.3886,0.5187775,0.2025,0.32143334,0.1908,0.23378612
3942,2.3925,2.5750475,3.4037,2.6412556,0.6465,1.7481071,3.7529,2.002007,5.4227,2.3603852,0.0436,0.20701437,6.8277,4.2459636,10.4792,10.535521,0.6633,0.35087985,0.0184,0.003921539,0.425,0.2997119,0.4945,0.5436244,0.0391,0.03463885,0.0943,0.06836062,0.1255,0.2072411,0.3839,0.7046551,0.0518,0.049396202
1732,2.7575,2.309663,3.9628,1.7936337,0.3908,1.5131073,1.7636,1.419866,1.3708,2.2517333,0.4308,0.2878722,2.5871,2.8734732,19.6004,11.865692,0.5281,0.5426785,0.0055,0.010460896,0.0951,0.07258296,0.4729,0.39791197,0.4186,0.36677614,0.0689,0.07817169,0.1031,0.27005053,0.2119,0.35405925,0.7436,0.54779327
2564,3.3649,1.659397,1.8173,1.8509011,1.6629,2.476581,3.5031,2.0531893,0.7563,2.1378224,0.0505,0.23574753,6.1212,5.043588,13.4577,9.93122,0.4133,0.40461606,0.0386,0.041820798,0.1561,0.07381,0.8091,0.7863841,0.0421,0.03298711,0.0027,0.003635179,0.0651,0.07538967,0.1827,0.4399537,0.1432,0.13861088
