id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head,env_mod_attack_head,env_mod_decay_head,env_mod_sustain_head,env_mod_release_head,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head
700,series3_parallel2,67.5884,0.6667,0.6334,3.5395,3.9304,1.0875,0.2353,-4.7715,0.0485,4.0688,15.2239,0.3321,0.0109,0.089,0.7966,0.0204,0.0044,0.2147,0.3397,0.2847,3,0.6334,3.5395,3.9304,1.0875,0.2353,0.0485,4.0688,15.2239,0.3321,-6.519528,-3.4900508,0.7966,-5.615287,-7.828281,-2.219606,0.3397,-1.8124856,-0.58489037,6.078704,-4.7715
2572,series2x2_parallel1,696.207,0.2,2.9466,2.9924,2.6437,0.3569,2.5091,-3.4464,0.2797,4.4635,0.5402,0.2636,0.0027,0.0646,0.5859,0.1975,0.0191,0.0662,0.2777,0.4383,1,2.9466,2.9924,2.6437,0.3569,2.5091,0.2797,4.4635,0.5402,0.2636,-8.5328245,-3.952322,0.5859,-2.3400755,-5.7102838,-3.9170249,0.2777,-1.1900094,-2.321928,9.443373,-3.4464
251,series2x2_parallel1,280.3588,0.25,3.7792,1.1054,3.491,1.2023,5.9912,10.5329,0.2296,4.0536,16.9909,0.2038,0.0067,0.0823,0.3193,0.1425,0.014,0.1511,0.8817,0.3933,1,3.7792,1.1054,3.491,1.2023,5.9912,0.2296,4.0536,16.9909,0.2038,-7.2216234,-3.6029637,0.3193,-2.8109663,-6.158429,-2.7264245,0.8817,-1.346298,-2.0,8.13113,10.5329
3559,parallel5,763.274,0.6667,0.4935,4.1741,2.2095,3.167,1.13,9.1145,0.0531,5.8291,6.4484,0.6108,0.0028,0.1325,0.737,0.3641,0.0288,0.0451,0.5082,0.0769,0,0.4935,4.1741,2.2095,3.167,1.13,0.0531,5.8291,6.4484,0.6108,-8.480357,-2.9159358,0.737,-1.4575933,-5.1177874,-4.470729,0.5082,-3.7008727,-0.58489037,9.576057,9.1145
1838,series3_parallel2,78.4045,0.125,0.4163,0.9914,2.8719,3.1042,5.0246,10.0285,0.1323,2.6386,14.998,0.1661,0.0025,0.5224,0.7177,0.4207,0.0064,0.3869,0.3945,0.0774,3,0.4163,0.9914,2.8719,3.1042,5.0246,0.1323,2.6386,14.998,0.1661,-8.643856,-0.9367731,0.7177,-1.2491362,-7.2877126,-1.3699673,0.3945,-3.6915226,-3.0,6.292865,10.0285
3065,series3_parallel2,521.4408,0.1667,1.2156,3.1398,3.9422,2.1835,3.5071,10.0682,0.2448,8.7301,2.223,0.3362,0.0241,0.2354,0.8415,0.1118,0.0119,0.09,0.7549,0.0452,3,1.2156,3.1398,3.9422,2.1835,3.5071,0.2448,8.7301,2.223,0.3362,-5.374823,-2.0868137,0.8415,-3.161008,-6.3928947,-3.473931,0.7549,-4.4675336,-2.584674,9.02636,10.0682
4024,parallel5,613.1311,0.3333,3.1546,0.9514,0.8257,2.213,0.3669,-5.6406,0.4053,6.2895,12.3954,0.2919,0.0415,0.1725,0.6602,0.0255,0.0072,0.3886,0.2025,0.1908,0,3.1546,0.9514,0.8257,2.213,0.3669,0.4053,6.2895,12.3954,0.2919,-4.590745,-2.5353317,0.6602,-5.293359,-7.1177874,-1.3636422,0.2025,-2.3898668,-1.5851068,9.260052,-5.6406
3942,series2x2_parallel1,827.9347,0.1667,2.3925,3.4037,0.6465,3.7529,5.4227,-7.3979,0.0436,6.8277,10.4792,0.6633,0.0184,0.425,0.4945,0.0391,0.0943,0.1255,0.3839,0.0518,1,2.3925,3.4037,0.6465,3.7529,5.4227,0.0436,6.8277,10.4792,0.6633,-5.7641506,-1.2344652,0.4945,-4.6766877,-3.4065983,-2.9942408,0.3839,-4.270904,-2.584674,9.693373,-7.3979
1732,series3_parallel2,124.9837,2.0,2.7575,3.9628,0.3908,1.7636,1.3708,11.1765,0.4308,2.5871,19.6004,0.5281,0.0055,0.0951,0.4729,0.4186,0.0689,0.1031,0.2119,0.7436,3,2.7575,3.9628,0.3908,1.7636,1.3708,0.4308,2.5871,19.6004,0.5281,-7.506353,-3.3944108,0.4729,-1.2563558,-3.8593524,-3.2778838,0.2119,-0.4274013,1.0,6.965596,11.1765
2564,parallel5,86.4689,0.1667,3.3649,1.8173,1.6629,3.5031,0.7563,-0.6048,0.0505,6.1212,13.4577,0.4133,0.0386,0.1561,0.8091,0.0421,0.0027,0.0651,0.1827,0.1432,0,3.3649,1.8173,1.6629,3.5031,0.7563,0.0505,6.1212,13.4577,0.4133,-4.6952553,-2.6794574,0.8091,-4.570036,-8.5328245,-3.9411986,0.1827,-2.8038967,-2.584674,6.4341097,-0.6048
