sample_id,ratio_log2_head_true,ratio_log2_head_pred,freq_log2_head_true,freq_log2_head_pred,detune_carrier_head_true,detune_carrier_head_pred
1313,3.0,3.6107433,136.9389,124.02768,-6.5432,-0.2051171
30348,2.0,1.8233445,305.0806,337.06747,-11.0769,0.10529254
14654,3.0,3.5821986,700.1133,737.6002,-0.6447,-0.5276649
28482,0.3333,0.16562751,162.6244,254.47409,3.0346,-0.23429035
35133,0.5,0.50689244,790.8675,757.62396,-0.857,0.37463886
48024,3.0,3.2334065,170.7611,168.06508,-1.9143,-0.20476681
45971,0.1667,0.15603837,199.8297,200.83516,0.0654,0.3396388
43145,0.125,0.13812642,112.0553,114.80991,-10.1074,0.5395597
13322,1.0,1.020212,69.2817,69.72478,-10.6373,-0.05011683
6004,4.0,3.732843,117.569,113.52777,1.3799,-0.14974652
1195,3.0,2.754755,399.3632,398.10226,-6.4874,-0.08897363
19760,2.0,1.8889836,294.4272,328.64774,-9.2821,0.07554794
28418,0.5,0.53018105,137.2299,131.40268,-11.0165,-0.32094577
11731,3.0,3.0551815,283.2319,282.2575,4.9262,-0.08834776
4481,0.3333,0.35968596,85.7225,92.46177,1.0146,-0.73573494
11687,1.5,1.4309086,593.473,581.64856,6.0096,0.41745716
20889,0.6667,0.63389844,71.8503,77.09651,7.722,-0.13925628
33043,3.0,2.8923674,65.1928,68.904205,4.1467,0.5347336
49814,0.3333,0.2879844,575.2458,579.8688,-7.2222,0.13368386
42554,0.3333,0.22808392,236.388,242.28052,9.6986,-0.21486777
7287,0.6667,0.6107631,187.8768,196.24568,5.2087,0.7986684
37751,1.5,1.538824,234.3427,229.79004,9.0692,0.07709411
37928,2.0,1.7103575,165.3758,171.2217,0.6647,-0.13887116
13131,0.5,0.5540401,297.3156,284.95526,-7.1718,-0.346967
33975,1.0,1.3328905,801.7508,828.5816,-4.2441,-0.5607853
33845,0.25,0.15285228,78.0133,107.30663,1.8043,-0.37232643
20786,0.6667,0.65974253,488.564,525.8107,2.0651,0.19110426
45490,0.5,0.5052195,548.5437,551.2903,4.477,0.13325144
37312,0.25,0.26970816,139.3109,149.5605,9.4571,-0.2854664
10927,0.3333,0.35119244,419.5709,409.21356,-5.9391,-0.6702933
36490,2.0,1.4887234,115.7081,154.98407,9.7709,-0.0034135804
43005,0.3333,0.35191512,570.9363,552.42993,2.8504,-0.058139153
21721,3.0,3.2968307,508.0487,496.3036,-5.9913,-0.21623068
5684,4.0,3.4407196,109.3219,139.33879,-9.432,-0.25280443
40000,0.125,0.16458325,103.8618,104.40052,11.259,0.16483703
33694,0.1667,0.16903092,784.6626,767.582,1.8291,-0.36940527
15351,4.0,3.6974096,137.4404,149.16365,-2.9548,-0.1625148
38518,0.6667,0.6916528,521.2458,530.8075,7.8372,0.47279525
33156,1.5,1.4378662,157.4433,148.70934,-10.6793,0.2507809
49867,0.125,0.12809685,375.6641,469.20294,-5.468,-0.31823775
9702,0.6667,0.36466315,657.7961,772.40875,7.6738,0.17836162
15687,3.0,3.5815399,477.3778,451.58368,0.14,-0.1827089
47426,0.125,0.2623167,97.7241,95.847176,7.5376,-0.6494761
30580,1.0,1.1059271,570.4251,522.7667,-10.8256,0.5857709
6476,1.0,1.1621795,693.5884,710.1341,10.1333,0.13105609
36441,0.125,0.12717806,66.9291,71.26955,-3.8005,1.3301303
2715,0.2,0.22910266,190.3142,197.25526,7.6061,-0.05253478
475,0.3333,0.4460119,119.7801,131.47153,4.5218,-0.5315233
9919,0.1667,0.22430672,90.6934,95.427055,5.823,-0.42712826
37931,2.0,2.0018978,72.2667,72.08955,9.2117,-0.022911906
13726,1.5,1.4231609,174.0128,187.89333,8.2069,0.102874
43083,0.1667,0.21105576,751.0035,795.22986,9.351,-0.30281663
20952,0.2,0.17762041,424.1394,500.1748,9.4718,0.29196745
40537,0.25,0.20663059,435.5103,509.33322,-3.7186,0.716463
25031,0.1667,0.13763694,240.7197,281.97852,6.0006,-0.1753762
7884,0.1667,0.14779224,625.7042,633.99414,-7.3858,0.12959908
5206,0.1667,0.26406634,117.1689,125.946144,7.1826,-0.5322728
7796,0.5,0.54570276,82.0584,87.30973,8.2475,-0.3545044
21767,2.0,2.342149,78.1001,73.41635,9.8758,0.13014986
30507,0.2,0.15223065,92.7774,96.11003,-7.2909,-0.46936998
42255,0.2,0.2324837,580.5477,557.9182,9.0291,0.45195648
45431,0.1667,0.14192867,70.2107,74.017426,-9.5829,1.2065436
25578,0.1667,0.28067747,67.8787,68.91179,4.8701,0.30906215
4420,0.1667,0.1413971,464.1685,579.3584,-0.6348,0.50237894
29413,1.0,1.0289861,563.5027,532.9205,-1.4982,0.77856755
22626,1.5,1.3373548,529.5493,519.4354,-4.3004,0.4894201
34033,4.0,3.8324754,132.0332,169.0272,10.8931,-0.084973015
48788,0.6667,0.68376154,201.5267,209.0893,11.1428,0.50670063
26232,0.6667,0.4945072,107.7922,142.55074,8.2138,-0.34530577
33268,0.6667,0.63713104,309.3765,292.06494,-7.7226,0.18897356
42444,0.3333,0.24699132,240.1213,300.56854,4.8597,-0.60618955
43759,0.3333,0.32960457,100.6563,100.061455,-4.6297,-0.73189133
28250,4.0,3.4947271,311.1714,318.2661,5.0162,-0.1125939
30960,2.0,1.6333715,374.608,372.05878,-10.638,-0.02651945
34538,0.1667,0.15623227,524.4205,544.6187,-3.914,0.41747823
33222,3.0,3.5871968,147.3369,128.527,4.4515,-0.20874074
11497,0.125,0.13907447,254.6976,272.47192,8.7194,-0.037502427
6312,0.5,0.48607126,600.0864,626.063,-9.4005,0.5281023
16264,2.0,1.8034618,579.0146,578.5673,-5.8723,0.21714836
7613,3.0,3.4672205,91.4854,95.082466,-4.282,-0.04756745
2145,0.3333,0.28673983,845.1555,828.5334,-10.4941,-0.44463664
19135,1.0,0.62859225,84.3988,128.83032,-1.0621,0.4253372
19664,4.0,3.1064236,240.273,302.70282,0.2615,-0.11877539
6843,4.0,3.671806,495.7409,496.662,-5.1184,-0.24345918
37615,0.3333,0.33963594,833.5361,832.12085,9.0952,-0.40678498
22310,0.3333,0.2915196,231.4586,201.71968,-4.4073,-0.38061643
22570,1.5,1.4824185,733.8174,787.08295,-4.0513,-0.025049582
33472,2.0,2.5073502,775.6912,760.1885,-7.7746,-0.15296686
36772,0.5,0.52554125,198.32,195.73497,-5.9975,0.061832804
42394,0.1667,0.15422666,280.4267,290.83157,2.6232,-0.15276144
25076,0.2,0.15827246,67.6438,71.83042,-6.9386,1.4769865
15304,0.1667,0.17515631,511.7034,544.9396,11.9615,0.71755517
26298,0.2,0.21646094,857.2148,815.9568,10.802,-0.41792622
8642,3.0,2.6058128,665.5367,715.70776,1.4731,-0.039785426
49061,2.0,2.0074494,241.5739,237.81122,-11.2124,-0.05623519
38807,0.6667,0.67671776,547.7787,525.9306,1.3333,0.21079946
44714,1.5,1.287137,407.7101,418.175,-7.4309,0.33086866
