sample_id,algorithm_true,algorithm_pred_oracle,algorithm_prob_oracle,family_pred_cascade,algorithm_pred_cascade
36900,series2x2_parallel1,series2x2_parallel1,0.76821935,parallel,series2x2_parallel1
12869,series3,series3,0.94165075,series,series3
30682,series2x2_parallel1,parallel5,0.629548,parallel,parallel5
9948,series2x2_parallel1,series2x2_parallel1,0.42132646,parallel,series2x2_parallel1
29793,series3,series3,0.71568096,series,series3
16907,parallel5,parallel5,0.9056092,parallel,parallel5
25997,series2x2_parallel1,series3_parallel2,0.74871296,parallel,series3_parallel2
11316,series3_parallel2,series3_parallel2,0.49396566,series,series3_parallel2
24848,parallel5,series2x2_parallel1,0.38774684,series,series2x2_parallel1
27962,parallel5,parallel5,0.8516076,parallel,parallel5
39238,series3_parallel2,series3_parallel2,0.5097485,series,series3_parallel2
25001,series3_parallel2,series3_parallel2,0.5466371,series,series3_parallel2
10476,parallel5,parallel5,0.9371025,parallel,parallel5
14379,parallel5,parallel5,0.42128065,parallel,parallel5
25120,series3_parallel2,parallel5,0.49530914,parallel,parallel5
10425,parallel5,parallel5,0.57289904,parallel,parallel5
15276,parallel5,parallel5,0.59043413,parallel,parallel5
3941,series2x2_parallel1,series2x2_parallel1,0.7135168,parallel,series2x2_parallel1
31033,series3,series3,0.89069825,series,series3
26861,parallel5,parallel5,0.51082385,parallel,parallel5
29836,series3_parallel2,parallel5,0.4531239,parallel,parallel5
29951,parallel5,parallel5,0.9934169,parallel,parallel5
12883,series3,series3,0.9951212,series,series3
8156,parallel5,parallel5,0.99336594,parallel,parallel5
40419,series3,series3_parallel2,0.47703224,series,series3_parallel2
28831,series3,series3,0.97967464,series,series3
13247,series3_parallel2,series3_parallel2,0.7730323,series,series3_parallel2
32101,series3,series3_parallel2,0.60991275,series,series3_parallel2
42099,parallel5,parallel5,0.6051087,parallel,parallel5
1812,series2x2_parallel1,series3_parallel2,0.55688465,parallel,series3_parallel2
44663,series3,series3,0.9307967,series,series3
47923,series2x2_parallel1,series3_parallel2,0.77780545,parallel,series3_parallel2
