id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx
36900,series2x2_parallel1,parallel,307.6555,0.125,1.1693,2.2488,3.9466,1.5351,1.5932,-1.1817,0.1512,1.3307,2.2694,0.1082,0.0049,0.07,0.7678,0.1999,0.004,0.1769,0.6451,0.1051,1,0
12869,series3,series,101.3117,0.3333,2.8032,3.6287,4.2432,2.9669,4.8817,-1.7668,0.0692,3.3985,5.2286,0.1857,0.0049,0.1087,0.693,0.0975,0.0059,0.0462,0.8861,0.2886,2,1
30682,series2x2_parallel1,parallel,766.9797,0.5,3.5579,4.2838,0.632,0.7976,2.794,-2.3987,0.0656,0.6609,1.0324,0.1092,0.0071,0.1036,0.7957,0.0479,0.0052,0.0411,0.7062,0.0514,1,0
9948,series2x2_parallel1,parallel,126.8481,0.25,4.9843,1.4624,1.4524,2.5535,1.3327,2.2981,0.1545,3.4241,7.139,0.0111,0.0113,0.178,0.8492,0.038,0.0121,0.126,0.8461,0.0877,1,0
29793,series3,series,138.3458,4.0,4.5322,0.4699,1.4229,0.1643,1.5446,2.3665,0.0192,0.5675,6.6513,0.2131,0.0054,0.1283,0.7347,0.1989,0.0091,0.1901,0.7355,0.2955,2,1
16907,parallel5,parallel,325.5253,3.0,2.4006,4.1458,3.3377,0.782,1.3763,-1.7379,0.0172,1.4569,6.8304,0.1749,0.015,0.152,0.7979,0.0754,0.0204,0.0477,0.7074,0.1518,0,0
25997,series2x2_parallel1,parallel,247.5979,0.125,1.4931,2.9013,0.2875,0.9563,1.3743,0.4333,0.1386,0.9708,1.7238,0.0557,0.0072,0.0466,0.6357,0.1245,0.0039,0.0824,0.8086,0.1011,1,0
11316,series3_parallel2,series,825.2651,1.5,0.6593,0.195,2.6506,2.4486,2.4378,2.3229,0.0961,1.0081,1.8655,0.2401,0.0219,0.1044,0.6823,0.055,0.0111,0.1231,0.6259,0.118,3,1
24848,parallel5,parallel,378.5111,3.0,1.3966,2.7249,2.9319,4.4882,4.2926,-2.1292,0.0725,2.8184,5.2738,0.1734,0.0141,0.0876,0.4782,0.0531,0.0103,0.0444,0.6243,0.2731,0,0
27962,parallel5,parallel,535.7811,1.0,3.1509,3.2585,0.1803,4.914,1.3436,-2.0545,0.0378,3.7368,6.5686,0.0664,0.0033,0.1537,0.7959,0.1027,0.0065,0.2612,0.6121,0.2059,0,0
39238,series3_parallel2,series,629.6175,0.3333,3.9381,2.8141,1.5245,5.462,5.6024,1.1531,0.1166,0.0329,6.9513,0.2193,0.0259,0.0905,0.7239,0.0535,0.0289,0.1809,0.6343,0.1686,3,1
25001,series3_parallel2,series,106.1719,1.5,1.2578,4.0547,0.3184,3.157,3.6754,-1.8015,0.0938,2.6164,2.2311,0.0296,0.0034,0.0533,0.8027,0.113,0.004,0.1152,0.7473,0.1462,3,1
