sample_id,algorithm_true,algorithm_family_true,algorithm_family_pred_aux,algorithm_pred_oracle,algorithm_prob_oracle
36900,series2x2_parallel1,parallel,series,series2x2_parallel1,0.99784386
12869,series3,series,series,series3,0.5350246
30682,series2x2_parallel1,parallel,parallel,parallel5,0.7563534
9948,series2x2_parallel1,parallel,series,series2x2_parallel1,0.91665983
29793,series3,series,series,series3,0.9885705
16907,parallel5,parallel,parallel,parallel5,0.9838003
25997,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9971854
11316,series3_parallel2,series,series,series3,0.6977479
24848,parallel5,parallel,parallel,series2x2_parallel1,0.7014448
27962,parallel5,parallel,parallel,series2x2_parallel1,0.68900734
39238,series3_parallel2,series,parallel,series3_parallel2,0.8750464
25001,series3_parallel2,series,parallel,series3_parallel2,0.9951513
10476,parallel5,parallel,parallel,parallel5,0.9913481
14379,parallel5,parallel,parallel,parallel5,0.59888965
25120,series3_parallel2,series,parallel,series3_parallel2,0.89306086
10425,parallel5,parallel,parallel,parallel5,0.599752
15276,parallel5,parallel,parallel,parallel5,0.83750796
3941,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.96878713
31033,series3,series,series,series3,0.9953126
26861,parallel5,parallel,parallel,parallel5,0.82504445
29836,series3_parallel2,series,parallel,series3_parallel2,0.99819046
29951,parallel5,parallel,parallel,parallel5,0.9885731
12883,series3,series,series,series3,0.9972288
8156,parallel5,parallel,parallel,parallel5,0.9980392
40419,series3,series,series,series3_parallel2,0.6795089
28831,series3,series,series,series3,0.9973279
13247,series3_parallel2,series,series,series3_parallel2,0.9980903
32101,series3,series,parallel,series3_parallel2,0.6836043
42099,parallel5,parallel,parallel,parallel5,0.9765816
1812,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9978556
44663,series3,series,series,series3,0.95787114
47923,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9985593
37203,series3,series,series,series3,0.9670624
4481,parallel5,parallel,parallel,parallel5,0.9980033
10057,series3,series,series,series3,0.9422657
35960,series3_parallel2,series,series,series3_parallel2,0.9502578
31055,series2x2_parallel1,parallel,series,parallel5,0.5800411
24026,parallel5,parallel,parallel,parallel5,0.82240254
27152,series3,series,series,series3,0.9698766
3459,series3,series,parallel,series3_parallel2,0.78434104
48620,series3,series,series,series3,0.99828523
3476,parallel5,parallel,parallel,parallel5,0.91734016
45209,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.9959638
29128,series2x2_parallel1,parallel,parallel,parallel5,0.52392745
8276,parallel5,parallel,parallel,parallel5,0.99802554
26721,parallel5,parallel,parallel,parallel5,0.9980222
21766,series3,series,series,series3,0.9972475
9461,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.658915
31341,series3_parallel2,series,series,series3_parallel2,0.6679848
15672,series3,series,series,series3,0.9943837
10589,series3,series,series,series3,0.9571416
4137,parallel5,parallel,parallel,parallel5,0.99803644
27153,parallel5,parallel,parallel,parallel5,0.997938
35307,series3_parallel2,series,parallel,series3_parallel2,0.997575
45253,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.8651157
15359,series3_parallel2,series,series,series3_parallel2,0.82364136
41747,parallel5,parallel,parallel,parallel5,0.997969
48093,parallel5,parallel,parallel,parallel5,0.99758136
195,series3,series,series,series3,0.99723494
16055,series2x2_parallel1,parallel,parallel,parallel5,0.8668949
36488,series2x2_parallel1,parallel,parallel,parallel5,0.9594403
35277,parallel5,parallel,parallel,series2x2_parallel1,0.8559834
27677,series2x2_parallel1,parallel,parallel,series2x2_parallel1,0.979123
48509,series3_parallel2,series,parallel,series3_parallel2,0.99861073
28549,series2x2_parallel1,parallel,parallel,parallel5,0.9013852
19314,series2x2_parallel1,parallel,series,series2x2_parallel1,0.9893111
