sample_id,algorithm_family_true,algorithm_family_pred,algorithm_family_prob
19221,parallel,parallel,0.70676434
39889,parallel,parallel,0.689044
30299,series,series,0.70951617
42402,parallel,parallel,0.7546621
33576,parallel,parallel,0.9008967
44843,parallel,parallel,0.6626292
32206,parallel,parallel,0.7516594
40948,parallel,parallel,0.71905845
15576,parallel,parallel,0.59154946
46195,parallel,parallel,0.7779501
6998,parallel,parallel,0.8028348
24844,series,parallel,0.522501
41567,series,parallel,0.7292173
45309,parallel,parallel,0.55207443
40783,parallel,parallel,0.6470836
49075,series,parallel,0.6938349
2323,series,series,0.5240362
31723,series,series,0.96220315
31964,parallel,parallel,0.6035281
48649,series,series,0.52356416
28486,series,series,0.8676853
13725,series,parallel,0.7377628
32266,parallel,parallel,0.6718087
39165,parallel,parallel,0.5515264
27274,series,series,0.974097
1715,series,series,0.5655529
3901,series,series,0.7822547
28715,series,series,0.9360937
4051,parallel,parallel,0.86748296
34980,parallel,parallel,0.7444453
29326,parallel,parallel,0.93398255
14736,parallel,parallel,0.5396968
24834,series,series,0.9531782
1941,parallel,series,0.51502043
7568,series,series,0.86915594
11909,parallel,parallel,0.71575946
10248,series,series,0.8196856
285,parallel,series,0.53035074
49384,series,series,0.9372089
22166,parallel,parallel,0.5057212
102,series,parallel,0.6443665
42678,parallel,parallel,0.6666656
48416,parallel,parallel,0.6406878
32596,series,series,0.54093856
49902,parallel,parallel,0.7937742
20511,parallel,series,0.5341385
20217,series,series,0.691471
26874,series,parallel,0.7778183
1002,parallel,parallel,0.59788436
17022,series,series,0.8624703
11258,parallel,parallel,0.6047258
47707,parallel,parallel,0.9161649
45691,series,series,0.73830056
26750,series,parallel,0.57998997
17588,series,parallel,0.86424404
47221,parallel,parallel,0.88122696
15205,series,series,0.9591678
36798,parallel,parallel,0.8041252
44803,parallel,series,0.5340857
21016,parallel,parallel,0.53404427
40271,series,series,0.5547711
47449,series,series,0.9758513
48770,series,series,0.96834636
39718,series,series,0.9214516
39156,series,series,0.8391995
17618,parallel,series,0.5170397
6049,series,series,0.634525
18286,series,parallel,0.6572364
16547,series,parallel,0.5783887
43773,series,series,0.7508469
14226,series,parallel,0.7164204
45418,series,series,0.8850397
42840,series,parallel,0.53948015
41003,parallel,parallel,0.79207104
20853,series,series,0.5256528
47403,series,series,0.96481156
14028,parallel,parallel,0.7108237
38616,series,series,0.6225114
21072,series,series,0.54569954
44581,parallel,series,0.6995125
42093,series,series,0.80724126
43256,parallel,parallel,0.6966241
37732,series,series,0.5984179
25972,parallel,parallel,0.7716792
17828,series,series,0.9770882
67,series,parallel,0.8097577
37705,series,parallel,0.61115104
4037,series,series,0.68042684
1570,series,parallel,0.5513359
49743,series,series,0.93381524
12419,parallel,series,0.5270949
45665,series,series,0.9127547
27883,parallel,parallel,0.6535851
16667,parallel,parallel,0.9523307
28169,parallel,parallel,0.6721511
28165,series,series,0.7709548
1478,series,series,0.9733084
16735,parallel,parallel,0.9147549
14889,parallel,parallel,0.8090892
40098,series,series,0.5429733
34290,parallel,series,0.543936
6687,series,series,0.9686728
10876,series,series,0.50621986
4632,series,series,0.5482742
33940,series,series,0.83920187
17385,series,series,0.8912359
33907,parallel,parallel,0.89235073
41138,parallel,parallel,0.92764896
20935,parallel,parallel,0.6510025
41228,parallel,series,0.59818083
9215,series,series,0.97425044
16059,series,parallel,0.5298512
13989,parallel,parallel,0.72819704
46700,series,series,0.79362446
36846,parallel,parallel,0.59042495
14528,series,series,0.6475837
39270,parallel,parallel,0.68724155
48834,series,parallel,0.6566436
39044,parallel,parallel,0.7588601
1389,series,series,0.7191525
46800,series,series,0.9747669
17074,parallel,parallel,0.8499034
48306,series,parallel,0.8140186
33296,parallel,series,0.5566701
20829,parallel,parallel,0.7080704
37514,series,series,0.8386556
44669,series,series,0.90580744
49789,parallel,parallel,0.9585228
46893,series,series,0.64737624
27665,parallel,parallel,0.9560396
32954,parallel,parallel,0.79837286
4782,parallel,parallel,0.8847498
34657,series,parallel,0.5391639
49170,series,series,0.8663768
5256,series,parallel,0.59186417
30095,series,series,0.7324339
21224,series,series,0.96501523
6203,parallel,parallel,0.7010056
4742,parallel,parallel,0.67339647
44428,parallel,parallel,0.7304212
47895,series,parallel,0.52867347
32190,parallel,parallel,0.5583358
21426,series,series,0.9474525
27397,series,series,0.970001
690,parallel,parallel,0.5689952
17575,parallel,parallel,0.64797086
29128,parallel,parallel,0.6347304
23976,series,series,0.68461657
39757,series,parallel,0.54859287
14875,parallel,parallel,0.50376105
4356,series,series,0.96542615
44862,series,series,0.8919486
27964,series,series,0.6972219
30590,series,parallel,0.5080341
24669,parallel,parallel,0.87503874
33376,parallel,parallel,0.84620017
46440,parallel,parallel,0.66395915
41880,series,series,0.6602564
18535,series,series,0.90590453
5972,series,series,0.9730892
31275,series,parallel,0.849635
34196,parallel,parallel,0.81893235
9910,series,series,0.7141775
9930,series,series,0.893396
29654,series,series,0.89768684
21340,series,parallel,0.6217836
24255,parallel,parallel,0.5323486
11937,series,series,0.7806616
49328,parallel,parallel,0.7593452
20483,series,series,0.97425747
41406,parallel,parallel,0.747777
12354,series,series,0.6862716
10722,parallel,parallel,0.5758548
33305,series,series,0.6555007
29445,series,series,0.73650074
47727,parallel,parallel,0.8483761
35060,series,series,0.7723736
18648,parallel,parallel,0.83466136
22531,parallel,parallel,0.75548935
19416,series,series,0.683024
32875,series,series,0.96339303
14071,parallel,parallel,0.72516304
2428,parallel,parallel,0.9600052
23707,parallel,parallel,0.75189716
12953,parallel,parallel,0.74954295
36141,parallel,parallel,0.87924486
19628,series,series,0.9609533
35100,parallel,parallel,0.6656988
37352,parallel,series,0.63915604
38476,series,series,0.64119697
41377,series,series,0.9327292
15622,series,series,0.9754699
34234,parallel,parallel,0.8454417
1093,series,series,0.5138997
8838,parallel,parallel,0.7731719
33641,series,parallel,0.6660406
27753,series,parallel,0.5297694
46250,parallel,parallel,0.5494997
24930,parallel,parallel,0.6121581
17403,parallel,parallel,0.911407
15421,series,series,0.9589775
3050,series,series,0.83593136
10840,series,series,0.6963465
25503,series,series,0.89644253
26446,series,series,0.96652484
33498,series,parallel,0.6688272
40628,series,series,0.90563726
45846,series,series,0.53560036
30388,parallel,parallel,0.78604835
45853,series,series,0.80042064
13593,series,series,0.64952016
9523,series,series,0.60518396
26542,parallel,parallel,0.9494119
3212,series,series,0.9662281
37839,series,parallel,0.6762627
45756,parallel,parallel,0.71237075
13456,series,series,0.8924748
35869,series,series,0.5494205
14425,parallel,parallel,0.69782656
3337,parallel,parallel,0.64262086
25381,series,parallel,0.8847797
20410,series,parallel,0.6028482
31290,parallel,parallel,0.6216709
44765,series,series,0.5632724
45360,parallel,parallel,0.5369473
47358,parallel,parallel,0.5731752
20822,series,series,0.9768504
16936,parallel,parallel,0.95427006
46758,parallel,parallel,0.957449
42192,parallel,parallel,0.5431326
43450,parallel,parallel,0.81438744
1814,parallel,parallel,0.7920328
48586,parallel,parallel,0.60975087
25869,parallel,parallel,0.916704
30406,parallel,series,0.5560752
7893,parallel,parallel,0.5546713
23463,parallel,parallel,0.9212316
48992,parallel,parallel,0.60132694
22254,parallel,parallel,0.6618994
11782,parallel,parallel,0.7640881
12505,series,parallel,0.58934534
11756,parallel,parallel,0.5633008
10306,parallel,series,0.5262
5017,parallel,parallel,0.71093255
7985,series,series,0.66314536
41092,series,series,0.63153654
34695,series,series,0.8755387
9506,parallel,parallel,0.5710238
32663,parallel,parallel,0.802412
40538,parallel,parallel,0.54991317
20859,series,series,0.52953815
21167,series,series,0.74778247
46020,series,series,0.66837275
7648,parallel,parallel,0.6899602
41139,series,series,0.96058965
33514,series,series,0.96024954
16639,series,parallel,0.6154653
23324,series,series,0.5391612
15699,parallel,series,0.8265172
5965,parallel,series,0.7579356
45395,series,series,0.84251523
38769,series,series,0.9408566
34966,series,parallel,0.5518248
8003,parallel,parallel,0.6093114
43408,series,series,0.69964665
4196,parallel,parallel,0.7412626
22784,parallel,parallel,0.88507676
14781,series,series,0.6056119
2630,parallel,parallel,0.82127637
19543,series,series,0.73579025
4289,parallel,parallel,0.63625234
9819,parallel,parallel,0.5563067
11883,parallel,parallel,0.9170685
39433,series,series,0.5535711
16046,series,series,0.975608
39475,series,series,0.9759419
10710,parallel,parallel,0.6938959
33844,series,series,0.78599685
23505,parallel,parallel,0.91526943
26225,series,series,0.7327798
39913,parallel,parallel,0.9024717
45538,series,series,0.9259202
