id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,algorithm_family_idx,algorithm_series_idx,algorithm_parallel_idx
19221,parallel5,parallel,129.8076,0.1667,3.0798,1.1285,0.7122,0.5111,0.6416,-0.2356,0.1392,2.1877,3.9738,0.0745,0.0047,0.0438,0.5709,0.2155,0.0031,0.0772,0.7118,0.0707,0,0,0,0
39889,parallel5,parallel,227.6047,0.6667,1.683,1.7044,0.297,3.3016,1.7554,0.7764,0.0172,2.8428,7.8918,0.1845,0.0044,0.0642,0.7085,0.0532,0.003,0.0643,0.5869,0.0605,0,0,0,0
30299,series3_parallel2,series,302.6256,1.0,5.1301,2.4885,1.858,2.8135,0.941,2.579,0.0938,0.4678,6.7774,0.2464,0.0107,0.0861,0.5927,0.0655,0.0083,0.1034,0.6895,0.0705,3,1,1,0
42402,parallel5,parallel,671.0916,0.6667,1.127,4.0545,3.5372,1.1037,3.9547,-1.9608,0.0913,1.8883,0.3726,0.0903,0.0123,0.0631,0.5206,0.0742,0.0184,0.0432,0.8381,0.1341,0,0,0,0
33576,parallel5,parallel,324.9689,0.25,2.3751,2.0149,4.6869,3.685,1.1805,-2.4477,0.0943,3.076,3.4991,0.2262,0.0093,0.1603,0.8456,0.0761,0.0388,0.0721,0.6668,0.2116,0,0,0,0
44843,series2x2_parallel1,parallel,150.3132,3.0,0.2006,0.8026,1.8741,1.7628,0.2919,1.6324,0.1587,3.6786,3.5923,0.0174,0.0041,0.081,0.5648,0.0482,0.0385,0.182,0.7423,0.2914,1,0,0,1
32206,parallel5,parallel,860.1713,0.1667,4.814,2.1728,2.9312,1.087,4.1791,1.7639,0.1124,0.0385,5.0949,0.0366,0.0285,0.1578,0.6802,0.039,0.0212,0.0469,0.6618,0.239,0,0,0,0
40948,series2x2_parallel1,parallel,107.7832,1.5,1.3751,4.1965,0.5412,1.2897,3.0999,-1.2221,0.0488,3.0795,7.4488,0.1741,0.0066,0.0554,0.4885,0.0314,0.003,0.0529,0.7515,0.0663,1,0,0,1
15576,series2x2_parallel1,parallel,82.6119,3.0,1.1342,0.3907,0.1777,0.3885,3.5791,2.2225,0.126,0.3554,1.3882,0.0363,0.0109,0.1196,0.5255,0.2142,0.0058,0.1018,0.7698,0.0717,1,0,0,1
46195,parallel5,parallel,551.7585,0.2,2.2025,2.558,3.1224,0.5011,3.8018,0.7163,0.019,3.8239,1.953,0.1217,0.0231,0.0654,0.6968,0.0418,0.0345,0.0561,0.5615,0.2773,0,0,0,0
6998,parallel5,parallel,86.0848,1.5,1.3436,1.639,4.1165,1.1002,3.3258,0.7565,0.142,0.9679,1.0353,0.1867,0.0084,0.0648,0.815,0.0481,0.0232,0.0697,0.8714,0.0942,0,0,0,0
24844,series3,series,75.207,0.2,5.7267,0.893,0.7272,1.5448,2.8826,-0.2163,0.0301,1.1017,2.0804,0.1065,0.0246,0.1885,0.8321,0.0456,0.0281,0.2027,0.6143,0.1271,2,1,0,0
41567,series3_parallel2,series,185.568,0.6667,4.2673,1.1693,1.0748,3.8062,4.9302,-0.6807,0.0371,0.4998,7.4011,0.2131,0.0083,0.0401,0.628,0.0959,0.0031,0.1039,0.6956,0.0535,3,1,1,0
45309,series2x2_parallel1,parallel,111.1325,4.0,0.6774,0.8046,1.4981,1.7214,0.6963,-0.9045,0.078,2.1747,7.4985,0.1873,0.023,0.0654,0.8186,0.0747,0.0382,0.1162,0.8651,0.0608,1,0,0,1
40783,series2x2_parallel1,parallel,452.5584,4.0,0.9388,1.7961,3.1978,5.5122,1.6906,2.8536,0.0148,3.6247,2.0631,0.0481,0.019,0.1523,0.6801,0.0774,0.0062,0.0846,0.8168,0.1755,1,0,0,1
49075,series3_parallel2,series,135.7766,0.2,1.3232,1.2193,1.7498,0.6368,1.8593,1.2697,0.0498,2.065,1.4004,0.1556,0.0159,0.1628,0.8395,0.102,0.0125,0.0465,0.7575,0.2384,3,1,1,0
2323,series3_parallel2,series,778.4848,1.0,5.8423,1.3442,1.4164,3.0418,2.1108,-1.9841,0.1676,0.9738,3.8677,0.1672,0.0189,0.0523,0.574,0.1697,0.0275,0.0683,0.7019,0.1336,3,1,1,0
31723,series3,series,232.0816,3.0,5.1624,3.6884,4.1165,0.5649,0.2173,-1.9074,0.0028,3.4674,5.5829,0.2149,0.0206,0.1808,0.7951,0.0894,0.0186,0.1428,0.7577,0.1685,2,1,0,0
31964,parallel5,parallel,146.0092,0.6667,0.4388,2.5532,0.656,3.825,0.5567,-2.0674,0.0622,3.7255,6.0816,0.2083,0.006,0.0491,0.8448,0.0522,0.0067,0.1493,0.8062,0.1298,0,0,0,0
