sample_id,env_mod_attack_head_true,env_mod_attack_head_pred,env_mod_decay_head_true,env_mod_decay_head_pred,env_mod_sustain_head_true,env_mod_sustain_head_pred,env_mod_release_head_true,env_mod_release_head_pred,env_car_attack_head_true,env_car_attack_head_pred,env_car_decay_head_true,env_car_decay_head_pred,env_car_sustain_head_true,env_car_sustain_head_pred,env_car_release_head_true,env_car_release_head_pred
36900,0.0477,0.04442617,0.0529,0.056901902,0.7399,0.7032899,0.5351,0.5409536,0.0563,0.06946136,0.6284,0.5860663,0.5406,0.5505485,0.7158,0.6623157
12869,0.0094,0.00970968,0.2202,0.21513839,0.8078,0.77693725,0.0358,0.03924709,0.0288,0.028303267,0.6066,0.48304957,0.7552,0.7591681,0.1478,0.15547468
30682,0.0254,0.024437044,0.4261,0.4120636,0.7847,0.80604076,0.3626,0.3686429,0.01,0.005037472,0.614,0.5901095,0.3374,0.34709185,0.071,0.06840635
9948,0.0061,0.00968738,0.1364,0.07773155,0.6041,0.7492176,0.0407,0.02919659,0.0377,0.036771383,0.1883,0.13004701,0.8404,0.7878212,0.0809,0.072098225
29793,0.0133,0.015353409,0.2576,0.30714625,0.6278,0.7189074,0.412,0.41066492,0.0144,0.005966532,0.1659,0.2701821,0.9075,0.7125522,0.0963,0.08469477
16907,0.0021,0.0066479407,0.4878,0.46874553,0.2836,0.72224396,0.3049,0.33438545,0.0143,0.008579509,0.3524,0.4660557,0.3431,0.38995704,0.2739,0.28911358
25997,0.0043,0.006770576,0.2735,0.26517838,0.7609,0.7576009,0.1006,0.10433044,0.0386,0.0410352,0.2445,0.24057598,0.1727,0.20737329,0.0538,0.060436677
11316,0.0035,0.0037734925,0.221,0.13035288,0.6222,0.7962914,0.0275,0.026535407,0.0012,0.0029969153,0.2396,0.19621688,0.8722,0.89256704,0.0425,0.041634142
24848,0.0151,0.007891973,0.0391,0.043898385,0.6659,0.7717778,0.0328,0.025750251,0.0358,0.03515127,0.2779,0.27366626,0.5992,0.6213937,0.1356,0.123394825
27962,0.0175,0.0068442775,0.1325,0.12166832,0.6341,0.73542094,0.3599,0.35074615,0.0264,0.03045338,0.0672,0.17362404,0.8675,0.88952786,0.2014,0.2065179
39238,0.045,0.046371058,0.1121,0.1167147,0.382,0.48354256,0.3844,0.38455546,0.0028,0.0052981293,0.1789,0.12449124,0.8239,0.78992826,0.6437,0.6768844
25001,0.0114,0.005488484,0.3084,0.28055993,0.7588,0.70629656,0.114,0.112014286,0.0287,0.030514447,0.1458,0.09884024,0.3049,0.32376474,0.5324,0.55753523
10476,0.0208,0.020347614,0.036,0.0413457,0.6184,0.6380728,0.1609,0.15117662,0.0011,0.006062302,0.1642,0.15741494,0.4519,0.54126304,0.4847,0.4804532
14379,0.0156,0.012211215,0.1396,0.14261304,0.3693,0.35429308,0.1214,0.121461056,0.0012,0.0047768415,0.1077,0.131231,0.215,0.32966003,0.7171,0.69215703
25120,0.0028,0.004407771,0.1999,0.18858929,0.3673,0.34491858,0.594,0.52206254,0.0036,0.0031962334,0.0491,0.04789932,0.1209,0.17041501,0.1013,0.09061197
10425,0.0048,0.007447927,0.0726,0.06408961,0.2367,0.32561266,0.0245,0.023895806,0.0286,0.031994697,0.1885,0.31162256,0.7872,0.83168846,0.2948,0.29909682
15276,0.0121,0.006440883,0.0521,0.05388293,0.2472,0.26976708,0.0323,0.031940207,0.0158,0.017916314,0.084,0.07457067,0.3825,0.40309206,0.1282,0.12331218
3941,0.0582,0.066195235,0.2404,0.26214442,0.77,0.7877644,0.0894,0.082847744,0.0043,0.005936689,0.2389,0.20345567,0.2843,0.2947038,0.4265,0.42268422
31033,0.028,0.02553092,0.2173,0.22690602,0.3227,0.39835912,0.0941,0.105909795,0.0044,0.004520663,0.0851,0.17043263,0.8271,0.83012366,0.0314,0.03421795
26861,0.0215,0.0076515074,0.288,0.31155294,0.4676,0.4428688,0.1384,0.15231752,0.0075,0.010737669,0.4736,0.5436016,0.3776,0.44757223,0.1038,0.11987142
29836,0.0062,0.006067672,0.1177,0.111481525,0.3069,0.33781546,0.0866,0.082059436,0.0226,0.023788366,0.0485,0.07106291,0.8294,0.7785431,0.4489,0.44032386
29951,0.0059,0.007133496,0.0598,0.059955258,0.4521,0.5019739,0.5812,0.5685876,0.0539,0.06365451,0.0524,0.05145164,0.2782,0.26163065,0.1275,0.13318056
12883,0.0471,0.049570613,0.0518,0.049452346,0.7374,0.60722965,0.0698,0.067530006,0.0672,0.06799595,0.2569,0.24510896,0.8234,0.88045514,0.0622,0.06255446
8156,0.0023,0.010079607,0.1314,0.12862915,0.2367,0.2784468,0.1087,0.09390344,0.0195,0.017569026,0.1955,0.22276026,0.3687,0.41144416,0.0673,0.06811018
40419,0.0202,0.019888854,0.1069,0.11310433,0.778,0.7527179,0.0493,0.048042875,0.0836,0.07598816,0.3715,0.20512171,0.9372,0.8844655,0.0379,0.040017102
28831,0.0024,0.006081248,0.2723,0.29814443,0.5007,0.46140173,0.1706,0.16289552,0.02,0.012646366,0.0988,0.12417161,0.1856,0.19549796,0.0693,0.073315896
13247,0.0766,0.071855485,0.0548,0.052664254,0.6744,0.59078777,0.6151,0.5663688,0.0106,0.004981738,0.1282,0.085953906,0.3702,0.46432897,0.0399,0.037116185
