sample_id,ratio_carrier_true,ratio_carrier_pred,ratio_class_true,ratio_class_pred,freq_true,freq_pred
1313,3.0,3.0,10,10,136.9389,148.73407
30348,2.0,2.0,9,9,305.0806,316.8944
14654,3.0,3.0,10,10,700.1133,725.14355
28482,0.3333,0.1667,4,1,162.6244,189.92247
35133,0.5,0.5,5,5,790.8675,744.0669
48024,3.0,3.0,10,10,170.7611,162.57372
45971,0.1667,0.1667,1,1,199.8297,179.19746
43145,0.125,0.125,0,0,112.0553,116.53075
13322,1.0,1.0,7,7,69.2817,95.920135
6004,4.0,4.0,11,11,117.569,108.26899
1195,3.0,3.0,10,10,399.3632,418.5331
19760,2.0,2.0,9,9,294.4272,311.10043
28418,0.5,0.5,5,5,137.2299,145.09877
11731,3.0,3.0,10,10,283.2319,317.9549
4481,0.3333,0.3333,4,4,85.7225,77.96799
11687,1.5,1.5,8,8,593.473,585.1018
20889,0.6667,0.6667,6,6,71.8503,109.95322
33043,3.0,3.0,10,10,65.1928,80.80664
49814,0.3333,0.3333,4,4,575.2458,534.1453
42554,0.3333,0.3333,4,4,236.388,226.82857
7287,0.6667,0.6667,6,6,187.8768,195.91458
37751,1.5,1.5,8,8,234.3427,233.15079
37928,2.0,2.0,9,9,165.3758,172.32019
13131,0.5,0.5,5,5,297.3156,280.85123
33975,1.0,1.0,7,7,801.7508,839.6093
33845,0.25,0.25,3,3,78.0133,89.76446
20786,0.6667,0.6667,6,6,488.564,521.9484
45490,0.5,0.5,5,5,548.5437,601.6567
37312,0.25,0.25,3,3,139.3109,136.83078
10927,0.3333,0.3333,4,4,419.5709,399.00357
36490,2.0,1.5,9,8,115.7081,145.43472
43005,0.3333,0.3333,4,4,570.9363,635.50006
21721,3.0,3.0,10,10,508.0487,498.59488
5684,4.0,3.0,11,10,109.3219,118.741875
40000,0.125,0.125,0,0,103.8618,103.67089
33694,0.1667,0.1667,1,1,784.6626,730.1894
15351,4.0,4.0,11,11,137.4404,128.34865
38518,0.6667,0.6667,6,6,521.2458,567.8993
33156,1.5,1.5,8,8,157.4433,136.33548
49867,0.125,0.125,0,0,375.6641,423.8389
9702,0.6667,0.3333,6,4,657.7961,773.7103
15687,3.0,3.0,10,10,477.3778,489.59235
47426,0.125,0.125,0,0,97.7241,107.83144
30580,1.0,1.0,7,7,570.4251,595.1563
6476,1.0,1.0,7,7,693.5884,751.2211
36441,0.125,0.125,0,0,66.9291,70.789825
2715,0.2,0.2,2,2,190.3142,180.5458
475,0.3333,0.3333,4,4,119.7801,139.01288
9919,0.1667,0.1667,1,1,90.6934,80.131355
37931,2.0,2.0,9,9,72.2667,83.284676
13726,1.5,1.5,8,8,174.0128,179.89487
43083,0.1667,0.1667,1,1,751.0035,796.6642
20952,0.2,0.2,2,2,424.1394,441.77896
40537,0.25,0.25,3,3,435.5103,419.32236
25031,0.1667,0.1667,1,1,240.7197,273.73474
7884,0.1667,0.2,1,2,625.7042,615.9064
5206,0.1667,0.2,1,2,117.1689,164.11371
7796,0.5,0.5,5,5,82.0584,79.8301
21767,2.0,2.0,9,9,78.1001,79.7662
30507,0.2,0.2,2,2,92.7774,85.198044
42255,0.2,0.2,2,2,580.5477,586.92755
45431,0.1667,0.125,1,0,70.2107,74.83304
25578,0.1667,0.3333,1,4,67.8787,72.1257
4420,0.1667,0.1667,1,1,464.1685,577.54364
29413,1.0,1.0,7,7,563.5027,532.0641
22626,1.5,1.5,8,8,529.5493,508.22806
34033,4.0,4.0,11,11,132.0332,137.5989
48788,0.6667,0.6667,6,6,201.5267,194.51967
26232,0.6667,0.6667,6,6,107.7922,105.668884
33268,0.6667,0.6667,6,6,309.3765,308.18002
42444,0.3333,0.3333,4,4,240.1213,243.09749
43759,0.3333,0.3333,4,4,100.6563,102.992546
28250,4.0,4.0,11,11,311.1714,338.62607
30960,2.0,2.0,9,9,374.608,339.04358
34538,0.1667,0.1667,1,1,524.4205,541.3453
33222,3.0,3.0,10,10,147.3369,160.21791
11497,0.125,0.125,0,0,254.6976,243.81502
6312,0.5,0.5,5,5,600.0864,616.25494
16264,2.0,2.0,9,9,579.0146,578.224
7613,3.0,3.0,10,10,91.4854,92.222824
2145,0.3333,0.3333,4,4,845.1555,813.0929
19135,1.0,1.0,7,7,84.3988,105.5583
19664,4.0,4.0,11,11,240.273,274.13223
6843,4.0,4.0,11,11,495.7409,472.54062
37615,0.3333,0.3333,4,4,833.5361,840.7607
22310,0.3333,0.3333,4,4,231.4586,251.32977
22570,1.5,1.5,8,8,733.8174,819.81976
33472,2.0,2.0,9,9,775.6912,710.77844
36772,0.5,0.5,5,5,198.32,193.8179
42394,0.1667,0.1667,1,1,280.4267,239.69286
25076,0.2,0.2,2,2,67.6438,76.188286
15304,0.1667,0.2,1,2,511.7034,539.25946
26298,0.2,0.2,2,2,857.2148,800.612
8642,3.0,3.0,10,10,665.5367,668.26807
49061,2.0,2.0,9,9,241.5739,215.78046
