id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
1313,series3,136.9389,3.0,0.7207,4.8678,2.6703,0.6299,0.1771,-6.5432,0.2445,2.1134,10.642,0.0107,0.0599,0.0654,0.1887,0.2309,0.0516,0.3044,0.7408,0.1279,2,1.5849625,7.0973887
30348,series3_parallel2,305.0806,2.0,3.9805,1.2204,3.9653,3.973,3.2889,-11.0769,0.2101,7.1994,2.0525,0.7746,0.0099,0.3898,0.2728,0.2106,0.0328,0.0939,0.8024,0.0324,3,1.0,8.253047
14654,parallel5,700.1133,3.0,2.3877,1.3358,0.4283,1.0432,5.623,-0.6447,0.0275,2.701,20.9858,0.1235,0.0053,0.2305,0.3357,0.1238,0.1143,0.0872,0.4871,0.0937,0,1.5849625,9.451445
28482,series2x2_parallel1,162.6244,0.3333,1.3619,3.8556,3.8805,3.3023,1.9673,3.0346,0.4392,4.0723,2.7188,0.5238,0.0067,0.245,0.7557,0.0554,0.0022,0.5129,0.6411,0.0723,1,-1.5851068,7.3454
35133,series3,790.8675,0.5,1.1595,1.6159,5.1193,3.785,0.8116,-0.857,0.0462,0.175,4.4058,0.3305,0.0077,0.0912,0.541,0.0599,0.0014,0.5641,0.1795,0.4383,2,-1.0,9.627293
48024,series2x2_parallel1,170.7611,3.0,1.3052,2.9994,2.0044,2.9495,3.9751,-1.9143,0.4445,2.0233,0.3503,0.4109,0.0057,0.1273,0.7523,0.0966,0.0284,0.5954,0.8568,0.0709,1,1.5849625,7.4158354
45971,series3_parallel2,199.8297,0.1667,2.7174,0.4168,5.7175,5.3644,2.9418,0.0654,0.0573,1.0988,12.5973,0.2643,0.0078,0.059,0.5914,0.405,0.0433,0.5885,0.1458,0.7145,3,-2.584674,7.6426272
43145,series3,112.0553,0.125,4.188,1.8834,1.38,3.2256,0.2099,-10.1074,0.0703,6.2151,15.3332,0.5907,0.0156,0.1573,0.2038,0.2123,0.0047,0.0441,0.7336,0.232,2,-3.0,6.808067
13322,parallel5,69.2817,1.0,1.2631,0.9739,3.6714,5.4446,1.2812,-10.6373,0.0049,5.961,21.6499,0.0048,0.0337,0.0456,0.4183,0.0883,0.0243,0.2827,0.7292,0.4767,0,0.0,6.1144023
6004,series3,117.569,4.0,3.2776,0.7438,2.8596,0.9981,1.1157,1.3799,0.0883,2.6886,19.5458,0.6104,0.0484,0.2273,0.225,0.4703,0.0084,0.0411,0.5304,0.2837,2,2.0,6.8773637
1195,series2x2_parallel1,399.3632,3.0,2.6776,1.7817,1.802,1.6273,1.5326,-6.4874,0.3574,1.6153,16.5767,0.6409,0.0067,0.1222,0.5691,0.0418,0.0102,0.0798,0.123,0.1106,1,1.5849625,8.641558
19760,series3_parallel2,294.4272,2.0,1.2871,1.9955,1.3512,2.3005,0.7478,-9.2821,0.0631,6.2717,7.5141,0.6843,0.0025,0.4265,0.8775,0.1189,0.0145,0.4012,0.6374,0.6775,3,1.0,8.201767
28418,series3,137.2299,0.5,4.1355,0.2558,1.4173,2.5057,0.685,-11.0165,0.3583,0.0497,12.0525,0.4441,0.044,0.1289,0.5118,0.1072,0.0028,0.5063,0.4247,0.0666,2,-1.0,7.100451
11731,series3,283.2319,3.0,0.9867,0.5116,1.6086,1.4646,1.3606,4.9262,0.0978,8.8671,15.0793,0.432,0.0346,0.0842,0.6514,0.0306,0.0479,0.2098,0.3607,0.4748,2,1.5849625,8.14584
4481,parallel5,85.7225,0.3333,1.3998,2.0424,3.1302,2.3632,1.1117,1.0146,0.0502,1.343,11.6753,0.094,0.054,0.0324,0.528,0.1556,0.046,0.0789,0.6201,0.0575,0,-1.5851068,6.4216022
11687,parallel5,593.473,1.5,5.8279,0.58,0.196,0.557,2.0039,6.0096,0.161,4.0253,13.6431,0.0555,0.0053,0.4748,0.8789,0.0611,0.0206,0.1547,0.3154,0.652,0,0.5849625,9.213038
20889,parallel5,71.8503,0.6667,2.6102,0.3691,2.7617,1.7305,2.0728,7.722,0.2389,5.9187,10.7961,0.4668,0.0382,0.0553,0.7603,0.0997,0.0058,0.2604,0.5749,0.0403,0,-0.58489037,6.1669226
33043,parallel5,65.1928,3.0,1.216,2.3582,2.0735,1.7664,3.8718,4.1467,0.399,8.6142,9.9739,0.3836,0.0048,0.0957,0.7705,0.1981,0.007,0.4788,0.6192,0.0744,0,1.5849625,6.026641
49814,series3_parallel2,575.2458,0.3333,0.5571,4.8566,0.588,3.766,0.5811,-7.2222,0.1651,4.8353,12.6689,0.6,0.0085,0.0684,0.5379,0.1173,0.011,0.0421,0.5866,0.0343,3,-1.5851068,9.168035
42554,series3_parallel2,236.388,0.3333,0.5539,3.5296,2.3072,3.0755,0.153,9.6986,0.1466,1.1923,21.787,0.078,0.0261,0.059,0.6097,0.021,0.0089,0.4216,0.4875,0.3279,3,-1.5851068,7.885013
7287,series2x2_parallel1,187.8768,0.6667,1.5462,2.62,5.6272,0.7572,0.3985,5.2087,0.1047,7.4701,1.1308,0.5935,0.0056,0.1243,0.7223,0.0498,0.0021,0.1272,0.6415,0.2239,1,-0.58489037,7.553643
37751,parallel5,234.3427,1.5,0.2089,0.4565,0.4536,4.3542,0.9619,9.0692,0.0105,2.7515,17.0999,0.4437,0.0168,0.0947,0.8486,0.6255,0.0111,0.3226,0.3849,0.1992,0,0.5849625,7.872476
37928,parallel5,165.3758,2.0,0.5427,1.6625,3.4989,1.8502,1.278,0.6647,0.3647,1.5142,18.7657,0.0156,0.0487,0.0402,0.4785,0.0841,0.0575,0.6416,0.2015,0.1923,0,1.0,7.369604
13131,parallel5,297.3156,0.5,3.6356,1.1498,0.9471,2.4868,0.6878,-7.1718,0.3103,2.9761,0.2137,0.3593,0.0405,0.4746,0.2422,0.022,0.0011,0.623,0.8714,0.0535,0,-1.0,8.215852
33975,series3_parallel2,801.7508,1.0,3.5609,2.8639,3.9087,4.1713,0.8506,-4.2441,0.1824,1.3239,17.627,0.2958,0.0023,0.2397,0.8218,0.0348,0.0046,0.0823,0.7411,0.044,3,0.0,9.64701
33845,series2x2_parallel1,78.0133,0.25,3.4084,1.7133,0.5201,1.5645,0.2094,1.8043,0.0447,3.3157,0.4195,0.4178,0.0107,0.1621,0.6288,0.0603,0.0104,0.5132,0.8724,0.051,1,-2.0,6.2856483
