id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx
3389,series3_parallel2,series,183.2374,0.2,1.7468,0.9493,0.9648,2.4049,1.5336,0.0287,0.042,1.1239,0.7132,0.2376,0.0129,0.1756,0.3449,0.1947,0.0041,0.2323,0.2729,0.0628,3
3399,parallel5,parallel,76.0895,0.5,3.9785,4.437,1.4028,2.9996,1.7331,-0.4348,0.127,0.5494,3.9991,0.2018,0.0038,0.0812,0.1586,0.1164,0.0046,0.1197,0.1678,0.0165,0
486,parallel5,parallel,237.19,0.125,0.5016,3.0793,3.2753,3.7197,0.986,-1.6511,0.0495,0.4676,2.0233,0.0854,0.0104,0.135,0.1028,0.0925,0.0079,0.0661,0.3062,0.1867,0
2370,series3_parallel2,series,212.2478,0.125,0.2744,4.7092,4.0371,2.417,1.3688,-0.0438,0.0062,2.1677,4.1813,0.104,0.0076,0.2265,0.4236,0.0759,0.0064,0.1216,0.4739,0.187,3
3789,parallel5,parallel,99.0717,0.6667,0.6789,0.7208,4.7424,0.6804,0.2827,0.6696,0.152,0.8013,5.2102,0.0193,0.0052,0.0281,0.1937,0.0401,0.0049,0.1294,0.1589,0.148,0
3362,parallel5,parallel,224.1474,2.0,4.7007,3.0219,5.3268,0.6478,2.1118,1.0758,0.1573,2.4459,5.8653,0.1401,0.0022,0.145,0.327,0.0235,0.0022,0.0958,0.337,0.0151,0
2679,series2x2_parallel1,parallel,121.7759,0.5,3.1351,3.1616,0.5098,1.7318,3.3161,2.3309,0.1118,2.4463,2.6141,0.1163,0.0057,0.1247,0.1597,0.0366,0.109,0.1211,0.7215,0.3964,1
141,series3_parallel2,series,78.5558,0.3333,1.3843,1.038,0.376,2.5028,0.1889,-1.1914,0.0193,1.7003,6.475,0.0186,0.0063,0.0267,0.0582,0.0846,0.0079,0.1571,0.38,0.2336,3
3424,series2x2_parallel1,parallel,132.1797,2.0,2.5279,2.2778,0.8159,0.6215,2.2096,-0.8065,0.1112,0.1913,4.6915,0.2276,0.0034,0.1354,0.1336,0.0897,0.0303,0.2053,0.8358,0.4489,1
2119,series3_parallel2,series,209.2118,0.2,1.6569,4.1593,1.0521,5.5672,1.2548,1.4894,0.0626,1.7309,3.2055,0.0446,0.0037,0.0604,0.1263,0.089,0.0022,0.0926,0.2881,0.0646,3
3785,series3_parallel2,series,150.6022,0.125,1.397,0.2522,3.9227,2.7538,2.9603,-0.1111,0.1642,3.9475,2.981,0.2151,0.0059,0.1202,0.5295,0.1054,0.0065,0.0413,0.3738,0.0237,3
1753,series2x2_parallel1,parallel,422.8386,0.6667,2.8395,1.0674,2.5589,3.7689,2.9713,2.6331,0.1069,1.0819,6.4541,0.1028,0.0024,0.0501,0.1066,0.0232,0.0091,0.0858,0.4744,0.2218,1
1787,series3_parallel2,series,87.5885,2.0,1.6921,1.5548,3.3819,0.549,3.2583,-1.0743,0.0092,0.6614,5.6865,0.1637,0.0087,0.0514,0.2631,0.0701,0.0156,0.3216,0.4924,0.0913,3
1756,series2x2_parallel1,parallel,137.1883,0.2,3.387,4.5146,2.0434,1.4011,4.1395,-2.5026,0.0053,1.5862,6.7406,0.1898,0.0041,0.0895,0.1678,0.0167,0.0155,0.292,0.858,0.1301,1
1508,series3_parallel2,series,303.2386,0.2,3.8993,5.5643,1.6995,1.1965,1.8227,-2.9744,0.1112,0.0257,2.4058,0.1121,0.0024,0.0294,0.1074,0.0364,0.0327,0.2533,0.8974,0.1771,3
2494,series3,series,218.1778,2.0,4.6056,1.0319,1.4197,1.2604,0.582,-0.5177,0.1374,3.0267,5.7969,0.2017,0.0108,0.1785,0.084,0.1593,0.164,0.1112,0.6087,0.3916,2
1027,series3,series,149.9276,0.125,0.5357,0.2203,2.8116,3.8986,4.1803,-0.2429,0.1375,1.6738,1.3706,0.2141,0.0024,0.0525,0.1933,0.0239,0.1642,0.0793,0.6625,0.1528,2
2314,series3,series,111.1996,0.5,2.6204,2.6683,0.2736,3.5868,4.1801,-0.801,0.169,1.2602,0.0276,0.1829,0.0217,0.1366,0.5222,0.3063,0.0024,0.0322,0.1909,0.017,2
1186,series3_parallel2,series,116.1629,0.5,1.2082,0.8207,2.4293,2.741,0.2991,2.0061,0.1326,0.2942,3.1279,0.2431,0.0377,0.1371,0.8678,0.2512,0.0048,0.0385,0.063,0.0251,3
3940,parallel5,parallel,661.2514,0.6667,4.8744,2.3704,4.1991,0.2628,1.209,-1.2563,0.0661,2.9584,0.2562,0.0567,0.0056,0.0333,0.0892,0.0186,0.0564,0.0604,0.5188,0.1763,0
1912,series3,series,332.7219,1.0,1.4423,0.2081,1.6662,1.1888,3.8818,-1.4682,0.1293,1.2567,2.4245,0.1179,0.0016,0.0841,0.0946,0.0382,0.0131,0.1154,0.2995,0.0875,2
3507,parallel5,parallel,153.1297,0.125,5.1063,0.7336,0.9086,1.4712,4.8729,-0.8816,0.0924,1.7507,2.2781,0.0171,0.0027,0.0491,0.2511,0.0229,0.1476,0.1523,0.9567,0.135,0
2505,series3,series,805.2399,0.6667,1.3329,2.1705,4.0083,3.968,1.4724,0.5335,0.0522,0.6294,7.8528,0.0981,0.0032,0.1212,0.3045,0.079,0.0025,0.0511,0.2411,0.1009,2
2737,series3_parallel2,series,257.7826,0.5,0.5035,3.1912,0.562,2.549,0.4987,0.3593,0.1576,2.6913,5.5817,0.1404,0.0038,0.0971,0.1921,0.0724,0.0023,0.0529,0.1486,0.022,3
2842,series3,series,284.2669,2.0,0.7546,4.4782,1.5552,2.8521,3.5741,2.0886,0.066,2.3979,6.6391,0.0335,0.0201,0.1525,0.3211,0.0404,0.0029,0.0535,0.0975,0.1349,2
1616,parallel5,parallel,74.2263,0.2,3.8377,3.1436,0.4923,5.7785,3.361,1.6427,0.139,0.2966,7.9324,0.2,0.0074,0.1554,0.5479,0.1355,0.108,0.0728,0.54,0.1327,0
276,series2x2_parallel1,parallel,71.9394,3.0,3.7723,1.211,0.6772,1.3864,2.221,0.805,0.0314,1.9211,5.689,0.1082,0.0299,0.1623,0.6767,0.1057,0.0046,0.0294,0.115,0.1082,1
650,series3,series,483.4875,0.6667,3.39,1.4132,0.3148,1.9658,0.3039,-2.3739,0.1733,1.3296,5.9485,0.0064,0.0021,0.0293,0.0743,0.055,0.0042,0.0286,0.18,0.0937,2
3960,series2x2_parallel1,parallel,111.4067,0.2,1.2071,2.1379,0.6451,3.8565,4.0875,-0.2401,0.1714,1.6324,3.8224,0.1038,0.0057,0.0506,0.0514,0.0281,0.0023,0.1358,0.2812,0.0268,1
861,series2x2_parallel1,parallel,226.819,2.0,0.2647,2.2542,1.4375,3.0561,1.7666,1.2084,0.0293,3.229,5.3085,0.0579,0.0281,0.0948,0.4237,0.0899,0.0018,0.0711,0.335,0.0892,1
899,parallel5,parallel,170.0602,1.0,1.2134,2.5078,0.3796,2.132,0.7689,-0.6181,0.052,1.7859,3.3045,0.0472,0.0043,0.0318,0.1954,0.0883,0.1185,0.1174,0.5654,0.2755,0
