id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,env_car_attack_head,env_car_decay_head,env_car_sustain_head,env_car_release_head,ratio_log2_head,freq_log2_head,detune_carrier_head,index_12_head,index_23_head,index_3c_head,index_4c_head,index_5c_head,feedback_head,lfo_rate_head,lfo_depth_cents_head,key_scaling_head
1816,series2x2_parallel1,parallel,767.4938,1.0,5.7802,3.3131,3.5427,4.3193,4.0158,2.0255,0.0409,3.6314,3.2309,0.1423,0.1082,0.1078,0.6347,0.1205,0.0065,0.0429,0.1866,0.0364,1,-7.2653446,-4.5428786,0.1866,-4.7799177,0.0,9.584011,2.0255,5.7802,3.3131,3.5427,4.3193,4.0158,0.0409,3.6314,3.2309,0.1423
539,series3,series,516.9133,0.5,0.3273,0.1537,2.2584,0.1527,0.237,2.4622,0.0865,2.2317,6.4908,0.1353,0.0278,0.1462,0.4243,0.0502,0.0228,0.1126,0.4908,0.338,2,-5.4548225,-3.1507213,0.4908,-1.5649048,-1.0,9.013779,2.4622,0.3273,0.1537,2.2584,0.1527,0.237,0.0865,2.2317,6.4908,0.1353
3495,series3_parallel2,series,703.5921,2.0,0.4713,3.245,1.1528,2.4917,0.1914,1.7075,0.0586,3.8479,6.3934,0.1316,0.0108,0.0487,0.1599,0.032,0.0082,0.1099,0.2411,0.017,3,-6.9301605,-3.1857367,0.2411,-5.878321,1.0,9.458595,1.7075,0.4713,3.245,1.1528,2.4917,0.1914,0.0586,3.8479,6.3934,0.1316
840,parallel5,parallel,258.4678,0.6667,0.493,1.6743,0.4971,1.9062,1.0151,-2.8202,0.1175,2.5167,2.1116,0.1376,0.0047,0.0741,0.1553,0.0251,0.029,0.071,0.8192,0.1621,0,-5.1078033,-3.8160372,0.8192,-2.6250439,-0.58489037,8.013841,-2.8202,0.493,1.6743,0.4971,1.9062,1.0151,0.1175,2.5167,2.1116,0.1376
3533,parallel5,parallel,250.2398,1.5,3.9127,2.7293,0.3109,0.3259,0.4463,2.2427,0.0726,3.0438,5.5002,0.01,0.0053,0.0555,0.3267,0.0877,0.0114,0.1002,0.512,0.1625,0,-6.4548225,-3.3190455,0.512,-2.6214883,0.5849625,7.9671674,2.2427,3.9127,2.7293,0.3109,0.3259,0.4463,0.0726,3.0438,5.5002,0.01
3994,series3,series,418.1618,0.3333,1.0627,0.822,2.9241,0.6551,3.1957,2.3363,0.1438,2.2825,7.096,0.1106,0.0022,0.0533,0.2031,0.0345,0.0066,0.1171,0.1824,0.0506,2,-7.243318,-3.094187,0.1824,-4.304719,-1.5851068,8.707917,2.3363,1.0627,0.822,2.9241,0.6551,3.1957,0.1438,2.2825,7.096,0.1106
2245,parallel5,parallel,495.8566,1.0,1.7984,0.4588,0.4845,0.7294,2.3109,0.1225,0.0496,1.8465,1.8773,0.1638,0.0021,0.032,0.103,0.0521,0.0052,0.0519,0.04,0.0276,0,-7.5872726,-4.2681217,0.04,-5.179188,0.0,8.953779,0.1225,1.7984,0.4588,0.4845,0.7294,2.3109,0.0496,1.8465,1.8773,0.1638
3390,series3_parallel2,series,398.8549,4.0,3.267,0.6445,0.3122,5.5037,1.638,-2.5596,0.0223,0.4418,3.857,0.1951,0.0055,0.0301,0.204,0.0407,0.0056,0.1533,0.2204,0.0454,3,-7.4803576,-2.7055705,0.2204,-4.461164,2.0,8.63972,-2.5596,3.267,0.6445,0.3122,5.5037,1.638,0.0223,0.4418,3.857,0.1951
2082,series2x2_parallel1,parallel,362.8484,0.5,2.8944,3.6895,1.2093,0.5536,1.6264,2.9392,0.0928,1.9263,4.5719,0.0142,0.0039,0.0266,0.1005,0.0465,0.0098,0.112,0.6289,0.2106,1,-6.6730027,-3.1584294,0.6289,-2.2474227,-1.0,8.503223,2.9392,2.8944,3.6895,1.2093,0.5536,1.6264,0.0928,1.9263,4.5719,0.0142
1620,parallel5,parallel,400.3523,0.125,1.9718,5.8084,0.4589,0.9549,3.1942,-1.2384,0.0678,1.5598,7.7921,0.0646,0.0128,0.1369,0.5802,0.1788,0.0098,0.1177,0.3717,0.1699,0,-6.6730027,-3.0868137,0.3717,-2.5572422,-3.0,8.645126,-1.2384,1.9718,5.8084,0.4589,0.9549,3.1942,0.0678,1.5598,7.7921,0.0646
2812,series3_parallel2,series,117.3644,0.1667,4.4626,3.6877,5.8906,0.8562,1.2429,-2.8018,0.0122,0.5493,2.2462,0.1185,0.0057,0.1503,0.3296,0.1672,0.0235,0.1892,0.7796,0.0554,3,-5.4111953,-2.402016,0.7796,-4.17397,-2.584674,6.874851,-2.8018,4.4626,3.6877,5.8906,0.8562,1.2429,0.0122,0.5493,2.2462,0.1185
4053,series3,series,561.5869,0.25,1.0674,3.2503,0.8981,0.2112,2.5848,-2.7571,0.1681,1.5365,0.8227,0.2159,0.0081,0.0887,0.6471,0.0888,0.0138,0.0425,0.121,0.2124,2,-6.179188,-4.556393,0.121,-2.2351444,-2.0,9.133366,-2.7571,1.0674,3.2503,0.8981,0.2112,2.5848,0.1681,1.5365,0.8227,0.2159
896,series2x2_parallel1,parallel,694.7592,1.0,3.3255,1.6497,2.316,5.5983,3.642,-0.4425,0.0577,3.0247,4.2744,0.0724,0.0028,0.0977,0.2957,0.1537,0.0088,0.1191,0.3528,0.277,1,-6.828281,-3.0697546,0.3528,-1.8520421,0.0,9.44037,-0.4425,3.3255,1.6497,2.316,5.5983,3.642,0.0577,3.0247,4.2744,0.0724
3649,series2x2_parallel1,parallel,230.6402,0.5,3.46,0.2231,2.6462,5.3053,3.6264,0.4409,0.026,1.6897,4.1859,0.1934,0.0039,0.0712,0.3029,0.0477,0.009,0.0952,0.1049,0.0467,1,-6.7958593,-3.3928945,0.1049,-4.4204335,-1.0,7.8495,0.4409,3.46,0.2231,2.6462,5.3053,3.6264,0.026,1.6897,4.1859,0.1934
3814,series3_parallel2,series,427.0028,0.2,0.8842,2.1577,1.2878,2.1421,5.583,-2.157,0.176,3.6095,5.1362,0.2491,0.0047,0.1317,0.1399,0.1045,0.0286,0.2063,0.8042,0.3078,3,-5.127841,-2.2771842,0.8042,-1.6999348,-2.321928,8.738102,-2.157,0.8842,2.1577,1.2878,2.1421,5.583,0.176,3.6095,5.1362,0.2491
2988,parallel5,parallel,148.0552,0.2,2.1116,2.7098,1.9149,2.3011,2.1171,-0.5787,0.096,1.4164,7.533,0.209,0.0055,0.152,0.1533,0.0349,0.007,0.1286,0.7675,0.1538,0,-7.158429,-2.9590375,0.7675,-2.7008727,-2.321928,7.2099915,-0.5787,2.1116,2.7098,1.9149,2.3011,2.1171,0.096,1.4164,7.533,0.209
3960,series2x2_parallel1,parallel,111.4067,0.2,1.2071,2.1379,0.6451,3.8565,4.0875,-0.2401,0.1714,1.6324,3.8224,0.1038,0.0057,0.0506,0.0514,0.0281,0.0023,0.1358,0.2812,0.0268,1,-8.764151,-2.8804445,0.2812,-5.2216234,-2.321928,6.799692,-0.2401,1.2071,2.1379,0.6451,3.8565,4.0875,0.1714,1.6324,3.8224,0.1038
3237,series3,series,192.7812,0.2,3.422,1.1922,3.9463,3.1166,3.0515,-2.1009,0.0381,0.0885,6.1317,0.2281,0.0077,0.1573,0.7008,0.1144,0.0047,0.1203,0.3384,0.0245,2,-7.733124,-3.0552914,0.3384,-5.3510747,-2.321928,7.590821,-2.1009,3.422,1.1922,3.9463,3.1166,3.0515,0.0381,0.0885,6.1317,0.2281
1590,series2x2_parallel1,parallel,135.4466,0.5,1.2769,1.2947,1.3308,3.4208,1.853,0.5569,0.0474,2.6909,6.7869,0.0699,0.0045,0.0608,0.3145,0.1531,0.0066,0.1467,0.4024,0.1118,1,-7.243318,-2.7690592,0.4024,-3.161008,-1.0,7.08158,0.5569,1.2769,1.2947,1.3308,3.4208,1.853,0.0474,2.6909,6.7869,0.0699
3180,series2x2_parallel1,parallel,77.8839,0.6667,4.2307,1.0346,1.2967,2.1891,1.7201,-0.0185,0.0885,1.6608,6.0899,0.143,0.0026,0.0845,0.1911,0.0236,0.1099,0.1088,0.5616,0.3532,1,-3.1857367,-3.2002494,0.5616,-1.5014428,-0.58489037,6.283253,-0.0185,4.2307,1.0346,1.2967,2.1891,1.7201,0.0885,1.6608,6.0899,0.143
2037,series2x2_parallel1,parallel,850.6592,4.0,0.4209,0.8792,0.516,2.9334,1.629,-0.1401,0.1365,2.8253,4.0617,0.168,0.0306,0.1876,0.6293,0.223,0.1117,0.2596,0.7633,0.2319,1,-3.162299,-1.9456376,0.7633,-2.1084251,2.0,9.732437,-0.1401,0.4209,0.8792,0.516,2.9334,1.629,0.1365,2.8253,4.0617,0.168
498,series2x2_parallel1,parallel,478.8502,0.1667,4.8304,5.4732,3.0766,1.8909,2.5007,0.8186,0.1058,0.6788,7.5705,0.1315,0.0052,0.2006,0.734,0.0923,0.0061,0.1976,0.4983,0.0711,1,-7.356975,-2.339345,0.4983,-3.8140068,-2.584674,8.903431,0.8186,4.8304,5.4732,3.0766,1.8909,2.5007,0.1058,0.6788,7.5705,0.1315
297,series2x2_parallel1,parallel,277.1642,0.3333,1.4276,5.1626,1.6117,2.1954,1.8039,1.5837,0.0948,0.617,2.9881,0.0104,0.0503,0.1045,0.7774,0.2145,0.058,0.116,0.7026,0.0829,1,-4.1078033,-3.1078033,0.7026,-3.592484,-1.5851068,8.114597,1.5837,1.4276,5.1626,1.6117,2.1954,1.8039,0.0948,0.617,2.9881,0.0104
1150,series3,series,217.6533,2.0,0.2143,1.7761,3.3332,1.1907,0.2936,-0.0874,0.0755,0.8726,6.4053,0.2053,0.0016,0.0294,0.1459,0.0806,0.1342,0.1205,0.6618,0.5106,2,-2.8975434,-3.052895,0.6618,-0.96973467,1.0,7.765888,-0.0874,0.2143,1.7761,3.3332,1.1907,0.2936,0.0755,0.8726,6.4053,0.2053
1989,series3,series,709.5585,2.0,0.5392,1.4054,1.2447,1.3365,0.8096,-1.5768,0.0714,1.6439,2.9378,0.1303,0.007,0.1162,0.7676,0.0661,0.0174,0.278,0.723,0.2544,2,-5.844769,-1.8468432,0.723,-1.9748293,1.0,9.4707775,-1.5768,0.5392,1.4054,1.2447,1.3365,0.8096,0.0714,1.6439,2.9378,0.1303
2161,series3_parallel2,series,171.4388,0.6667,1.0875,0.5389,1.5521,2.9829,0.183,-0.0625,0.0339,3.5356,6.6384,0.1962,0.0261,0.1197,0.5714,0.2188,0.0317,0.2137,0.4654,0.1092,3,-4.9793735,-2.2263412,0.4654,-3.1949553,-0.58489037,7.42155,-0.0625,1.0875,0.5389,1.5521,2.9829,0.183,0.0339,3.5356,6.6384,0.1962
181,series3,series,66.0134,0.6667,1.026,3.3528,1.5317,3.2106,0.507,-2.7372,0.0213,0.6596,6.444,0.0593,0.0028,0.0258,0.0872,0.0202,0.0107,0.0921,0.2105,0.0779,2,-6.546245,-3.440655,0.2105,-3.6822329,-0.58489037,6.044687,-2.7372,1.026,3.3528,1.5317,3.2106,0.507,0.0213,0.6596,6.444,0.0593
987,series3,series,245.2409,1.5,2.6923,3.6022,0.4114,1.8638,1.4042,-0.2142,0.1345,0.9593,3.4092,0.2388,0.0348,0.0855,0.7361,0.0895,0.008,0.0358,0.1055,0.026,2,-6.965784,-4.8038964,0.1055,-5.2653446,0.5849625,7.938056,-0.2142,2.6923,3.6022,0.4114,1.8638,1.4042,0.1345,0.9593,3.4092,0.2388
2995,series3,series,314.1919,0.1667,0.8132,4.6823,2.5816,0.6414,5.5031,-1.1329,0.0964,0.2097,1.6864,0.2075,0.0041,0.0784,0.1484,0.0252,0.0017,0.0446,0.2336,0.0424,2,-9.20025,-4.4868126,0.2336,-4.559792,-2.584674,8.295502,-1.1329,0.8132,4.6823,2.5816,0.6414,5.5031,0.0964,0.2097,1.6864,0.2075
3395,parallel5,parallel,506.0018,0.1667,2.0962,0.1653,4.6631,0.9258,3.9609,-0.8575,0.0233,1.7073,4.5451,0.184,0.0038,0.0563,0.1294,0.0185,0.0685,0.0953,0.5531,0.2743,0,-3.8677523,-3.39138,0.5531,-1.8661734,-2.584674,8.982999,-0.8575,2.0962,0.1653,4.6631,0.9258,3.9609,0.0233,1.7073,4.5451,0.184
2262,series3_parallel2,series,196.3603,0.125,1.6654,1.3102,2.2781,0.4877,0.9519,2.9435,0.1526,3.4724,6.5613,0.0641,0.0885,0.1489,0.5055,0.1451,0.0699,0.0639,0.9507,0.4546,3,-3.8385637,-3.9680402,0.9507,-1.1373304,-3.0,7.6173596,2.9435,1.6654,1.3102,2.2781,0.4877,0.9519,0.1526,3.4724,6.5613,0.0641
