id,algorithm,algorithm_family,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,env_mod_attack,env_mod_decay,env_mod_sustain,env_mod_release,env_car_attack,env_car_decay,env_car_sustain,env_car_release,algorithm_idx,ratio_log2_head,freq_log2_head
549,series2x2_parallel1,parallel,481.3079,0.25,5.6943,0.2862,2.6012,3.5979,2.4631,2.0173,0.0708,3.9991,7.9875,0.1081,0.0054,0.2115,0.3227,0.0621,0.029,0.2446,0.9489,0.4354,1,-2.0,8.910816
2982,series3_parallel2,series,169.5542,0.1667,1.9951,1.0492,4.7394,2.9008,3.7528,2.6814,0.0977,3.2765,7.3963,0.0692,0.0036,0.0946,0.1696,0.0557,0.0031,0.1546,0.1357,0.1196,3,-2.584674,7.405603
2921,series2x2_parallel1,parallel,260.2786,0.125,1.2331,0.9725,4.2921,2.5311,0.3828,-0.0893,0.1228,0.1212,1.2227,0.024,0.0021,0.0929,0.225,0.0587,0.0071,0.0551,0.3259,0.0169,1,-3.0,8.023912
330,series3_parallel2,series,326.3097,1.0,5.431,0.1817,0.4998,3.2159,1.7857,-0.9194,0.0924,2.2317,1.7795,0.1142,0.0057,0.0508,0.2005,0.0239,0.0333,0.1038,0.7708,0.4027,3,0.0,8.350098
1007,parallel5,parallel,76.6001,0.3333,1.4865,5.7595,3.404,0.4346,1.7874,0.4957,0.0716,1.2527,1.5264,0.0781,0.007,0.0283,0.0828,0.0178,0.1442,0.0907,0.4949,0.1756,0,-1.5851068,6.2592745
3158,parallel5,parallel,121.1224,0.6667,3.0059,3.6648,2.7816,0.5279,1.0699,0.1536,0.1354,3.669,4.1009,0.182,0.0015,0.0742,0.1811,0.0445,0.006,0.0321,0.1305,0.0219,0,-0.58489037,6.920322
258,parallel5,parallel,70.1369,4.0,1.2916,2.9902,3.1296,2.6365,0.2824,0.7915,0.0776,0.1639,4.829,0.2272,0.0022,0.0285,0.1258,0.083,0.0101,0.07,0.3674,0.1107,0,2.0,6.132102
1423,parallel5,parallel,263.6523,1.0,0.9724,5.2663,1.7487,1.2718,4.793,-0.563,0.0041,1.8257,7.3013,0.203,0.0032,0.0948,0.1035,0.021,0.1292,0.1786,0.7249,0.0812,0,0.0,8.042493
2409,series2x2_parallel1,parallel,215.3087,0.6667,1.4379,4.1183,2.7065,3.9706,0.9315,-1.5409,0.0249,1.0846,6.8881,0.1192,0.0036,0.0459,0.197,0.0636,0.0082,0.1514,0.3306,0.3097,1,-0.58489037,7.7502627
3684,series3,series,866.5077,1.5,1.3788,2.2858,4.2878,0.1729,0.5357,-1.1627,0.0449,2.3689,2.2007,0.2453,0.0048,0.1034,0.7333,0.091,0.0131,0.2293,0.7179,0.3275,2,0.5849625,9.7590685
2476,series2x2_parallel1,parallel,125.0515,0.3333,1.9005,5.4892,4.8649,1.264,2.7006,-1.5939,0.0156,0.9924,0.4656,0.0318,0.006,0.096,0.1889,0.0335,0.0051,0.0925,0.145,0.0686,1,-1.5851068,6.9663787
2760,series3_parallel2,series,97.4824,2.0,1.5305,4.8485,3.6435,3.228,2.8306,-0.953,0.0671,0.3332,2.1451,0.1942,0.0168,0.1099,0.5271,0.1054,0.0256,0.2304,0.5545,0.0686,3,1.0,6.60707
1292,series3,series,757.6418,1.5,3.6362,1.7811,0.9214,1.0841,2.3911,-2.9503,0.111,0.3788,4.8412,0.0602,0.1142,0.1309,0.4642,0.1366,0.0027,0.1413,0.2907,0.2397,2,0.5849625,9.565372
2207,parallel5,parallel,450.4855,0.1667,0.709,1.6348,0.3259,0.9316,3.1336,-0.3869,0.1239,1.6606,2.2628,0.153,0.0058,0.0276,0.1059,0.0167,0.0027,0.136,0.1978,0.0259,0,-2.584674,8.815337
1578,parallel5,parallel,239.9654,0.5,2.697,1.8203,1.6633,2.3174,2.6183,0.9258,0.1769,3.0405,4.4927,0.1636,0.0093,0.0977,0.5408,0.1413,0.032,0.2455,0.3336,0.0805,0,-1.0,7.9066825
1257,parallel5,parallel,140.3417,0.2,3.6162,3.1607,2.4351,1.351,0.4976,0.7142,0.1763,2.7605,1.5614,0.1699,0.0081,0.0696,0.2081,0.0518,0.0181,0.0955,0.7788,0.1002,0,-2.321928,7.1328
3767,parallel5,parallel,351.837,0.6667,3.5483,0.7874,3.6759,1.6708,0.6554,-1.4431,0.0766,2.9369,2.5065,0.0862,0.0024,0.067,0.2796,0.0629,0.0021,0.1722,0.4463,0.0478,0,-0.58489037,8.458763
556,parallel5,parallel,219.2505,1.0,3.3601,1.7202,1.0004,0.4676,5.0844,-2.7045,0.0311,2.6561,2.2246,0.2483,0.0107,0.1035,0.6112,0.0561,0.0183,0.1002,0.4605,0.0842,0,0.0,7.7764363
3754,parallel5,parallel,528.7305,1.5,0.6561,1.9311,3.2308,2.1759,3.6208,-1.2728,0.057,3.8781,3.3455,0.1655,0.0663,0.085,0.8386,0.2869,0.0031,0.0488,0.3799,0.0379,0,0.5849625,9.046389
2788,parallel5,parallel,66.4764,0.6667,1.7833,2.4368,1.1755,2.5002,1.4103,-2.5521,0.1775,1.4533,0.3557,0.0263,0.0062,0.0878,0.4,0.069,0.0243,0.2417,0.5479,0.2592,0,-0.58489037,6.0547705
2581,series3,series,213.8782,0.5,0.3327,2.0152,2.9523,5.1647,4.0108,-0.1043,0.0342,2.3743,1.0936,0.08,0.0055,0.1905,0.413,0.0436,0.0029,0.0728,0.3451,0.2084,2,-1.0,7.740646
3286,series3,series,205.5165,2.0,3.5028,0.6486,2.6213,0.2625,0.8681,-0.4002,0.1194,3.2097,5.5515,0.0683,0.0038,0.0496,0.1243,0.0519,0.0024,0.0553,0.3762,0.0343,2,1.0,7.68311
1287,series2x2_parallel1,parallel,132.4535,0.125,0.246,2.0377,4.136,2.672,1.0675,-2.4235,0.0869,2.9844,0.0487,0.1538,0.004,0.0777,0.2573,0.0234,0.0052,0.2326,0.4827,0.3103,1,-3.0,7.049342
4085,series2x2_parallel1,parallel,128.3401,2.0,4.1526,4.181,2.3446,1.1098,3.6257,-1.2813,0.093,1.9989,7.8516,0.2219,0.0018,0.0514,0.1489,0.0457,0.0016,0.0291,0.262,0.0606,1,1.0,7.003828
3690,series3,series,322.84,0.2,4.2564,1.5229,0.1961,0.57,1.4374,-0.9072,0.1258,1.4127,6.5101,0.2446,0.0496,0.0824,0.6898,0.0991,0.0055,0.0841,0.2553,0.0376,2,-2.321928,8.334676
3531,series3,series,195.9538,1.5,1.729,0.3765,1.1059,1.5114,3.1071,-2.6358,0.0332,3.2046,6.2399,0.0472,0.0121,0.1504,0.6225,0.1598,0.0034,0.0354,0.0793,0.1482,2,0.5849625,7.61437
2449,series2x2_parallel1,parallel,265.8645,0.6667,5.5743,2.5519,1.1852,0.9924,2.5372,1.3036,0.1202,2.8995,3.2439,0.0609,0.0706,0.1067,0.4983,0.089,0.0111,0.1926,0.851,0.268,1,-0.58489037,8.054547
3049,series3,series,544.9286,2.0,4.5271,0.857,2.5411,2.5869,1.7286,-2.3495,0.0593,3.7799,7.9535,0.2104,0.0023,0.076,0.1482,0.0302,0.0142,0.0443,0.4018,0.0644,2,1.0,9.089923
3373,series3_parallel2,series,235.09,0.6667,1.6547,1.6619,2.1925,4.0162,3.0213,-2.6421,0.1228,1.9258,5.0399,0.0853,0.0043,0.1365,0.0881,0.045,0.0016,0.1121,0.0808,0.0841,3,-0.58489037,7.8770695
