sample_id,detune_carrier_head_true,detune_carrier_head_pred,index_12_head_true,index_12_head_pred,index_23_head_true,index_23_head_pred,index_3c_head_true,index_3c_head_pred,index_4c_head_true,index_4c_head_pred,index_5c_head_true,index_5c_head_pred,feedback_head_true,feedback_head_pred,lfo_rate_head_true,lfo_rate_head_pred,lfo_depth_cents_head_true,lfo_depth_cents_head_pred,key_scaling_head_true,key_scaling_head_pred
1816,2.0255,0.10491234,5.7802,2.449571,3.3131,2.2742565,3.5427,2.7036812,4.3193,2.248621,4.0158,2.3700252,0.0409,0.09100762,3.6314,2.0420263,3.2309,4.0597277,0.1423,0.12011424
539,2.4622,0.137161,0.3273,2.2609146,0.1537,2.205819,2.2584,2.3773808,0.1527,1.8721837,0.237,2.0932693,0.0865,0.09422504,2.2317,2.0774245,6.4908,4.114553,0.1353,0.12236042
3495,1.7075,-0.053225238,0.4713,2.461348,3.245,2.2152567,1.1528,2.242755,2.4917,2.1062849,0.1914,2.2517648,0.0586,0.09263949,3.8479,1.8776221,6.3934,3.9834075,0.1316,0.1215764
840,-2.8202,-0.086240366,0.493,1.9484425,1.6743,2.0672734,0.4971,1.7596749,1.9062,2.0576942,1.0151,1.9643903,0.1175,0.083222836,2.5167,2.072025,2.1116,4.10064,0.1376,0.13178436
3533,2.2427,-0.052089486,3.9127,1.9458957,2.7293,1.8940746,0.3109,1.7565515,0.3259,2.075025,0.4463,1.852269,0.0726,0.08326852,3.0438,2.0984657,5.5002,3.996327,0.01,0.13761476
3994,2.3363,0.028925814,1.0627,1.9988776,0.822,1.9619435,2.9241,1.6752572,0.6551,1.7141571,3.1957,1.7787998,0.1438,0.09231848,2.2825,2.0978594,7.096,4.181154,0.1106,0.13010374
2245,0.1225,-0.12197876,1.7984,2.0623126,0.4588,1.9958903,0.4845,1.8945978,0.7294,2.0414937,2.3109,1.9374055,0.0496,0.08800867,1.8465,2.0425985,1.8773,4.175937,0.1638,0.12674156
3390,-2.5596,-0.06286084,3.267,2.516094,0.6445,2.5989807,0.3122,2.687008,5.5037,2.4665449,1.638,2.8094864,0.0223,0.092525385,0.4418,1.8755084,3.857,4.0205927,0.1951,0.114480816
2082,2.9392,-0.13217108,2.8944,1.961804,3.6895,1.9114825,1.2093,1.7449529,0.5536,1.7663404,1.6264,1.6331644,0.0928,0.08833112,1.9263,2.1567132,4.5719,3.9829752,0.0142,0.12956236
1620,-1.2384,0.078597315,1.9718,2.4703965,5.8084,2.9368703,0.4589,2.9664388,0.9549,2.85261,3.1942,2.837111,0.0678,0.09232385,1.5598,2.0467281,7.7921,4.1197276,0.0646,0.1109946
