sample_id,algorithm_true,algorithm_pred,algorithm_prob
19559,series3,series2x2_parallel1,0.71163356
1968,series3,series3,0.9999788
15900,series3,series3,0.8968934
10574,parallel5,parallel5,0.98743886
14464,series3,series3,0.9017924
6486,series2x2_parallel1,parallel5,0.77698827
10907,series3,series3,0.93461597
10796,parallel5,parallel5,0.7441942
14473,parallel5,series3,0.9413318
16337,series2x2_parallel1,series3_parallel2,0.7342883
15973,series3,series3_parallel2,0.66609687
3682,series3_parallel2,series2x2_parallel1,0.64783967
6499,series3_parallel2,series2x2_parallel1,0.49131063
5315,series3_parallel2,parallel5,0.9766486
1052,parallel5,parallel5,0.966822
5979,series2x2_parallel1,series2x2_parallel1,0.74462044
16862,parallel5,series2x2_parallel1,0.4487152
283,series3,series3,0.99957615
16077,series2x2_parallel1,parallel5,0.79220533
4700,series3,series3,0.9992827
8675,series3_parallel2,series2x2_parallel1,0.83810794
1047,series2x2_parallel1,parallel5,0.7403391
5759,series3,series3,0.9750506
14958,series3_parallel2,series3_parallel2,0.5754481
19494,series3,series3,0.9999832
507,series3_parallel2,series2x2_parallel1,0.6366768
11444,parallel5,parallel5,0.97773105
1694,series3,series3,0.99916327
15173,series3,series3,0.8932899
3751,series2x2_parallel1,series2x2_parallel1,0.6601528
16917,series2x2_parallel1,series3_parallel2,0.5701203
40,series2x2_parallel1,series3,0.6785038
9521,parallel5,parallel5,0.9862504
16021,series2x2_parallel1,parallel5,0.8327802
2220,series3,series3,0.99879444
16501,series3_parallel2,series3_parallel2,0.82609016
8592,series3_parallel2,parallel5,0.5584688
6706,parallel5,parallel5,0.7216157
19867,series3_parallel2,series3_parallel2,0.5587751
2786,series3,series3,0.99741375
12003,series3_parallel2,series3_parallel2,0.49404734
6555,series2x2_parallel1,series2x2_parallel1,0.7100024
9584,parallel5,parallel5,0.9773959
14874,parallel5,series3_parallel2,0.4480363
15679,series3,series3,0.8446667
2459,series3,series3,0.99995005
1417,series3_parallel2,series3,0.9122245
9117,series2x2_parallel1,series2x2_parallel1,0.6660711
876,series2x2_parallel1,series2x2_parallel1,0.7383564
18484,series2x2_parallel1,parallel5,0.5308201
5733,series3_parallel2,series3_parallel2,0.40016755
13885,series3_parallel2,series2x2_parallel1,0.786167
11710,series2x2_parallel1,series3_parallel2,0.5389749
16015,parallel5,parallel5,0.9962406
14443,parallel5,parallel5,0.97671425
13197,series3,series3,0.9996251
11160,series3,series3,0.9772793
4811,series2x2_parallel1,series3_parallel2,0.5281317
17663,series3_parallel2,series2x2_parallel1,0.6125717
18883,series3,series3,0.9826566
9893,series2x2_parallel1,series3,0.8556146
2956,series3,series3,0.99962497
5144,series2x2_parallel1,series2x2_parallel1,0.48956704
18545,series3,series3,0.9464328
3484,series3_parallel2,series3_parallel2,0.9772694
2472,series2x2_parallel1,series2x2_parallel1,0.6155479
16361,series3,series3,0.99623305
7877,series2x2_parallel1,parallel5,0.56970394
15895,series3_parallel2,parallel5,0.46698737
6525,parallel5,series3,0.54022837
19339,parallel5,series3_parallel2,0.47449648
119,series2x2_parallel1,parallel5,0.619383
7562,parallel5,parallel5,0.9656177
578,series3,series3,0.99890196
1674,parallel5,series3,0.3894665
15944,series3_parallel2,series2x2_parallel1,0.6983967
6142,series2x2_parallel1,series2x2_parallel1,0.59801143
4935,series2x2_parallel1,parallel5,0.76870394
3861,series3,series3,0.9995677
5197,series3_parallel2,series3_parallel2,0.34154284
8292,series2x2_parallel1,series2x2_parallel1,0.7371774
10370,parallel5,parallel5,0.9965051
16356,series2x2_parallel1,series3_parallel2,0.47536087
2546,series3_parallel2,series3_parallel2,0.38018563
8330,parallel5,series3_parallel2,0.4631617
5153,series3_parallel2,series3_parallel2,0.8143359
592,series3,series3,0.9996993
9202,series3,series3,0.9963077
16312,series3_parallel2,series3_parallel2,0.89053553
9671,series3,series3,0.7930859
19253,parallel5,parallel5,0.7823958
19013,parallel5,parallel5,0.9918933
11921,series3,series3,0.9973597
6462,series2x2_parallel1,series2x2_parallel1,0.8066464
17085,series3_parallel2,series3_parallel2,0.573612
1854,series3,series3,0.42775407
7265,series3_parallel2,series3_parallel2,0.67260754
8738,series3,series3,0.9991725
18159,series3_parallel2,parallel5,0.76549447
7758,parallel5,parallel5,0.9275057
8257,series2x2_parallel1,series2x2_parallel1,0.59117484
19457,series2x2_parallel1,series2x2_parallel1,0.4690592
19342,series2x2_parallel1,parallel5,0.48148042
2604,series2x2_parallel1,series2x2_parallel1,0.775638
600,series2x2_parallel1,series3_parallel2,0.44335055
13797,series3_parallel2,series3_parallel2,0.9207042
2171,series3_parallel2,series3_parallel2,0.61341226
13875,parallel5,parallel5,0.49764785
13744,series2x2_parallel1,series3_parallel2,0.565433
15088,series3,series3,0.9993263
12779,series3,series3,0.9975574
10959,parallel5,series3_parallel2,0.5521524
5621,series3_parallel2,parallel5,0.49134937
16474,series3_parallel2,series2x2_parallel1,0.53972244
15980,series3,series3,0.9999734
15799,series2x2_parallel1,series3_parallel2,0.5986374
12149,series3,series3,0.9999503
18174,parallel5,parallel5,0.99042076
11069,series3_parallel2,parallel5,0.39325243
13813,series3,series3,0.88987577
16089,series3_parallel2,parallel5,0.91011983
10705,series3_parallel2,series3,0.7799936
11390,series3,series3,0.9974112
16514,series2x2_parallel1,series2x2_parallel1,0.68427277
2676,parallel5,parallel5,0.9967925
13570,series3,series3,0.9999788
12286,series2x2_parallel1,series2x2_parallel1,0.75251174
5978,series3,series3,0.99965143
15647,series2x2_parallel1,series2x2_parallel1,0.38855287
11934,series2x2_parallel1,series2x2_parallel1,0.6979256
5749,series3_parallel2,series3_parallel2,0.5026301
1887,series3_parallel2,series2x2_parallel1,0.41763055
1334,series3,series3,0.99836427
5992,parallel5,series2x2_parallel1,0.8280892
3188,parallel5,parallel5,0.9931498
493,series3,series3,0.9926421
18122,series3,series3,0.99991643
17610,parallel5,parallel5,0.993913
17877,series3_parallel2,series3,0.99980044
6435,parallel5,series3,0.83701575
5562,series3_parallel2,series3_parallel2,0.966149
3303,parallel5,parallel5,0.99479264
7881,parallel5,parallel5,0.9869215
2310,parallel5,parallel5,0.53324324
2387,parallel5,parallel5,0.46334556
1300,series3,series3,0.77470946
10020,series2x2_parallel1,series2x2_parallel1,0.5861436
1408,series3,series3,0.9788803
16208,series3_parallel2,series3_parallel2,0.6213428
7618,series3_parallel2,series3_parallel2,0.5569312
10729,series2x2_parallel1,series2x2_parallel1,0.662359
4477,series2x2_parallel1,series2x2_parallel1,0.5609983
10046,series2x2_parallel1,parallel5,0.65019363
6785,parallel5,parallel5,0.7290144
4045,series2x2_parallel1,series3_parallel2,0.67417467
9733,parallel5,parallel5,0.9288318
18562,series3_parallel2,series3_parallel2,0.4292041
1633,parallel5,parallel5,0.6119713
7823,parallel5,parallel5,0.9796205
7488,series3,series3_parallel2,0.5485958
9999,parallel5,parallel5,0.9226464
3615,series3,series3,0.9984742
9078,series2x2_parallel1,series2x2_parallel1,0.47413272
4659,series3_parallel2,series3_parallel2,0.9594728
9522,series3,series3,0.9967728
574,series3_parallel2,series3_parallel2,0.73738664
14143,series3,series3_parallel2,0.37631318
10041,series3_parallel2,series3_parallel2,0.50120205
11801,parallel5,parallel5,0.56956154
11146,parallel5,parallel5,0.9939926
15059,series3_parallel2,series3_parallel2,0.69832903
18444,parallel5,parallel5,0.9936513
18931,series3,series3,0.989593
9815,series2x2_parallel1,series3_parallel2,0.51631004
11026,series3,series3,0.99967986
6554,series3,series3_parallel2,0.46997714
8562,series3,series3_parallel2,0.5273492
13037,parallel5,parallel5,0.99004316
5943,series3_parallel2,parallel5,0.71635854
12813,parallel5,series2x2_parallel1,0.54988426
15025,series2x2_parallel1,series2x2_parallel1,0.40917763
16782,series3,series3,0.7692835
2517,parallel5,parallel5,0.97973675
7595,parallel5,parallel5,0.9930849
16237,series3,series3,0.99908054
2214,series3,series3,0.99943596
12334,series2x2_parallel1,series2x2_parallel1,0.5588314
3435,series3,series2x2_parallel1,0.4213414
8803,parallel5,parallel5,0.99499404
17220,series2x2_parallel1,parallel5,0.451112
7517,series3,series3,0.99787974
8583,series2x2_parallel1,series2x2_parallel1,0.83895844
18365,series2x2_parallel1,series3,0.9951885
11758,parallel5,parallel5,0.9099117
6800,parallel5,parallel5,0.7731826
4007,series3,series3,0.99312544
7314,series3,series3,0.999111
4910,series3,series3,0.9989794
14839,series3_parallel2,series3_parallel2,0.64478856
3354,series3,series3,0.99971837
3452,parallel5,parallel5,0.9894065
2343,parallel5,parallel5,0.9621035
17478,series2x2_parallel1,parallel5,0.52377695
4579,parallel5,parallel5,0.995143
16967,series3,series3,0.99570507
18018,series2x2_parallel1,series2x2_parallel1,0.5688485
18455,parallel5,parallel5,0.51585084
2024,series3_parallel2,parallel5,0.47560376
5259,series3,series3,0.6221483
6773,series3,series3,0.99142635
6155,series3_parallel2,series3_parallel2,0.97654825
