sample_id,algorithm_true,algorithm_pred,algorithm_prob,frequencia_base_true,frequencia_base_pred
1842,parallel5,parallel5,0.9987739,728.8486,667.42523
1596,series3,series2x2_parallel1,0.37417245,293.3065,265.65054
2034,series2x2_parallel1,series3,0.41091308,231.9373,249.49487
3036,series3_parallel2,series3_parallel2,0.34639597,149.1418,165.00734
566,series3_parallel2,series3_parallel2,0.35070083,150.9477,94.943375
1263,series2x2_parallel1,series2x2_parallel1,0.3654905,341.7963,211.26692
435,parallel5,parallel5,0.999764,101.2556,99.28288
694,series2x2_parallel1,series3_parallel2,0.40245014,67.580414,265.1945
203,series2x2_parallel1,series3,0.406366,666.3628,346.52115
2255,series3,series3,0.37998128,65.143906,232.62683
682,series2x2_parallel1,series2x2_parallel1,0.36900225,192.4005,276.24026
1445,series2x2_parallel1,series3_parallel2,0.37972912,842.956,281.04144
134,series2x2_parallel1,series3,0.43225238,214.0324,288.89084
3015,series3_parallel2,series2x2_parallel1,0.39534768,67.12262,199.68994
1593,parallel5,parallel5,0.99961865,147.3131,149.84512
2874,series2x2_parallel1,series3,0.42664278,312.6139,519.76556
1526,series3,series3_parallel2,0.39122215,272.8706,261.48672
537,series3,series3_parallel2,0.36712366,416.0463,276.08304
1996,series2x2_parallel1,series3_parallel2,0.5379063,865.0636,524.96313
3014,parallel5,parallel5,0.9983491,565.0893,485.1756
260,series3,series2x2_parallel1,0.37429664,77.56212,288.5205
907,series3_parallel2,series3,0.43030435,428.5039,604.2704
1962,series3,series2x2_parallel1,0.35176387,672.3426,258.33066
1855,series3_parallel2,series3_parallel2,0.34146917,151.8141,271.8664
292,parallel5,parallel5,0.99977636,343.4135,313.37634
2073,series3_parallel2,series2x2_parallel1,0.36468694,272.9437,243.44804
54,parallel5,parallel5,0.99895763,725.7616,619.8845
250,series2x2_parallel1,series3_parallel2,0.37462187,528.4608,265.1583
490,series3,series3_parallel2,0.35278484,138.2309,284.41858
1418,series3,series3_parallel2,0.41042507,546.47,259.17337
2977,series3,series3_parallel2,0.39791036,353.9598,232.94354
2403,parallel5,parallel5,0.99983966,90.75131,71.56868
402,series3_parallel2,series3_parallel2,0.36975628,103.6508,278.62582
1694,series2x2_parallel1,series3,0.40399286,233.1832,240.89662
2965,series3,series2x2_parallel1,0.3678744,72.45439,259.80075
3032,series3,series2x2_parallel1,0.42854938,305.1625,283.99155
674,series3,series2x2_parallel1,0.37385437,131.7268,253.06612
875,series2x2_parallel1,series2x2_parallel1,0.4626571,351.2848,271.8797
2808,series3,series3_parallel2,0.4342964,266.8076,402.67682
2184,series3_parallel2,series3_parallel2,0.38647285,75.6458,273.7163
62,series3,series3_parallel2,0.37048188,648.3933,277.93213
2877,series3_parallel2,series3_parallel2,0.48736435,844.4615,321.06384
2262,parallel5,parallel5,0.99263,379.4461,283.50336
2047,parallel5,parallel5,0.9999664,576.7686,594.4153
1162,series3,series2x2_parallel1,0.39043945,794.2572,450.00186
946,series3_parallel2,series2x2_parallel1,0.43695027,222.2662,244.38155
78,series3_parallel2,series3_parallel2,0.40651178,756.2475,698.7659
1055,parallel5,parallel5,0.997976,285.0741,247.98882
2493,parallel5,parallel5,0.9997249,149.9184,134.28943
957,parallel5,parallel5,0.9873304,738.4258,703.0429
3050,parallel5,parallel5,0.9988679,270.422,227.51503
1298,series3,series3_parallel2,0.3847535,409.2458,265.92032
379,series3_parallel2,series3,0.43149903,285.4631,431.02853
2296,parallel5,parallel5,0.99952906,112.2045,104.96887
1763,series3,series3,0.42486066,642.0054,620.9668
2093,series3,series3_parallel2,0.3686068,716.2549,267.3219
1550,series3_parallel2,series2x2_parallel1,0.39617503,492.0996,254.05928
1385,series3,series2x2_parallel1,0.37615138,107.319305,169.4334
170,parallel5,parallel5,0.99910873,132.5538,138.10602
351,series3,series2x2_parallel1,0.36501366,214.2289,205.0124
