id,algorithm,frequencia_base,ratio_carrier,index_12,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,algorithm_idx,freq_bin
1842,parallel5,728.8486,0.125,3.2078,-11.0053,0.0459,0.0,0.0,0.2308,9.509476,0,11
1596,series3,293.3065,0.25,2.6741,-2.162,0.0911,2.9486,1.3707,-0.1377,8.196265,2,6
2034,series2x2_parallel1,231.9373,1.0,0.9487,-1.1439,0.018,0.0,0.0,0.1571,7.857591,1,5
3036,series3_parallel2,149.1418,0.25,0.1141,-11.8359,0.1026,2.2347,2.9997,0.1116,7.220541,3,3
566,series3_parallel2,150.9477,0.125,2.03,-6.8936,0.079,0.0,0.0,0.062,7.237905,3,3
1263,series2x2_parallel1,341.7963,0.125,3.2019,7.329,0.1073,0.7004,5.0468,0.2343,8.416993,1,7
435,parallel5,101.2556,1.0,1.0517,6.5606,0.2524,0.0,0.0,-0.1378,6.661858,0,2
694,series2x2_parallel1,67.5804,2.0,1.7351,7.1372,0.1998,0.0,0.0,-0.1651,6.078533,1,0
203,series2x2_parallel1,666.3628,1.0,0.6315,-0.3211,0.103,0.0,0.0,-0.2005,9.380164,1,10
2255,series3,65.1439,4.0,1.6111,-2.0137,0.0358,0.8579,1.4846,0.0057,6.025558,2,0
682,series2x2_parallel1,192.4005,2.0,0.2802,0.6588,0.1952,2.0539,5.1588,-0.2434,7.587969,1,4
1445,series2x2_parallel1,842.956,0.125,5.7777,7.5669,0.0956,3.9768,0.049,0.2022,9.719314,1,11
134,series2x2_parallel1,214.0324,1.0,1.9277,-11.8959,0.2085,0.0,0.0,0.0426,7.7416854,1,5
3015,series3_parallel2,67.1226,0.6667,5.3959,10.1046,0.0517,1.6182,0.9326,0.0734,6.0687265,3,0
1593,parallel5,147.3131,0.25,1.6999,8.1719,0.2179,0.0,0.0,-0.1092,7.202742,0,3
2874,series2x2_parallel1,312.6139,4.0,1.8115,-6.6199,0.1243,0.0,0.0,0.2193,8.288239,1,7
1526,series3,272.8706,1.5,3.4224,-0.87,0.1468,1.836,4.1341,0.1044,8.092073,2,6
537,series3,416.0463,1.0,1.9115,-0.6298,0.0766,2.7741,1.6576,0.1974,8.700601,2,8
1996,series2x2_parallel1,865.0636,1.5,2.5037,0.0206,0.1407,3.2535,4.16,-0.0518,9.756662,1,11
3014,parallel5,565.0893,1.0,5.0037,-9.0757,0.0236,0.0,0.0,0.1154,9.142335,0,9
260,series3,77.5621,1.0,2.4603,8.1485,0.0035,0.0,0.0,0.2364,6.27728,2,0
907,series3_parallel2,428.5039,2.0,1.0253,5.4096,0.0764,0.0,0.0,-0.0496,8.743165,3,8
1962,series3,672.3426,0.125,4.9854,1.6415,0.0083,0.0,0.0,-0.1394,9.393053,2,10
1855,series3_parallel2,151.8141,0.6667,0.8473,-1.3274,0.0176,0.0,0.0,-0.1943,7.246162,3,3
292,parallel5,343.4135,0.2,0.5731,0.7746,0.2274,0.0,0.0,-0.1713,8.423803,0,7
2073,series3_parallel2,272.9437,0.2,0.2219,-9.4829,0.0204,2.4993,0.9087,0.138,8.09246,3,6
54,parallel5,725.7616,0.3333,2.8156,-1.1338,0.1132,0.0,0.0,0.1351,9.503352,0,11
250,series2x2_parallel1,528.4608,0.25,0.6638,5.7603,0.0656,2.4208,4.9843,0.2462,9.045652,1,9
490,series3,138.2309,0.6667,0.6098,-3.013,0.0034,0.0,0.0,0.1419,7.110936,2,3
1418,series3,546.47,0.25,1.3408,1.4325,0.0556,2.5251,7.9924,0.2151,9.093998,2,9
2977,series3,353.9598,0.6667,1.7787,-5.0995,0.0623,1.402,2.3998,-0.0571,8.467442,2,7
2403,parallel5,90.7513,1.0,1.5582,11.2089,0.0414,0.0,0.0,-0.1531,6.503846,0,1
402,series3_parallel2,103.6508,1.0,0.6055,2.9576,0.2258,0.0,0.0,-0.0039,6.6955876,3,2
1694,series2x2_parallel1,233.1832,1.0,3.8856,-8.966,0.0133,0.0,0.0,-0.1604,7.86532,1,5
2965,series3,72.4544,1.0,1.9139,6.5424,0.1333,0.0,0.0,0.1747,6.1790013,2,0
3032,series3,305.1625,0.6667,3.8811,10.8841,0.1574,0.0,0.0,0.0997,8.253434,2,6
674,series3,131.7268,0.6667,0.5308,9.7676,0.2462,3.9232,6.2223,-0.1767,7.041405,2,3
875,series2x2_parallel1,351.2848,1.0,0.7391,2.7101,0.2329,0.0,0.0,0.1755,8.456497,1,7
2808,series3,266.8076,3.0,2.9619,9.9439,0.2156,3.1975,0.9275,0.2067,8.059656,2,6
2184,series3_parallel2,75.6458,1.5,3.3158,2.2845,0.0664,0.0,0.0,0.1136,6.241188,3,0
62,series3,648.3933,0.6667,0.766,-1.9384,0.0957,0.0,0.0,0.247,9.340725,2,10
2877,series3_parallel2,844.4615,0.1667,3.614,-3.3141,0.2189,0.0,0.0,0.1882,9.721888,3,11
2262,parallel5,379.4461,1.0,4.0913,0.4954,0.0692,2.5357,3.5904,0.0501,8.567751,0,7
2047,parallel5,576.7686,0.1667,1.1564,-7.2499,0.2354,0.0,0.0,-0.1184,9.171849,0,10
1162,series3,794.2572,1.5,3.6137,-10.4473,0.1235,0.0,0.0,-0.0702,9.633463,2,11
946,series3_parallel2,222.2662,1.5,4.8154,4.1253,0.023,0.0,0.0,-0.1641,7.796145,3,5
78,series3_parallel2,756.2475,4.0,1.9706,9.4374,0.189,2.6256,3.4736,-0.2232,9.562715,3,11
1055,parallel5,285.0741,0.2,5.5209,6.4618,0.069,1.0274,2.5319,-0.1272,8.155193,0,6
2493,parallel5,149.9184,0.6667,4.3535,6.4967,0.0109,0.0,0.0,0.2386,7.2280335,0,3
957,parallel5,738.4258,0.1667,3.0683,7.3456,0.2531,0.0,0.0,0.2448,9.528309,0,11
3050,parallel5,270.422,0.3333,0.0749,-10.9312,0.0184,0.0,0.0,-0.1236,8.079069,0,6
1298,series3,409.2458,1.0,3.9166,1.7452,0.0937,0.0,0.0,0.0263,8.676824,2,8
379,series3_parallel2,285.4631,3.0,1.6646,-5.0529,0.0987,0.0,0.0,0.0426,8.157161,3,6
2296,parallel5,112.2045,1.0,3.1758,-4.1247,0.015,0.0,0.0,-0.1493,6.8099866,0,2
1763,series3,642.0054,3.0,1.8082,1.6272,0.2203,0.0,0.0,-0.2052,9.326442,2,10
2093,series3,716.2549,0.1667,1.9737,-2.9262,0.1153,1.4124,6.2996,0.006,9.484329,2,10
1550,series3_parallel2,492.0996,0.3333,3.0773,9.7427,0.0212,0.0,0.0,-0.2389,8.942806,3,9
1385,series3,107.3193,0.3333,0.0268,-7.7079,0.2264,0.0,0.0,0.0105,6.7457657,2,2
170,parallel5,132.5538,1.5,3.4254,-2.9602,0.0705,0.7724,2.0127,0.2363,7.050434,0,3
351,series3,214.2289,0.2,0.5394,-3.9386,0.0682,0.0,0.0,-0.1944,7.743009,2,5
2639,series3,76.2561,1.0,1.9778,9.4459,0.1314,1.8218,0.9562,-0.2366,6.252781,2,0
2713,series3,414.8748,1.0,2.755,-3.3489,0.0989,0.0,0.0,0.0379,8.696532,2,8
130,series3,660.8997,1.0,3.1405,-3.8195,0.2507,1.6619,6.1393,0.05,9.368288,2,10
2843,series3,142.2193,0.6667,0.3908,6.1727,0.0752,0.0,0.0,-0.1023,7.1519732,2,3
52,series3,194.0725,4.0,4.7136,-5.2842,0.0278,1.9457,7.1646,-0.0208,7.600452,2,4
2247,series3_parallel2,72.6572,0.3333,1.3975,-9.6066,0.0569,0.0,0.0,-0.1929,6.183034,3,0
2998,series3,75.1093,0.25,1.3203,5.3945,0.21,0.0,0.0,-0.1481,6.23092,2,0
2087,series3_parallel2,805.0008,0.2,1.0957,7.5396,0.1198,0.0,0.0,0.078,9.652846,3,11
789,parallel5,600.6466,2.0,1.2509,8.9754,0.0153,0.0,0.0,-0.1995,9.230372,0,10
1535,parallel5,204.5363,0.6667,1.1691,2.6665,0.0921,2.7812,7.9253,-0.2052,7.6762133,0,5
1514,parallel5,114.6499,0.2,2.7669,4.7733,0.2579,0.0,0.0,-0.0537,6.841091,0,2
1702,series3_parallel2,426.3902,4.0,1.6723,-4.358,0.0473,0.9254,4.6054,0.1436,8.736031,3,8
606,series3_parallel2,138.9186,4.0,1.6204,-8.3351,0.2557,1.2878,5.8858,0.2116,7.118096,3,3
223,series3_parallel2,272.1455,0.1667,0.5976,-3.3498,0.08,1.3259,3.4733,-0.2425,8.088234,3,6
1625,series3,653.4319,2.0,0.3453,-8.5895,0.0465,0.0,0.0,-0.1398,9.351893,2,10
1811,series3,223.3194,1.0,1.4214,-3.7377,0.1021,0.0,0.0,0.1813,7.8029647,2,5
2691,series3,215.6259,1.0,4.4662,-3.7615,0.0356,2.3021,7.4195,-0.1177,7.7523866,2,5
313,series3_parallel2,254.1721,1.0,1.2613,3.9297,0.2295,0.0,0.0,0.0398,7.9896617,3,6
2743,parallel5,139.713,2.0,5.6274,-0.5765,0.2751,0.9565,2.7424,0.0002,7.1263223,0,3
370,series2x2_parallel1,170.3033,0.2,3.6639,11.4725,0.0538,2.3678,0.9719,-0.2375,7.4119625,1,4
2393,series2x2_parallel1,274.3581,2.0,3.4552,11.2312,0.0896,0.0,0.0,-0.0061,8.099916,1,6
2521,series3_parallel2,334.7405,2.0,1.8164,-3.9165,0.0518,3.3036,6.7984,-0.1412,8.386899,3,7
2458,series3,157.008,0.125,4.7207,-8.1789,0.2403,0.0,0.0,0.1937,7.2946944,2,3
2324,series3,146.5266,0.25,1.8466,0.2574,0.1853,0.0,0.0,-0.25,7.195019,2,3
549,parallel5,377.2186,0.2,3.5084,-11.3559,0.1094,0.0,0.0,-0.1471,8.559257,0,7
1427,series3,344.5304,0.1667,2.5114,-2.2229,0.057,0.0,0.0,-0.2498,8.428488,2,7
2617,parallel5,414.3676,2.0,0.901,-5.7004,0.1501,1.3598,3.8566,-0.2126,8.694767,0,8
1489,series3,532.5822,4.0,2.7875,-1.7423,0.127,0.0,0.0,0.2235,9.05686,2,9
1900,parallel5,634.1907,1.0,4.8732,-3.1335,0.184,0.0,0.0,-0.1512,9.308773,0,10
1744,series2x2_parallel1,823.4003,0.3333,5.438,8.0065,0.2767,0.0,0.0,-0.1155,9.685451,1,11
2431,series3_parallel2,75.404,1.0,0.5073,10.3886,0.0396,1.3868,6.4732,0.1304,6.236569,3,0
1467,parallel5,216.2303,0.3333,0.0596,8.1906,0.1041,2.8686,5.7189,-0.1891,7.756425,0,5
148,parallel5,161.5426,3.0,2.8277,-4.9542,0.2189,0.0,0.0,0.0307,7.335771,0,4
444,series2x2_parallel1,719.756,1.0,0.3778,-10.6904,0.0564,0.0,0.0,-0.0164,9.4913645,1,10
1591,series3_parallel2,217.9805,0.125,3.4136,-3.4058,0.0456,0.0,0.0,-0.2252,7.7680554,3,5
2077,series2x2_parallel1,293.3238,1.5,2.2076,-11.402,0.225,3.6277,0.3092,0.0148,8.19635,1,6
874,series3_parallel2,407.2278,0.25,1.1444,-11.2698,0.1953,2.0907,1.3902,0.125,8.669692,3,8
1451,series3,125.7323,2.0,4.9025,-11.2455,0.1607,1.4982,3.7378,0.1199,6.9742117,2,3
3064,series3_parallel2,758.8553,0.2,0.841,-1.0539,0.0065,0.0,0.0,0.0674,9.567681,3,11
2143,series2x2_parallel1,118.4066,1.0,0.5852,1.332,0.271,3.2096,1.5445,0.0726,6.8876057,1,2
510,parallel5,578.7153,2.0,4.6871,-3.1085,0.0011,3.1545,5.4444,0.1046,9.17671,0,10
2232,parallel5,174.3098,0.2,2.2755,-4.0503,0.0898,1.1793,0.6806,0.1754,7.44551,0,4
1375,series2x2_parallel1,431.0785,0.125,0.0753,-10.9328,0.1982,2.9011,3.7248,0.0017,8.751807,1,8
1991,series3,704.0277,0.6667,1.5401,6.043,0.1185,0.5496,2.5749,0.0701,9.459488,2,10
1525,series3,232.3067,0.125,0.1889,-9.446,0.0524,0.0,0.0,-0.0838,7.859887,2,5
2494,series3_parallel2,821.7547,0.3333,1.431,-6.6429,0.2178,0.0,0.0,0.131,9.682564,3,11
1746,series3_parallel2,95.5926,3.0,1.9957,-7.2168,0.2298,3.5318,2.8742,-0.0856,6.578827,3,1
455,series3_parallel2,80.8968,0.6667,1.6031,-4.7906,0.2295,0.0,0.0,-0.1257,6.338011,3,0
2570,parallel5,780.0262,0.6667,0.3572,5.3875,0.087,0.0,0.0,-0.1549,9.607379,0,11
