id,algorithm,frequencia_base,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune_carrier,feedback,lfo_rate,lfo_depth_cents,key_scaling,freq_log2,ratio_idx,algorithm_idx
2067,series2x2_parallel1,546.5864,1.0,1.6165,1.7342,5.733,3.6962,0.1951,9.4088,0.2772,2.0296,2.5809,-0.1036,9.094306,7,1
1227,series2x2_parallel1,710.13,0.1667,3.5366,0.5281,4.0074,1.8923,3.8405,-1.4229,0.136,0.0,0.0,0.1303,9.471939,1,1
762,series3_parallel2,286.1734,0.3333,3.2003,1.693,3.0951,1.4082,1.5465,7.7638,0.1566,0.0,0.0,-0.1791,8.160746,4,3
1611,parallel5,414.1082,3.0,5.2797,4.9855,1.2683,0.8459,2.0818,-5.179,0.2111,2.1165,2.1212,0.1098,8.693864,10,0
2956,series3,162.2571,0.5,2.3934,2.2584,2.0872,1.5603,2.912,-10.5884,0.1715,0.0,0.0,0.1609,7.342138,5,2
2048,series3_parallel2,720.3374,0.25,1.4706,1.6057,3.0268,0.8808,1.5942,-4.3716,0.0251,0.0,0.0,-0.2184,9.492529,3,3
780,series2x2_parallel1,376.538,2.0,2.3379,3.4081,0.6332,1.1478,1.2054,5.3488,0.0935,0.0,0.0,0.1489,8.556652,9,1
1797,series3,91.0933,0.2,0.6628,0.7259,3.3197,0.7663,1.4718,3.7296,0.2042,0.9573,2.2194,0.0412,6.509273,2,2
1064,series3,117.0911,3.0,2.9425,3.8725,3.4294,1.2069,0.8823,10.8474,0.0334,0.0,0.0,0.0991,6.8714876,10,2
682,series2x2_parallel1,311.6263,1.0,0.9286,0.7002,1.7299,0.2758,2.1288,-7.2896,0.0055,0.0,0.0,-0.0143,8.283673,7,1
335,parallel5,673.2522,0.2,2.2696,2.7037,5.423,0.2429,0.9319,3.6297,0.1027,0.0,0.0,0.1427,9.395003,2,0
2916,series3_parallel2,327.4629,0.25,3.999,0.5904,2.4709,1.4781,3.9419,0.0905,0.2382,0.0,0.0,-0.0347,8.355187,3,3
576,parallel5,614.9255,2.0,0.6564,5.7662,0.479,1.6184,4.0491,-2.5721,0.0651,0.0,0.0,0.2023,9.264268,9,0
279,series2x2_parallel1,150.269,0.2,4.7912,3.4716,2.7427,1.5966,3.0928,9.9364,0.1107,0.515,0.0766,-0.1632,7.2314034,2,1
2483,series3_parallel2,73.7203,0.3333,0.1844,2.6829,0.2055,1.5694,2.6372,-8.5458,0.0071,0.9426,0.7784,-0.1812,6.20399,4,3
1750,series2x2_parallel1,421.8493,0.2,0.9892,2.0554,2.3239,2.6931,0.2219,8.3323,0.1059,0.0,0.0,0.0227,8.720584,2,1
2829,series3,674.5495,0.5,0.9352,1.2943,3.894,2.6841,0.8407,5.4458,0.1236,0.0,0.0,-0.0894,9.39778,5,2
1934,series2x2_parallel1,163.2435,1.5,1.9179,0.3333,1.0241,1.0773,3.9352,0.9562,0.0888,3.7969,6.0013,0.1236,7.3508816,8,1
2893,series2x2_parallel1,392.3221,0.2,0.6995,2.121,1.5148,3.8405,2.6321,10.4466,0.0739,0.0,0.0,-0.2458,8.615895,2,1
1954,series3,322.5962,0.6667,1.1865,3.6146,3.3103,0.1851,0.3383,9.8867,0.2046,0.0,0.0,-0.0787,8.333586,6,2
2195,series3,217.1978,1.0,2.504,2.8996,2.6687,0.1776,2.444,-6.4766,0.2606,0.0,0.0,0.0599,7.7628655,7,2
2537,parallel5,231.4969,0.6667,0.2877,1.3268,2.9734,5.6402,2.6271,2.743,0.2641,0.0,0.0,-0.1921,7.854849,6,0
1675,series3,189.5277,0.25,0.5301,2.4043,2.9919,4.4563,0.3716,8.6535,0.1567,3.0695,0.0785,0.1768,7.566265,3,2
588,parallel5,466.3411,0.2,1.5295,0.5473,1.6194,2.4755,0.2517,-4.8787,0.0769,0.0,0.0,-0.1245,8.865242,2,0
2584,series3,161.334,0.125,2.6659,2.9431,2.3968,1.143,2.3418,-3.0573,0.0396,0.0,0.0,0.0372,7.3339067,0,2
2482,parallel5,166.0446,4.0,1.0914,3.0162,0.8533,1.6583,5.7826,3.0842,0.0172,1.2368,0.7202,0.1371,7.3754272,11,0
2705,series3_parallel2,104.6585,4.0,0.8508,4.5586,3.683,5.8797,2.6387,-6.273,0.1285,3.649,2.7222,-0.053,6.7095456,11,3
1882,series2x2_parallel1,280.9618,1.5,1.4568,3.7748,3.9507,1.465,3.2317,-8.3071,0.2388,0.0,0.0,0.0443,8.134231,8,1
2425,parallel5,76.358,0.3333,1.2674,0.3412,1.1693,5.0751,1.5079,-10.6506,0.0776,0.0,0.0,0.1279,6.2547073,4,0
2323,series3,65.5202,1.0,1.8133,2.634,3.0834,2.073,0.2892,-8.3466,0.1088,1.9176,4.7782,0.0573,6.033868,7,2
166,series3_parallel2,122.6498,0.1667,1.9585,1.2548,3.5086,2.0744,2.5809,-7.0023,0.189,2.4852,2.7376,0.0971,6.938401,1,3
93,series3,95.1366,1.5,4.2728,3.6995,1.6645,4.2718,2.0477,6.2753,0.0317,0.0,0.0,0.0843,6.5719285,8,2
248,series3_parallel2,68.5684,0.2,0.814,4.0121,5.2863,0.3086,0.4798,3.532,0.1447,0.0,0.0,0.1506,6.099472,2,3
2731,series3_parallel2,66.7426,0.1667,3.3581,2.5447,1.8073,3.9353,2.7528,-3.7009,0.0928,0.0,0.0,-0.2106,6.060536,1,3
2450,parallel5,299.1556,0.125,3.8964,1.7298,2.6571,3.1091,2.5186,8.2392,0.0548,0.0,0.0,-0.1672,8.224752,0,0
200,series2x2_parallel1,259.8963,2.0,5.0136,0.7946,1.7311,0.4219,0.3941,-3.1645,0.2309,3.591,1.5068,0.192,8.021792,9,1
2339,parallel5,221.8167,0.1667,1.6118,1.5004,3.3477,0.714,3.9914,-1.1591,0.121,0.0,0.0,0.0737,7.7932243,1,0
2548,parallel5,604.2837,2.0,5.9069,3.3847,3.0604,0.1844,0.7857,6.2862,0.2739,0.0,0.0,0.1783,9.239082,9,0
331,series3,106.5983,0.3333,1.4226,2.5582,2.5124,1.272,0.6176,7.1404,0.1402,2.5677,0.8527,-0.2454,6.7360406,4,2
704,series2x2_parallel1,698.7971,0.2,1.4876,1.8315,2.6012,2.9936,3.7753,2.0662,0.0498,0.0,0.0,0.1688,9.4487295,2,1
1253,series3_parallel2,89.2103,1.0,1.1371,0.237,1.6263,3.2348,3.5685,-3.4078,0.0249,1.3809,1.87,-0.093,6.4791384,7,3
1416,series3,102.6064,0.25,3.2146,3.2439,0.9566,3.6327,1.7368,10.8333,0.0273,0.0,0.0,0.2085,6.680977,3,2
2136,parallel5,877.7501,0.25,3.2714,0.723,0.4465,1.3587,3.6388,-4.9775,0.0814,0.0,0.0,-0.0605,9.777666,3,0
1320,series3,434.9415,0.6667,3.5289,0.7111,1.3262,2.4802,2.7658,7.3593,0.2759,0.0,0.0,-0.0754,8.764678,6,2
2498,parallel5,69.9116,0.6667,2.7891,5.6435,2.8738,2.9768,0.2281,-0.9871,0.0558,1.3194,1.7292,0.0685,6.12746,6,0
183,parallel5,410.7884,2.0,2.7694,3.6716,1.0333,4.8002,0.2411,5.4664,0.1312,0.0,0.0,-0.0578,8.682252,9,0
721,series3,758.4118,3.0,3.6311,2.981,2.9379,0.2287,1.3038,-2.1205,0.0165,0.0,0.0,0.1493,9.566837,10,2
2099,parallel5,614.5932,0.5,5.5114,1.428,1.4299,5.2677,1.2705,-11.5087,0.2203,2.6108,3.9601,0.1025,9.263488,5,0
2496,series3_parallel2,110.5736,0.2,2.3896,1.7425,2.9577,3.795,1.9704,-10.1686,0.1232,0.0,0.0,0.1535,6.788863,2,3
2762,parallel5,253.231,0.6667,3.2684,2.3587,2.8153,2.4686,1.4519,2.3378,0.2198,1.8524,5.3713,-0.0821,7.98431,6,0
1705,parallel5,308.3266,3.0,0.5913,2.435,0.5832,4.7513,3.95,-8.2907,0.0429,1.3498,0.7264,0.1756,8.268315,10,0
2728,series2x2_parallel1,134.4846,2.0,4.0238,0.5557,3.9713,1.5362,1.3767,5.2535,0.0675,0.0,0.0,-0.0811,7.071297,9,1
2552,parallel5,851.0092,0.1667,4.0428,3.8827,2.6704,4.3195,3.9894,9.9872,0.0821,0.0,0.0,0.1616,9.733031,1,0
950,parallel5,269.728,0.5,1.9346,1.4743,1.9682,0.8253,1.8748,10.3192,0.1251,0.0,0.0,0.1462,8.075361,5,0
2367,series3,76.3065,0.25,3.1229,0.6018,1.377,2.3826,2.7271,7.2908,0.0027,0.0,0.0,0.0957,6.253734,3,2
639,series3,288.9749,2.0,3.8803,1.7362,1.9849,2.4457,3.0815,5.7863,0.0564,0.0,0.0,-0.166,8.174801,9,2
1911,series3_parallel2,135.701,0.1667,0.5229,2.6691,1.915,5.3851,3.9054,2.7832,0.0154,2.2239,3.6081,-0.1593,7.0842876,1,3
1346,series2x2_parallel1,204.0373,0.3333,1.2295,3.9104,4.0147,1.4458,0.8724,1.6681,0.185,0.0,0.0,-0.0015,7.672689,4,1
1989,parallel5,253.6972,1.5,3.0579,2.0541,2.072,0.4181,0.4094,7.3731,0.0979,0.0,0.0,-0.1254,7.9869637,8,0
1683,series2x2_parallel1,476.1468,3.0,3.1969,4.0028,2.3226,3.3751,0.5016,-0.0764,0.1019,0.0,0.0,-0.0382,8.895263,10,1
307,series2x2_parallel1,159.1424,0.5,0.2123,3.5126,0.9268,0.4163,3.2568,-5.9855,0.1418,2.1249,3.6909,-0.2087,7.314174,5,1
1119,parallel5,817.9775,1.0,5.0788,0.6523,2.0887,1.1677,1.4318,2.8127,0.0569,0.0,0.0,-0.2139,9.675918,7,0
2546,parallel5,405.1739,0.125,5.8778,1.5584,3.5408,3.9105,3.1943,-0.6026,0.1997,2.6777,4.2076,0.006,8.662397,0,0
796,series2x2_parallel1,434.8995,3.0,2.9069,3.4673,0.6851,1.4649,4.683,-3.5915,0.147,3.818,1.3986,-0.186,8.764538,10,1
2397,series3,721.5888,0.2,0.9648,2.4335,3.2627,2.7834,0.3309,-10.9383,0.0629,0.0,0.0,0.0765,9.495033,2,2
1970,series3_parallel2,473.7259,1.0,1.3155,3.6897,0.9568,2.9878,5.6927,6.0615,0.0181,0.0,0.0,-0.1158,8.887909,7,3
320,series2x2_parallel1,95.5553,1.0,4.4653,1.3242,1.315,4.3446,5.7768,-6.062,0.0795,0.0,0.0,-0.1916,6.5782638,7,1
2826,series3,122.4815,0.5,2.9592,1.3604,2.9227,0.5338,5.1028,-3.2777,0.0698,0.0,0.0,-0.0067,6.93642,5,2
1499,series3,185.5564,1.0,2.7526,3.5813,1.501,3.192,1.9577,4.4741,0.0859,1.3674,5.5202,-0.2204,7.535714,7,2
2734,series3_parallel2,620.2922,0.125,2.9154,1.9082,3.9841,3.1208,1.8536,-11.8258,0.2345,0.0,0.0,0.0493,9.276804,0,3
3025,parallel5,343.3826,0.5,2.6261,1.9403,0.3445,3.9273,3.8789,-9.911,0.0503,0.0,0.0,0.1503,8.423673,5,0
2523,parallel5,83.2491,2.0,0.7292,1.0791,0.7059,1.1056,1.0628,-0.2272,0.1784,0.0,0.0,-0.179,6.3793626,9,0
968,series3_parallel2,193.4955,0.125,1.1921,2.3258,0.8239,0.3608,0.3865,-4.1433,0.0344,1.8915,7.067,-0.2196,7.596156,0,3
2644,series2x2_parallel1,97.6921,0.3333,3.5143,0.5794,2.6131,0.189,1.5031,-7.6238,0.046,3.4675,3.2648,-0.198,6.61017,4,1
2784,series3_parallel2,325.8265,4.0,0.1596,2.7658,0.5262,1.3548,3.8461,10.4396,0.1174,0.0,0.0,0.234,8.34796,11,3
412,parallel5,236.1753,0.2,1.2009,3.5738,3.451,1.2744,0.6981,4.9405,0.0004,0.0,0.0,0.2039,7.883714,2,0
2650,series2x2_parallel1,88.5402,0.25,3.5149,3.2875,2.0411,0.4433,2.0424,-2.147,0.0967,0.0,0.0,-0.155,6.468261,3,1
1167,series3,122.5947,0.3333,1.1469,2.8327,0.4539,1.3306,3.48,-9.9659,0.007,0.0,0.0,0.1044,6.9377527,4,2
595,parallel5,288.7235,3.0,3.2625,0.6807,2.9105,5.9049,1.9606,7.5197,0.0676,1.5971,7.0458,-0.0579,8.173545,10,0
540,series2x2_parallel1,260.7454,1.0,4.1932,3.098,4.9632,0.2307,4.9216,-7.9979,0.0816,3.5063,1.8101,0.2153,8.026498,7,1
1943,series3_parallel2,105.2315,0.5,3.5745,5.5946,2.607,1.5975,1.3276,-0.7356,0.1502,0.0,0.0,0.2189,6.717423,5,3
2908,series2x2_parallel1,76.6573,0.125,1.1683,4.0834,1.3297,1.9365,0.5267,-5.9756,0.0658,0.0,0.0,0.1265,6.260351,0,1
527,series2x2_parallel1,356.8794,0.2,4.0209,0.3165,4.0668,0.3601,0.2643,9.4378,0.2123,0.0,0.0,-0.1759,8.479293,2,1
2271,series3,137.9504,1.0,3.8331,2.8596,2.5068,2.7096,3.1092,9.3699,0.133,0.0,0.0,-0.196,7.108006,7,2
1339,series3_parallel2,69.7057,0.125,0.8956,0.6944,4.6561,3.6258,3.2174,-10.6324,0.0088,0.0,0.0,0.2164,6.1232047,0,3
1546,series3,228.1601,2.0,1.786,5.2061,1.6586,3.2346,3.6497,9.2227,0.1027,3.4965,0.7574,0.021,7.833903,9,2
170,parallel5,276.3194,2.0,0.8384,1.6101,4.1399,0.3764,3.8644,-5.0767,0.1401,0.0,0.0,0.0742,8.110193,9,0
1500,series2x2_parallel1,359.0728,1.0,0.4513,2.5036,5.1751,2.2625,2.2106,-4.8421,0.2479,0.0,0.0,0.1948,8.488132,7,1
2501,series3,587.4089,0.125,5.698,1.4418,4.9855,2.9445,1.534,6.2729,0.2654,2.482,6.3177,0.1131,9.198221,0,2
606,series3_parallel2,234.0377,1.0,1.7782,5.8743,0.7793,2.1828,0.5053,8.5766,0.074,3.4844,4.9542,0.1786,7.8705974,7,3
2656,series3_parallel2,732.8792,1.0,1.3382,1.2499,0.2222,1.4305,1.9693,2.6175,0.0432,0.0,0.0,-0.198,9.517431,7,3
900,series2x2_parallel1,185.0108,3.0,1.1117,3.8092,1.9022,1.0905,4.0379,0.7401,0.0645,0.0,0.0,0.2444,7.5314655,10,1
