id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release,true_label__style,pred_label__style,true_label__algorithm,pred_label__algorithm,true_label__env1_curve_attack,pred_label__env1_curve_attack,true_label__env1_curve_decay,pred_label__env1_curve_decay,true_label__env1_curve_release,pred_label__env1_curve_release,true_label__env2_curve_attack,pred_label__env2_curve_attack,true_label__env2_curve_decay,pred_label__env2_curve_decay,true_label__env2_curve_release,pred_label__env2_curve_release,true_label__env3_curve_attack,pred_label__env3_curve_attack,true_label__env3_curve_decay,pred_label__env3_curve_decay,true_label__env3_curve_release,pred_label__env3_curve_release,true_label__env4_curve_attack,pred_label__env4_curve_attack,true_label__env4_curve_decay,pred_label__env4_curve_decay,true_label__env4_curve_release,pred_label__env4_curve_release,true_label__env5_curve_attack,pred_label__env5_curve_attack,true_label__env5_curve_decay,pred_label__env5_curve_decay,true_label__env5_curve_release,pred_label__env5_curve_release,true_label__env_carrier_curve_attack,pred_label__env_carrier_curve_attack,true_label__env_carrier_curve_decay,pred_label__env_carrier_curve_decay,true_label__env_carrier_curve_release,pred_label__env_carrier_curve_release
6609,1,0,6,2,0,0,2,0,0,0,1,0,2,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,1,0,2,0,2,0,random,musical,series4_parallel1,series2x2_parallel1,exp,exp,log,exp,exp,exp,linear,exp,log,exp,exp,exp,s_curve,exp,log,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,linear,exp,log,exp,log,exp
5608,0,0,3,2,2,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,3,0,3,0,0,0,musical,musical,series3,series2x2_parallel1,log,exp,exp,exp,log,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,log,exp,linear,exp,linear,exp,s_curve,exp,s_curve,exp,exp,exp
6027,0,0,6,7,0,0,0,0,0,0,3,0,2,0,3,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,2,0,musical,musical,series4_parallel1,series5,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp,s_curve,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,log,exp
9808,0,0,2,2,0,0,0,0,0,0,1,0,3,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,exp,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,exp,exp,exp,exp
3654,0,0,5,7,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,musical,musical,series3_parallel2,series5,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp
1321,0,0,2,2,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,musical,musical,series2x2_parallel1,series2x2_parallel1,log,exp,exp,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp
4308,0,0,2,2,0,0,3,0,3,0,0,0,2,0,0,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,s_curve,exp,s_curve,exp,exp,exp,log,exp,exp,exp,linear,exp,linear,exp,linear,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,log,exp,linear,exp,linear,exp,exp,exp
799,0,0,2,2,0,0,3,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,1,0,1,0,musical,musical,series2x2_parallel1,series2x2_parallel1,exp,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,log,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,exp,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,s_curve,exp,linear,exp,linear,exp
6433,0,0,0,2,0,0,2,0,0,0,0,0,3,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,musical,musical,parallel5,series2x2_parallel1,exp,exp,log,exp,exp,exp,exp,exp,s_curve,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp
7663,0,0,4,2,0,0,1,0,1,0,0,0,3,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,linear,exp,linear,exp,exp,exp,s_curve,exp,linear,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp
6709,1,0,2,3,0,0,2,0,2,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,random,musical,series2x2_parallel1,series3,exp,exp,log,exp,log,exp,exp,exp,linear,exp,s_curve,exp,linear,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,linear,exp,linear,exp,linear,exp,exp,exp,linear,exp
3018,0,0,7,2,1,0,2,0,0,0,3,0,1,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,3,0,0,0,musical,musical,series5,series2x2_parallel1,linear,exp,log,exp,exp,exp,s_curve,exp,linear,exp,exp,exp,linear,exp,log,exp,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,log,exp,s_curve,exp,s_curve,exp,exp,exp
6218,0,0,6,2,3,0,1,0,0,0,2,0,3,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,musical,musical,series4_parallel1,series2x2_parallel1,s_curve,exp,linear,exp,exp,exp,log,exp,s_curve,exp,log,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,linear,exp,exp,exp,s_curve,exp,exp,exp,exp,exp,s_curve,exp,exp,exp,exp,exp
4201,0,0,4,2,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,0,0,0,2,0,musical,musical,series3_parallel1_plus1,series2x2_parallel1,exp,exp,log,exp,log,exp,exp,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,log,exp,s_curve,exp,exp,exp,log,exp
3551,1,0,5,2,3,0,1,0,0,0,2,0,1,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,random,musical,series3_parallel2,series2x2_parallel1,s_curve,exp,linear,exp,exp,exp,log,exp,linear,exp,linear,exp,log,exp,exp,exp,linear,exp,linear,exp,log,exp,exp,exp,exp,exp,exp,exp,exp,exp,s_curve,exp,linear,exp,linear,exp
348,0,0,5,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,2,0,1,0,0,0,musical,musical,series3_parallel2,series2x2_parallel1,log,exp,exp,exp,linear,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,exp,log,exp,exp,exp,s_curve,exp,s_curve,exp,log,exp,linear,exp,exp,exp
