id,true__style,pred__style,true__algorithm,pred__algorithm,true__env1_curve_attack,pred__env1_curve_attack,true__env1_curve_decay,pred__env1_curve_decay,true__env1_curve_release,pred__env1_curve_release,true__env2_curve_attack,pred__env2_curve_attack,true__env2_curve_decay,pred__env2_curve_decay,true__env2_curve_release,pred__env2_curve_release,true__env3_curve_attack,pred__env3_curve_attack,true__env3_curve_decay,pred__env3_curve_decay,true__env3_curve_release,pred__env3_curve_release,true__env4_curve_attack,pred__env4_curve_attack,true__env4_curve_decay,pred__env4_curve_decay,true__env4_curve_release,pred__env4_curve_release,true__env5_curve_attack,pred__env5_curve_attack,true__env5_curve_decay,pred__env5_curve_decay,true__env5_curve_release,pred__env5_curve_release,true__env_carrier_curve_attack,pred__env_carrier_curve_attack,true__env_carrier_curve_decay,pred__env_carrier_curve_decay,true__env_carrier_curve_release,pred__env_carrier_curve_release
6609,0,0,6,3,1,3,3,1,1,1,1,2,1,1,0,1,1,2,3,1,0,3,1,0,2,1,1,3,0,2,0,2,3,2,0,3,1,2,3,3
5608,0,0,3,2,1,1,3,0,2,3,1,0,0,2,2,3,3,0,0,1,2,0,1,0,0,0,3,1,0,3,3,1,0,0,2,0,1,0,3,3
6027,0,0,6,2,2,1,1,2,1,3,3,2,0,1,2,3,1,0,0,0,2,0,0,2,3,0,3,1,0,1,3,2,0,0,3,0,0,3,3,2
9808,0,0,4,3,0,1,3,3,0,1,1,2,1,1,1,3,0,0,2,1,0,1,2,0,3,1,1,1,2,2,1,3,0,0,1,3,3,3,1,3
3654,0,0,5,0,2,2,3,2,0,2,0,1,0,2,2,3,2,3,2,0,2,2,0,0,2,0,2,2,3,2,3,2,1,0,2,0,0,3,3,2
1321,0,0,4,6,1,3,0,0,2,3,0,1,0,2,0,2,1,0,1,1,0,1,3,1,1,2,3,0,1,2,1,3,3,0,0,2,3,0,3,1
4308,0,0,4,2,3,1,0,3,2,0,0,2,3,3,1,3,1,2,3,3,0,3,0,2,2,0,1,2,2,3,0,0,3,0,3,1,2,2,1,0
799,0,0,2,6,0,1,3,0,2,3,1,3,3,2,2,2,0,1,0,2,2,0,2,3,0,0,2,0,0,1,1,2,0,3,2,1,1,1,1,1
6433,0,0,3,1,2,3,0,1,0,1,3,3,1,3,3,3,3,0,1,0,3,1,3,1,3,2,2,3,2,1,1,1,3,2,3,1,3,2,3,1
7663,0,0,1,2,3,0,3,3,1,0,3,2,3,2,0,3,3,0,0,0,2,0,2,0,1,0,1,2,2,1,0,3,2,0,3,0,0,3,0,3
6709,1,0,4,0,3,2,0,2,3,2,1,1,2,2,1,3,0,0,0,1,0,1,2,0,1,3,0,3,0,1,0,1,3,2,3,1,3,2,0,3
3018,0,0,2,4,0,3,2,1,2,3,3,1,2,2,0,3,3,0,0,1,2,3,3,3,3,2,0,0,2,3,1,1,2,2,1,0,0,2,0,2
6218,0,0,7,3,0,2,2,3,2,2,3,0,2,1,2,0,3,0,2,3,0,3,2,2,2,2,3,1,0,2,1,2,0,0,0,3,0,0,3,3
4201,0,0,1,0,0,2,0,2,1,3,1,0,1,1,1,3,1,2,2,3,1,2,3,0,2,0,0,1,3,1,3,1,2,1,1,1,1,3,3,3
3551,1,0,5,2,1,2,1,2,0,1,3,2,0,1,2,0,0,0,3,1,0,0,2,0,2,1,1,2,0,0,0,3,3,0,3,0,0,0,0,2
