id,ratio1,ratio2,ratio3,ratio4,ratio5,ratio_carrier,index_12,index_23,index_3c,index_4c,index_5c,detune1,detune2,detune3,detune4,detune5,detune_carrier,env1_attack,env1_decay,env1_sustain,env1_release,env2_attack,env2_decay,env2_sustain,env2_release,env3_attack,env3_decay,env3_sustain,env3_release,env4_attack,env4_decay,env4_sustain,env4_release,env5_attack,env5_decay,env5_sustain,env5_release,env_carrier_attack,env_carrier_decay,env_carrier_sustain,env_carrier_release,env_scale1,env_scale2,env_scale3,env_scale4,env_scale5,env_scale_carrier,phase1,phase2,phase3,phase4,phase5,phase_carrier,carrier_level,feedback,lfo_rate,lfo_depth_cents,key_scaling,frequencia_base
6609,0.92090225,0.6673997,1.4974306,1.5930117,1.0213834,1.1895173,4.2751303,3.705569,4.9193015,3.6959078,4.045234,-1.6417968,0.13358285,-2.4894404,1.3376724,2.6369963,-0.018368958,0.26500124,0.3735708,0.4949095,0.53506726,0.2519494,0.40905675,0.51808447,0.56696695,0.2666499,0.39525506,0.5327537,0.550406,0.26174653,0.3541946,0.4682912,0.51241463,0.25690767,0.38251132,0.5331545,0.5192414,0.22803035,0.4495565,0.33077854,0.5449803,0.69807136,0.68929064,0.6823635,0.7137674,0.6984168,0.7091403,3.4408307,3.1807601,3.0113325,3.1496565,2.9395537,3.2353334,0.6560084,0.3781938,3.9812386,8.877274,-0.14968525,845.184
5608,2.2716613,1.9141331,1.4755086,1.1830783,1.0511863,0.76745415,2.166773,2.4765224,1.7211902,1.863845,1.9693508,-0.37765738,-1.1805513,1.2381597,-0.16436687,0.58361834,0.072041206,0.2618219,0.4040748,0.47969255,0.5282256,0.24648331,0.39687076,0.5372542,0.52685314,0.23745076,0.38759518,0.5346492,0.53687745,0.26003847,0.4584553,0.5467023,0.5352576,0.2575989,0.41361323,0.5184907,0.5304372,0.25317764,0.39962783,0.12824267,0.59671897,0.750937,0.78321135,0.7727719,0.75823265,0.7509125,0.7425704,2.7990043,3.5701716,3.1351721,3.6079984,2.9877877,2.823764,0.80570626,0.063078485,0.41684565,0.9429429,-0.26218262,102.16515
6027,0.64685345,0.9417936,1.5787783,1.411672,0.8202454,0.88630587,1.4930745,1.2053202,1.7745017,1.3989589,1.1181206,-3.456325,1.4962399,0.8024565,1.5739195,-1.6239506,-1.3916197,0.2695946,0.40814215,0.51412773,0.48837194,0.26360735,0.38570166,0.5198569,0.5325266,0.26907164,0.4415667,0.43583742,0.4938581,0.26241198,0.400739,0.4836054,0.45117164,0.26353273,0.41191965,0.47912592,0.4256667,0.24098574,0.44087827,0.6230112,0.4941421,0.73935175,0.7327302,0.7544446,0.74531806,0.7536995,0.73898584,3.216114,3.2375615,3.6512032,3.1756845,2.8386772,2.7924144,0.82383233,0.06085188,0.78308403,1.5759366,-0.29722646,900.1717
9808,1.0959476,1.1259091,0.935229,0.869919,0.5627693,0.7967384,1.7699162,1.8207129,1.4402416,1.528535,1.7288443,-0.29064175,-0.6892025,-0.32156944,-0.10499472,-0.8809075,0.44437024,0.2613674,0.3984084,0.4886052,0.53166753,0.24328522,0.39236224,0.47404504,0.52012265,0.25128224,0.42260972,0.48451442,0.52765393,0.25668123,0.41418076,0.46592993,0.50507027,0.26258487,0.39353213,0.4459098,0.50338894,0.2621727,0.3898196,0.16272825,0.57698613,0.7489818,0.7545067,0.73178095,0.7400742,0.73922694,0.71045595,3.0389516,3.3297884,3.2247512,3.0405076,3.3172586,3.0245144,0.80847603,0.06810861,0.678194,1.5586348,-0.1958612,77.62577
3654,1.0337667,0.96914387,0.7701375,1.5047181,0.6828457,1.0323365,1.4247588,1.226386,0.9887972,1.1690342,0.8666891,-1.9124268,-0.36238056,-0.061783977,-0.14260966,0.75793886,-0.8198844,0.23840596,0.3971788,0.49254954,0.47977003,0.275599,0.40047005,0.4209617,0.5055806,0.26521203,0.38980743,0.3889675,0.5403308,0.23646972,0.38044432,0.41510832,0.548516,0.25076768,0.39520878,0.45655635,0.49220675,0.2578586,0.37846228,0.28938815,0.53529644,0.7245872,0.74547786,0.7228325,0.71586907,0.71115994,0.7707085,3.2392163,3.10247,3.2174337,3.197274,3.083467,2.9818046,0.80140245,0.045719996,0.3738545,1.3173504,-0.24897039,1333.3187
1321,1.0038123,1.780575,1.0598677,1.0328227,0.54197615,0.79279536,2.2277217,2.169255,1.73691,2.0879993,2.0100837,0.038484395,-0.7924169,-4.1464925,0.050272245,-2.220388,-0.9929082,0.2700806,0.38805556,0.4801439,0.5289454,0.2547322,0.40783393,0.5159267,0.54694974,0.26366192,0.43025798,0.528396,0.53449744,0.26412472,0.3929061,0.50092965,0.5497554,0.25884813,0.40453127,0.5216604,0.5120316,0.26227918,0.4170713,0.4272596,0.5749187,0.7574537,0.73391885,0.7764454,0.7393477,0.7114758,0.7476318,2.8914948,3.4378512,2.8895025,3.0465724,3.3242965,2.6845837,0.83073324,0.042749353,0.6808281,1.4564526,-0.25709072,216.34254
4308,0.6557911,1.0152996,1.4812082,1.6386164,1.6825063,1.0971254,1.6816996,1.741319,2.210625,1.9652438,2.0852585,-0.20346542,0.036799096,0.035346933,-0.25742403,0.43010217,-1.3178321,0.24414091,0.39715236,0.48027954,0.5210556,0.22495306,0.40287116,0.552168,0.53174293,0.2456951,0.39257985,0.51247776,0.521222,0.24274921,0.41248983,0.55401677,0.50239795,0.26214474,0.41274878,0.5585512,0.49957567,0.2688935,0.38781306,0.7009233,0.48861665,0.75943863,0.77816886,0.76406705,0.7770151,0.77366936,0.73096216,3.1520257,3.3433428,3.0380526,3.1786807,3.4823794,2.899981,0.82170224,0.025222018,0.6617867,1.3515198,-0.24512845,257.879
799,1.1749629,1.4140145,1.1514009,1.8450725,1.4100691,1.0079323,1.533845,1.8295068,2.2263849,2.5403092,2.0319595,0.4576974,-3.3054478,-0.6360806,-1.4189802,-0.037944514,1.5812134,0.25138575,0.42372873,0.48308608,0.52395445,0.259053,0.41227514,0.5195991,0.5121447,0.2725549,0.39975575,0.5588386,0.52555436,0.26566678,0.38605982,0.5619928,0.52446336,0.24380879,0.39722177,0.51785713,0.49975893,0.25483787,0.38829032,0.6026556,0.51821357,0.74692345,0.7903955,0.78281397,0.75929445,0.77358145,0.7540703,3.4302003,2.979479,3.2321672,3.3060515,3.1658058,3.2429402,0.81607467,0.02447974,0.6042584,1.2944095,-0.11281942,813.0655
6433,0.52245,0.9839152,0.58618927,0.89360285,1.160656,1.0365502,1.2557966,1.5602883,1.7579757,1.4929727,1.9300114,-2.1303012,-2.4269776,0.53885615,-0.15690689,-1.0059901,-1.5963874,0.25883025,0.42444232,0.47939345,0.49613076,0.24830036,0.38728812,0.49239346,0.5843379,0.263562,0.39750788,0.5010091,0.4829207,0.2638076,0.41613236,0.56691307,0.50501114,0.25100574,0.36783,0.49824798,0.45581833,0.24172583,0.44890675,0.8717341,0.46277466,0.75848556,0.742479,0.7730854,0.72968465,0.7872471,0.7275513,2.9469676,3.2870314,3.2013485,2.8983302,3.0423212,3.0064225,0.8620507,0.02883038,0.3300273,0.85989696,-0.16819045,56.750454
7663,1.0249662,1.3679543,1.2272128,1.4895988,0.7567468,1.0021077,1.7252145,1.7073548,2.2177932,1.8878919,1.8143797,-0.5385223,-1.0228621,-0.51136047,-0.41498443,0.76351196,0.3267407,0.25757703,0.43144628,0.48762876,0.52568346,0.2381268,0.38263556,0.50280315,0.516018,0.27041245,0.4421952,0.4925434,0.50346535,0.24759234,0.4067486,0.51736104,0.4587045,0.2599968,0.41782618,0.51756084,0.5096591,0.25684586,0.39044333,0.525575,0.4877732,0.75652313,0.74658465,0.7579549,0.7580083,0.7503787,0.75033295,3.1838765,2.9107265,2.9354737,3.1686127,3.1125262,2.7408655,0.7954709,0.060504787,0.5959213,1.6115701,-0.105658226,383.86407
